Date,open,high,low,close,volume,return,momentum_2w,momentum_4w,momentum_6w,positive_weeks_pct,price_dispersion,volume_sentiment,volume_surge,vol_regime,drawdown,market_fear,credit_sentiment,news_sentiment,ticker
2024-11-22,138.19,140.9,134.93,138.35,141776000,0.0253,-1.017,-1.2951,-1.7234,-0.2429,-0.8348,-0.5051,-0.7198,1.1964,-1.0198,-0.2793,-0.3821,-1.8462,AMD
2024-11-22,174.1926,179.3849,164.5896,165.8442,113121900,-0.043,-1.1429,-0.2167,-0.1471,0.5487,0.302,0.1644,0.8677,1.7718,-0.3863,-0.2793,-0.3821,0.3174,GOOG
2024-11-22,139.46,152.8462,137.1107,141.9093,1396264700,-0.0002,-0.6543,-0.1677,0.1538,-0.2429,0.8369,0.2602,1.318,0.5827,0.1669,-0.2793,-0.3821,0.0626,NVDA
2024-11-29,103.4182,105.9576,95.7004,97.5427,72889400,-0.0468,0.0723,-0.357,-1.2097,-1.0344,0.6955,-0.3033,-0.6383,0.8746,-1.1795,-0.7315,0.3656,-1.6381,MU
2024-11-29,140.49,142.8,132.96,137.18,109276500,-0.0085,0.0747,-0.4978,-1.2246,-0.2429,-0.1294,-1.264,-1.1545,0.1963,-1.1368,-0.7315,0.3656,-0.5466,AMD
2024-11-29,416.0936,426.6954,412.5829,421.1458,85754300,0.0154,0.1453,0.1087,-0.1301,0.5487,-1.0727,-0.5588,-0.7411,-0.6671,0.6278,-0.7315,0.3656,-0.6682,MSFT
2024-11-29,679.7201,694.2572,654.5257,681.3177,5873700,0.0202,0.3982,-0.0357,-0.6222,-1.0344,-0.4605,-0.9645,-0.6415,-1.0626,0.2522,-0.7315,0.3656,-1.1306,ASML
2024-11-29,141.9493,142.0093,131.7622,138.2104,903463700,-0.0264,-0.4901,-0.0051,-0.228,-1.0344,-0.0699,0.3703,-1.1972,0.5621,-0.2246,-0.7315,0.3656,-0.2787,NVDA
2024-11-29,230.6412,236.9688,228.9273,236.4905,198118800,0.0319,0.5511,0.384,-0.1579,-0.2429,-1.0605,-0.3733,-0.3302,-0.7468,0.768,-0.7315,0.3656,-0.3714,AAPL
2024-11-29,167.258,170.7477,166.6705,169.7471,58017300,0.0233,-0.4006,-0.3079,0.0064,0.5487,-1.3069,-0.4121,-0.8396,1.1298,-0.0458,-0.7315,0.3656,-1.0626,GOOG
2024-12-06,169.5778,176.9356,169.528,175.7209,80019700,0.0346,0.6097,-0.3652,0.1817,0.5487,-0.8593,-1.4581,-0.1991,0.7519,0.4753,-0.9347,0.373,-0.7733,GOOG
2024-12-06,138.7902,146.5081,137.7805,142.409,928447900,0.0299,-0.0978,-0.5175,-0.1928,-1.0344,-0.3872,-0.6079,-0.8198,-0.8612,0.2198,-0.9347,0.373,1.5304,NVDA
2024-12-06,676.4951,723.5992,675.4532,703.5152,8519400,0.0321,0.5369,0.3257,-0.2534,-0.2429,-0.2107,-1.1808,-0.4044,-0.8918,0.768,-0.9347,0.373,0.9677,ASML
2024-12-06,419.2662,443.6621,419.0076,441.146,105037400,0.0464,0.6607,0.2643,0.0443,0.5487,-0.5204,-0.7278,0.0607,0.0311,0.768,-0.9347,0.373,-1.2445,MSFT
2024-12-06,236.4307,243.7647,236.3211,241.981,208286500,0.023,0.5711,0.4189,0.1356,0.5487,-1.1406,-0.2684,-0.196,-0.857,0.768,-0.9347,0.373,-1.3555,AAPL
2024-12-06,97.1942,103.8166,97.1245,100.7494,82141400,0.0323,-0.3313,-1.1072,-0.7356,-0.2429,-0.2604,-0.0273,0.2438,0.0971,-0.7299,-0.9347,0.373,1.7489,MU
2024-12-06,137.92,144.12,137.4,138.59,144864100,0.0102,-0.1209,-0.786,-1.1591,-0.2429,-0.703,-1.2368,-0.3246,-0.6043,-0.2203,-0.9347,0.373,1.5018,AMD
2024-12-13,138.9397,141.7891,132.5111,134.2208,974961000,-0.0592,-0.5249,-0.7005,-0.3066,-1.0344,-0.1937,-0.4172,-0.3876,-0.6172,-0.6468,-0.6873,-0.0054,-2.0984,NVDA
2024-12-13,440.1812,453.6672,438.0927,444.8257,97826700,0.0083,0.5687,0.5027,0.4326,1.3402,-1.0356,-0.1131,-0.4501,-1.2422,0.768,-0.6873,-0.0054,0.0186,MSFT
2024-12-13,240.9746,249.9128,240.8948,247.2523,192702600,0.0216,0.4359,0.6927,0.5871,1.3402,-0.9996,-0.1128,-0.8613,-1.7803,0.768,-0.6873,-0.0054,-0.5415,AAPL
2024-12-13,100.2315,104.5634,96.8656,102.0738,96199700,0.0131,0.4477,0.3677,-0.0321,0.5487,-0.0385,0.4995,1.7716,-1.1746,-0.5443,-0.6873,-0.0054,0.2741,MU
2024-12-13,707.7523,719.3919,695.1701,713.0413,6024200,0.0134,0.449,0.5954,0.2402,0.5487,-1.0614,-0.8304,-1.2901,-1.0702,0.768,-0.6873,-0.0054,1.867,ASML
2024-12-13,175.1478,196.2544,174.8338,190.7622,139950700,0.0821,1.3761,0.6847,0.5553,0.5487,0.8716,0.9367,1.2817,1.2606,0.768,-0.6873,-0.0054,-1.3855,GOOG
2024-12-13,135.71,135.77,124.77,126.91,243362700,-0.088,-1.1567,-0.747,-1.0944,-0.2429,0.2394,1.1007,1.2782,-0.6793,-1.4535,-0.6873,-0.0054,-1.351,AMD
2024-12-20,714.4999,751.3536,690.9132,700.2407,9875700,-0.0181,-0.2043,0.2374,0.1614,0.5487,0.2305,-0.4808,0.4663,-0.4404,0.4875,0.4624,-0.2146,0.9043,ASML
2024-12-20,105.1709,111.5742,83.1927,89.7453,282552200,-0.1287,-1.6494,-1.3725,-1.899,-0.2429,5.9052,3.3055,2.5425,-0.561,-1.1375,0.4624,-0.2146,-1.617,MU
2024-12-20,193.7376,202.2251,185.7684,192.3371,156317400,0.0082,1.0328,1.1489,0.305,0.5487,0.2119,2.1668,1.3259,-0.3212,0.768,0.4624,-0.2146,-0.2118,GOOG
2024-12-20,247.1128,254.098,244.8209,253.5898,368202900,0.0253,0.4666,0.728,0.6346,1.3402,-0.9969,1.1036,2.4402,-1.3292,0.768,0.4624,-0.2146,0.1002,AAPL
2024-12-20,126.01,127.76,117.9,119.21,234881500,-0.0626,-2.1047,-1.5429,-1.8953,-1.0344,0.1416,1.9158,0.8912,-1.044,-1.4165,0.4624,-0.2146,0.5153,AMD
2024-12-20,134.1508,136.6702,126.8324,134.6707,1291053700,0.0033,-0.8709,-0.6682,-0.943,-1.0344,-0.0968,0.2208,1.3428,-0.8264,-0.0809,0.4624,-0.2146,0.295,NVDA
2024-12-20,444.8257,452.8019,426.2876,434.2141,158004200,-0.0241,-0.3497,0.2223,0.024,0.5487,-0.3927,0.6795,1.8574,0.2064,0.3953,0.4624,-0.2146,0.1293,MSFT
2024-12-27,701.6497,716.4845,701.6299,708.0897,3495700,0.0111,-0.2342,0.1553,0.3717,1.3402,-1.382,-0.3885,-1.616,-0.2908,0.6595,-0.2277,-1.0127,0.9016,ASML
2024-12-27,89.6258,90.7212,87.2159,88.2615,72953600,-0.0167,-2.0365,-1.0998,-0.8804,-0.2429,-0.9196,3.0037,-0.423,-0.6608,-1.3643,-0.2277,-1.0127,-1.7276,MU
2024-12-27,193.4037,197.5203,191.0114,193.4136,44646600,0.0056,0.0362,0.9887,0.6062,1.3402,-1.0692,0.0864,-1.2908,-0.1593,0.768,-0.2277,-1.0127,0.1774,GOOG
2024-12-27,434.3533,438.5303,424.0201,428.1772,52628900,-0.014,-0.6402,-0.0438,0.0547,0.5487,-1.0634,0.2062,-1.705,0.4933,0.1833,-0.2277,-1.0127,-0.5349,MSFT
2024-12-27,253.8688,259.1799,252.1648,254.6859,133685900,0.0043,0.2422,0.4777,0.734,2.1317,-1.2199,0.8306,-1.2224,-0.7041,0.768,-0.2277,-1.0127,0.8482,AAPL
2024-12-27,120.71,127.51,120.47,125.19,130529700,0.0489,-0.3212,-1.0225,-0.8137,-0.2429,-0.5119,0.4672,-0.7018,0.2852,-0.7424,-0.2277,-1.0127,-0.3069,AMD
2024-12-27,136.2503,141.8691,134.6807,136.9801,567998700,0.017,0.1214,-0.2749,-0.5141,-0.2429,-0.6046,-0.4274,-1.7429,-0.6227,0.1725,-0.2277,-1.0127,-0.3533,NVDA
2025-01-03,190.2489,193.8721,188.1008,192.5066,56984900,-0.0047,-0.132,0.6327,0.8994,1.3402,-1.1598,-2.263,-0.815,0.0071,0.6947,-0.2281,-1.1528,0.783,GOOG
2025-01-03,251.3378,252.6033,240.9646,242.4991,171023000,-0.049,-0.7258,-0.1745,0.1947,1.3402,-0.7152,-1.4801,-0.5651,1.3909,0.0205,-0.2281,-1.1528,-0.6183,AAPL
2025-01-03,123.56,125.56,119.44,125.37,131746500,0.0014,0.5125,-1.1022,-0.9961,-0.2429,-0.695,-1.1015,-0.6214,0.1883,-0.7221,-0.2281,-1.1528,0.2495,AMD
2025-01-03,134.8006,144.8684,133.8009,144.4385,750963600,0.053,0.7681,-0.0656,-0.1066,0.5487,-0.0086,-1.4182,-0.8333,-0.0108,0.768,-0.2281,-1.1528,-0.0345,NVDA
2025-01-03,694.6045,712.039,682.1313,708.8538,4345600,0.0011,0.0157,-0.1254,0.2161,1.3402,-0.8584,-2.0122,-1.0084,-0.7278,0.6762,-0.2281,-1.1528,-0.4513,ASML
2025-01-03,86.7409,89.9417,83.8492,89.6126,77059000,0.0152,-0.1628,-1.2552,-1.249,-0.2429,-0.2218,-1.7964,-0.3698,-0.7036,-1.1391,-0.2281,-1.1528,-0.9787,MU
2025-01-03,423.7317,425.2135,412.5829,421.0365,59964600,-0.0168,-0.5448,-0.6166,-0.1262,-0.2429,-1.1594,-2.0793,-1.1344,-1.4818,-0.0675,-0.2281,-1.1528,-0.2507,MSFT
2025-01-10,425.661,431.9465,412.752,416.6605,73968400,-0.0104,-0.4985,-0.7865,-0.3238,-1.0344,-0.7628,-1.3999,-0.5366,-1.646,-0.2211,0.7074,-0.737,-1.0704,MSFT
2025-01-10,129.07,131.71,114.45,116.04,193379300,-0.0773,-1.1317,-1.0051,-1.5231,-0.2429,1.7712,-0.5102,0.5802,-0.0137,-1.7738,0.7074,-0.737,0.9036,AMD
2025-01-10,745.2709,775.0694,729.7316,733.3138,6952500,0.0339,0.3122,0.0601,0.3212,1.3402,-0.3739,-0.7183,0.0944,0.2701,0.768,0.7074,-0.737,-1.2071,ASML
2025-01-10,148.5576,153.0966,134.1908,135.8804,1052112000,-0.0611,-0.2485,-0.0825,-0.372,0.5487,1.5342,-0.156,0.2977,0.2253,-0.1576,0.7074,-0.737,-0.2689,NVDA
2025-01-10,243.4458,246.4551,232.1758,236.0122,185241400,-0.0271,-1.1349,-0.6154,-0.2574,0.5487,-0.4065,-0.7995,-0.2809,1.0513,-0.3774,0.7074,-0.737,0.5923,AAPL
2025-01-10,194.52,201.4875,190.9815,192.5464,71539200,0.0002,-0.202,-0.1095,0.7229,1.3402,-0.5531,-1.5685,-0.4209,-2.0619,0.6979,0.7074,-0.737,-0.3229,GOOG
2025-01-10,95.2963,106.4343,95.2066,99.0555,150502800,0.1002,1.3586,-0.4658,-0.1241,0.5487,0.8977,-0.5497,0.557,0.2589,0.306,0.7074,-0.737,-0.1484,MU
2025-01-17,232.7039,238.1147,227.2234,229.1665,269145400,-0.0294,-0.8798,-1.1114,-0.6584,-0.2429,-0.7268,0.1618,0.7887,0.2902,-0.7973,-0.3621,-0.39,0.037,AAPL
2025-01-17,412.9708,432.1057,408.4755,426.6854,95676000,0.0238,0.03,-0.3523,-0.497,-1.0344,-0.5329,-0.2922,0.1782,-0.2014,0.1309,-0.3621,-0.39,-1.625,MSFT
2025-01-17,95.5655,105.5768,92.614,105.4471,104033300,0.0625,1.975,1.267,0.107,0.5487,1.1342,-0.1406,-0.1536,-1.0056,0.768,-0.3621,-0.39,0.959,MU
2025-01-17,115.28,122.74,114.41,121.46,179500000,0.0457,-0.556,-0.0244,-1.2519,-0.2429,-0.2071,0.0155,0.2102,0.3142,0.0971,-0.3621,-0.39,0.5674,AMD
2025-01-17,715.641,765.6129,712.0588,750.5003,8550000,0.0232,0.5998,0.4342,0.2531,1.3402,-0.1386,0.9585,0.8931,-0.6303,0.768,-0.3621,-0.39,-1.6608,ASML
2025-01-17,129.9617,138.7198,129.4818,137.68,996041100,0.0132,-0.7674,0.0064,-0.5004,0.5487,-0.2438,0.4654,0.3384,0.4966,0.037,-0.3621,-0.39,-0.4643,NVDA
2025-01-17,190.7323,198.1682,188.051,196.9123,75273900,0.0224,0.1511,0.0191,0.6298,1.3402,-0.6317,-1.0099,-0.2176,-1.2183,0.768,-0.3621,-0.39,1.0101,GOOG
2025-01-24,427.849,444.8258,423.2742,441.6333,87828300,0.0344,0.6143,0.0865,-0.297,-1.0344,-0.6954,0.2131,-0.0748,0.3948,0.768,-0.6722,-0.2088,0.1322,MSFT
2025-01-24,105.1281,110.353,102.4258,102.8945,85959300,-0.0245,0.3515,1.196,-0.1806,-0.2429,0.0017,-1.3825,-0.4418,-0.7625,0.3898,-0.6722,-0.2088,0.0382,MU
2025-01-24,199.8627,203.182,196.1847,201.2483,62385800,0.0218,0.432,0.1659,0.1678,1.3402,-1.0416,-0.6154,-0.5612,-0.8471,0.768,-0.6722,-0.2088,0.3919,GOOG
2025-01-24,223.2076,226.2269,218.604,221.9919,277129600,-0.0318,-0.9409,-1.4387,-1.0669,-1.0344,-1.0522,0.8634,0.7369,-0.574,-1.2373,-0.6722,-0.2088,-2.2673,AAPL
2025-01-24,757.1189,778.7708,723.6786,726.6059,6288700,-0.0324,-0.2632,0.04,-0.0976,0.5487,-0.0285,0.6536,-0.1834,1.417,0.2706,-0.6722,-0.2088,-1.2548,ASML
2025-01-24,122.39,125.65,120.63,122.84,123094000,0.0113,0.5979,-0.3656,-0.4914,0.5487,-0.8912,-0.4584,-1.0227,-0.5453,0.4527,-0.6722,-0.2088,0.6322,AMD
2025-01-24,139.1297,148.9376,137.0601,142.5889,825973500,0.035,0.4839,0.1697,0.2211,1.3402,0.1561,-0.0264,-0.4262,1.0047,0.5679,-0.6722,-0.2088,-0.4582,NVDA
2025-01-31,223.2276,246.3156,223.1877,235.1652,372675200,0.0576,0.1929,-0.4721,-0.8193,-1.0344,0.5275,1.9966,1.4639,1.362,-0.4293,-0.1414,-0.0356,-0.6532,AAPL
2025-01-31,94.5883,95.8248,87.5087,90.9787,153821800,-0.1231,-2.065,-0.0568,-0.1374,-0.2429,0.3562,0.5995,0.4156,1.3465,-1.3754,-0.1414,-0.0356,-0.4463,MU
2025-01-31,193.5631,206.4115,191.9882,204.9363,84829000,0.0182,0.3765,0.373,0.2439,1.3402,-0.1628,0.5985,-0.0066,-0.8294,0.768,-0.1414,-0.0356,0.9281,GOOG
2025-01-31,667.6041,748.7836,661.4618,733.6115,17602500,0.0096,-0.4398,0.1172,0.1145,1.3402,1.0379,2.6958,2.2736,1.0884,0.4164,-0.1414,-0.0356,-0.3137,ASML
2025-01-31,124.7728,128.9719,116.2247,120.0439,2646704500,-0.1721,-1.9282,-1.87,-1.122,0.5487,0.721,2.7259,2.419,2.1264,-1.8704,-0.1414,-0.0356,0.5746,NVDA
2025-01-31,117.8,120.44,112.8,115.95,212073600,-0.0577,-0.748,-0.9016,-0.4541,0.5487,-0.2736,0.1804,0.6932,0.2065,-0.4058,-0.1414,-0.0356,0.3082,AMD
2025-01-31,421.6929,445.9297,410.9022,412.7917,171469100,-0.0675,-0.5745,-0.373,-0.6292,-1.0344,0.1945,2.2727,1.7266,1.6221,-0.2522,-0.1414,-0.0356,1.3713,MSFT
2025-02-07,113.88,119.85,106.5,107.56,310892500,-0.0751,-1.873,-0.8814,-1.4038,-0.2429,1.1635,1.891,1.9739,-0.0239,-1.4512,-0.0602,0.6395,0.1145,AMD
2025-02-07,229.1764,233.1723,224.9016,226.8248,227383400,-0.0361,0.1369,-0.5536,-1.1288,-1.826,-0.9998,1.0262,-0.2324,1.0908,-0.2417,-0.0602,0.6395,-0.8696,AAPL
2025-02-07,88.3961,96.3333,87.7679,92.0357,78839300,0.0116,-1.5956,-0.8598,0.0787,0.5487,0.3971,0.3749,-0.6376,0.2082,-1.2189,-0.0602,0.6395,0.3544,MU
2025-02-07,114.725,130.3416,112.9854,129.8117,1369686400,0.0782,-1.3658,-0.6078,-0.6533,0.5487,1.4001,3.0065,0.3231,1.6797,-0.814,-0.0602,0.6395,-0.4024,NVDA
2025-02-07,201.5622,208.0263,184.5025,186.5359,139053600,-0.0941,-1.1319,-0.4812,-0.519,0.5487,1.2126,1.928,1.3812,1.5426,-0.6346,-0.0602,0.6395,0.2824,GOOG
2025-02-07,713.587,737.4814,712.3863,722.0909,6826500,-0.0158,-0.2247,-0.3336,-0.092,0.5487,-1.042,2.34,-0.2353,0.4346,0.1766,-0.0602,0.6395,0.3261,ASML
2025-02-07,409.3507,416.3621,405.8698,407.5108,101724500,-0.0129,-1.1905,-0.395,-0.6206,-1.0344,-1.2643,2.0174,0.0726,1.1711,-0.439,-0.0602,0.6395,0.4886,MSFT
2025-02-14,229.0094,244.9504,226.6452,244.0027,226587600,0.073,0.3368,0.3745,-0.1945,-1.0344,-0.0482,-0.6676,-0.0503,1.3268,0.768,-0.6643,0.3632,1.6863,AAPL
2025-02-14,130.0617,139.2197,129.0519,138.8198,949079700,0.0671,1.7485,-0.1192,-0.5456,0.5487,-0.0921,-0.5982,-0.2715,1.3222,0.355,-0.6643,0.3632,0.2917,NVDA
2025-02-14,188.4497,189.3767,183.0372,186.2668,72709900,-0.0014,-1.3871,-0.6974,-0.4941,0.5487,-1.0598,1.3294,-0.0804,1.0878,-0.6551,-0.6643,0.3632,-0.6694,GOOG
2025-02-14,92.9231,100.4116,87.0998,99.235,89081000,0.0753,0.9874,-0.744,0.5389,0.5487,1.411,-1.2602,-0.3537,0.3728,-0.1523,-0.6643,0.3632,-0.4458,MU
2025-02-14,411.4491,413.1896,402.1602,406.198,104730400,-0.0032,-0.3532,-0.6397,-0.5165,-1.0344,-1.2296,-0.141,0.3473,0.7634,-0.4854,-0.6643,0.3632,0.6977,MSFT
2025-02-14,731.0414,773.9936,729.4449,747.334,6881600,0.0344,0.0978,-0.2322,0.1628,0.5487,-0.4286,-1.1884,-0.1377,0.8741,0.7021,-0.6643,0.3632,0.352,ASML
2025-02-14,108.44,114.63,108.15,113.1,168647900,0.0502,-0.4675,-0.84,-1.0303,-0.2429,-0.4857,1.096,-0.1733,0.0184,-0.4707,-0.6643,0.3632,-1.3965,AMD
2025-02-21,102.346,107.571,97.4701,98.5569,80656600,-0.0069,0.7478,-0.5841,-0.2805,-0.2429,0.6297,-0.7432,-0.6658,0.29,-0.2528,0.4788,0.5466,1.1757,MU
2025-02-21,186.8349,187.1738,180.5453,180.9939,64501100,-0.0287,-0.5362,-1.1549,-0.7155,-0.2429,-0.9959,-0.9224,-0.5115,0.7341,-1.0571,0.4788,0.5466,-0.5296,GOOG
2025-02-21,243.5538,248.0828,241.2495,244.9504,166541000,0.0039,0.8574,0.6978,0.0427,-0.2429,-1.2112,-1.232,-1.0081,0.7342,0.768,0.4788,0.5466,-0.0232,AAPL
2025-02-21,753.1909,754.6725,729.0869,733.0745,5831500,-0.0193,0.053,-0.1136,-0.2444,-0.2429,-1.0384,-1.4013,-0.4832,0.1859,0.4053,0.4788,0.5466,2.3674,ASML
2025-02-21,114.05,116.55,110.43,110.84,129101300,-0.0202,0.2476,-1.1252,-0.5928,-0.2429,-0.537,-1.0799,-0.8249,-0.6524,-0.758,0.4788,0.5466,0.2293,AMD
2025-02-21,141.2392,143.4088,134.0008,134.4007,758833800,-0.0324,0.3088,-0.7297,-0.3257,0.5487,-0.1721,-1.6875,-0.629,0.9726,-0.1291,0.4788,0.5466,0.4194,NVDA
2025-02-21,405.7703,417.8547,404.2785,406.7932,96570800,0.0015,-0.1665,-0.9384,-0.4253,-0.2429,-1.0761,-0.4389,-0.0394,0.1527,-0.4644,0.4788,0.5466,-0.0899,MSFT
2025-02-28,407.0922,407.9492,385.2283,395.6122,129423200,-0.0279,-0.4873,-0.579,-0.8207,-1.0344,-0.4823,-0.1132,0.7713,-0.9535,-0.8599,0.8945,0.8954,-1.0393,MSFT
2025-02-28,741.9444,749.5415,693.0005,705.1022,8680000,-0.0389,-0.9009,-0.553,-0.7195,-1.0344,0.0793,-0.8696,0.0966,0.8867,-0.1148,0.8945,0.8954,-0.4715,ASML
2025-02-28,111.49,111.6,98.69,99.86,189877900,-0.1043,-1.7645,-1.5474,-1.7409,-1.0344,1.2909,-0.8242,0.0629,1.902,-2.1543,0.8945,0.8954,1.9433,AMD
2025-02-28,244.3319,249.3896,229.6379,241.2495,241760300,-0.0152,-0.2913,0.0376,0.1515,-0.2429,0.1209,-1.002,-0.0293,0.4617,0.5319,0.8945,0.8954,-0.384,AAPL
2025-02-28,99.933,100.4116,89.6126,93.3618,100572500,-0.0542,-0.9378,0.0404,-1.1737,-1.0344,0.955,-0.4108,-0.1289,-1.0368,-0.6793,0.8945,0.8954,-1.0945,MU
2025-02-28,136.5303,138.5598,116.3747,124.8928,1677630500,-0.0734,-1.52,0.1649,-0.9881,-0.2429,2.4843,-0.5928,0.6759,-0.2585,-1.1707,0.8945,0.8954,-1.1519,NVDA
2025-02-28,183.2067,184.4925,167.8464,171.6641,119184000,-0.0529,-1.2064,-1.799,-1.2923,-1.0344,0.4935,0.0717,1.2451,0.338,-1.7682,0.8945,0.8954,-0.21,GOOG
2025-03-07,173.1692,176.329,166.9992,175.1827,109159100,0.0203,-0.5684,-0.7628,-1.3037,-1.0344,-0.5853,0.8387,0.6971,-0.1117,-1.5,2.0743,0.1613,1.0961,GOOG
2025-03-07,717.9995,736.3957,688.5954,728.1124,8937400,0.0321,-0.2319,-0.1186,-0.226,-0.2429,-0.2795,-0.1912,0.0999,1.2693,0.3662,2.0743,0.1613,-1.9819,ASML
2025-03-07,101.52,103.18,95.89,100.31,183209800,0.0045,-1.4432,-0.8261,-1.793,-1.0344,-0.1061,-0.3356,-0.0315,0.9885,-1.3391,2.0743,0.1613,-2.0239,AMD
2025-03-07,241.1996,243.4341,228.6703,238.4863,239653700,-0.0115,-0.4917,0.2604,0.3068,-0.2429,-0.3719,-0.1168,-0.1889,0.0526,0.3557,2.0743,0.1613,0.6838,AAPL
2025-03-07,123.4831,123.6731,107.5366,112.6655,1756820000,-0.103,-2.4402,-1.4774,-2.045,-1.0344,1.6351,0.6442,0.6496,-0.398,-2.1752,2.0743,0.1613,-0.8865,NVDA
2025-03-07,397.4358,400.7543,379.6777,391.9449,121122400,-0.0093,-0.6276,-0.5467,-1.1556,-1.826,-0.5726,0.1826,0.3202,-1.1036,-0.0209,2.0743,0.1613,0.4281,MSFT
2025-03-07,95.5356,95.9245,86.5514,92.6938,95745600,-0.0072,-0.9421,-0.1293,-1.0411,-1.0344,0.5959,-0.0944,-0.085,-0.8102,-0.2617,2.0743,0.1613,0.6806,MU
2025-03-14,384.5009,388.8756,375.6019,387.2114,127899700,-0.0122,-0.423,-0.6276,-0.7316,-1.826,-1.0537,0.4941,0.4332,-1.0327,-0.0102,1.4091,0.4271,-0.9068,MSFT
2025-03-14,694.0645,715.9908,672.2079,709.9946,8011600,-0.0252,-0.0535,-0.6582,-0.4924,-1.0344,-0.3778,0.6481,-0.1316,0.3177,-0.0125,1.4091,0.4271,-0.5747,ASML
2025-03-14,234.9649,235.5834,207.9111,212.9687,332232000,-0.1132,-1.7669,-1.4264,-1.0008,-1.0344,1.3071,1.017,1.1575,0.5773,-1.2716,1.4091,0.4271,-0.493,AAPL
2025-03-14,169.804,170.0933,162.8984,167.2693,106394000,-0.0462,-0.4812,-1.1685,-1.7966,-1.826,-0.8381,0.296,0.461,-0.1982,-0.8455,1.4091,0.4271,0.9911,GOOG
2025-03-14,98.57,101.72,94.73,100.97,160343300,0.0066,0.0004,-1.2217,-1.3009,-0.2429,-0.1912,-0.5192,-0.3846,-1.0187,-0.9074,1.4091,0.4271,0.6979,AMD
2025-03-14,109.8761,121.8647,104.7472,121.6547,1621837200,0.0768,-0.4855,-1.3897,-0.1398,-0.2429,1.5729,1.2777,0.3153,-0.4359,-1.1636,1.4091,0.4271,-0.9832,NVDA
2025-03-14,89.3334,102.4856,85.5144,100.5013,110893000,0.0809,0.8159,-0.079,0.5202,-0.2429,2.2679,0.5941,0.5148,-0.7385,0.768,1.4091,0.4271,-0.4219,MU
2025-03-21,212.7891,218.3056,209.4573,217.737,287881900,0.0221,-1.3286,-1.2609,-0.5549,-0.2429,-0.8968,1.27,0.4398,1.1923,-0.9675,0.5998,0.3348,-3.0305,AAPL
2025-03-21,102.6,108.26,101.96,106.44,160769500,0.0528,0.6288,-0.5609,-0.322,0.5487,-0.439,-0.1599,-0.497,1.0019,-0.1519,0.5998,0.3348,0.0409,AMD
2025-03-21,122.7246,122.8745,114.5256,117.6852,1343942800,-0.0332,0.424,-1.3972,-0.9926,-1.0344,-0.1489,0.4997,-0.2688,-0.7121,-1.6103,0.5998,0.3348,0.5615,NVDA
2025-03-21,100.7706,104.3902,93.4316,94.4487,144606300,-0.0621,0.1007,-0.5796,-0.0437,-1.0344,0.9638,1.21,1.4022,-0.3559,-0.1728,0.5998,0.3348,-0.1137,MU
2025-03-21,714.0219,742.5609,707.2203,712.2021,6760700,0.0031,-0.4312,-0.4556,-0.3474,-0.2429,-0.6751,-0.1002,-0.4898,0.3547,0.0336,0.5998,0.3348,-0.2617,ASML
2025-03-21,166.9749,168.1075,158.4677,165.9021,117275200,-0.0082,-0.8522,-0.9827,-1.1393,-1.826,-0.4657,0.7165,0.6636,-0.3023,-0.9399,0.5998,0.3348,1.1862,GOOG
2025-03-21,385.3579,391.347,379.7774,389.9021,119293100,0.0069,-0.2116,-0.5781,-0.58,-1.0344,-1.1674,0.309,-0.0611,-0.7795,0.1193,0.5998,0.3348,0.1374,MSFT
2025-03-28,168.9108,172.5482,155.014,155.7334,111520100,-0.0633,-1.0739,-1.0763,-1.6124,-1.826,0.879,0.4766,0.3068,-0.4399,-1.4122,1.2239,-0.1385,2.2415,GOOG
2025-03-28,119.8649,122.2046,109.0563,109.6562,1156137600,-0.0707,-1.4954,-1.3727,-2.0472,-1.826,1.0595,-0.5215,-0.4598,-0.622,-2.1081,1.2239,-0.1385,0.8874,NVDA
2025-03-28,109.73,115.9,102.48,103.22,186086300,-0.0307,0.1434,0.106,-0.9416,-0.2429,1.309,0.1524,0.0351,-1.9475,-0.306,1.2239,-0.1385,1.4588,AMD
2025-03-28,723.946,730.8769,668.2799,670.7958,6293700,-0.0599,-0.8829,-0.6458,-1.069,-1.0344,0.4034,-0.6377,-0.8535,1.4276,-0.5592,1.2239,-0.1385,0.1721,ASML
2025-03-28,95.8248,98.1381,87.3491,88.1867,117482200,-0.0686,-1.8454,-0.7105,-1.1455,-1.826,1.1197,1.0873,0.7494,0.0603,-1.1461,1.2239,-0.1385,1.9232,MU
2025-03-28,220.4604,224.4706,217.1485,217.3679,190172600,-0.0017,0.1227,-1.1383,-1.1267,-1.0344,-1.0684,-0.0955,-0.9218,1.0515,-0.9911,1.2239,-0.1385,-1.0175,AAPL
2025-03-28,394.0277,394.9844,375.6218,377.4853,88286700,-0.0324,-0.4747,-0.6188,-0.8031,-1.0344,-0.6338,-0.4676,-1.4862,-0.5068,-0.3575,1.2239,-0.1385,0.4702,MSFT
2025-04-04,105.1168,111.9659,92.0984,94.2981,1613471100,-0.1509,-3.0281,-1.8062,-2.9547,-1.826,3.3001,-0.5,0.7344,0.2384,-3.0587,3.7495,1.2303,-1.8099,NVDA
2025-04-04,100.24,104.19,83.67,85.76,191502000,-0.1853,-2.9561,-1.6137,-2.2057,-0.2429,4.0055,0.2883,1.0164,1.8313,-2.2671,3.7495,1.2303,-0.5363,AMD
