Date,open,high,low,close,volume,return,momentum_2w,momentum_4w,momentum_6w,positive_weeks_pct,price_dispersion,volume_sentiment,volume_surge,vol_regime,drawdown,market_fear,credit_sentiment,news_sentiment,ticker
2023-08-11,69.1456,69.5218,63.4239,63.7209,59946900,-0.0826,-1.4565,-0.1529,-0.0761,-0.2429,0.4621,-0.3817,-0.3853,1.9385,-0.7305,-0.5143,-0.9981,0.0263,MU
2023-08-11,322.8115,325.5051,313.8066,315.5761,106911600,-0.0209,-0.8292,-0.8532,-0.694,-1.826,-0.9848,-1.2253,-0.4976,-1.3161,-0.3284,-0.5143,-0.9981,0.9427,MSFT
2023-08-18,641.115,654.6551,631.2276,643.452,3990500,-0.0098,-0.5871,-0.6848,-0.6939,-1.0344,-1.0012,-1.6074,-0.5593,-0.8558,-1.2464,0.1248,-1.1306,1.8296,ASML
2023-08-18,176.2437,177.947,170.292,172.7975,261498200,-0.0187,-0.6739,-1.0452,-0.9108,-0.2429,-0.8064,0.2998,-0.0685,0.8281,-0.9155,0.1248,-1.1306,1.6182,AAPL
2023-08-18,128.9675,131.5905,126.1368,127.2393,97136600,-0.016,-0.1871,0.3753,0.2499,-0.2429,-0.8419,-1.2519,-0.4661,0.5831,0.1925,0.1248,-1.1306,1.347,GOOG
2023-08-18,40.4588,45.2376,40.2839,43.2699,2930412000,0.0581,-0.5523,-0.4028,-0.0998,-0.2429,0.9257,0.5273,1.1743,1.604,-0.3852,0.1248,-1.1306,-1.5953,NVDA
2023-08-18,315.9497,319.6036,306.9247,311.7815,102513500,-0.0121,-0.5727,-0.9241,-0.7116,-1.826,-0.8961,-1.5223,-0.6007,-1.2397,-0.503,0.1248,-1.1306,-0.7969,MSFT
2023-08-18,63.7209,67.7894,61.1273,62.9487,65167700,-0.0122,-1.3772,-0.4827,0.1205,-0.2429,0.7123,-0.2652,-0.3134,1.2586,-0.9017,0.1248,-1.1306,0.2258,MU
2023-08-18,106.75,113.18,101.68,105.45,284546700,-0.0199,-1.3648,-0.6545,-0.7827,-0.2429,0.7918,-0.7315,-0.2219,-0.08,-0.6454,0.1248,-1.1306,-0.0309,AMD
2023-08-25,126.981,134.0526,126.2957,129.8017,103264500,0.0199,-0.0916,-0.3533,0.0562,-0.2429,-0.4249,-0.7196,-0.2282,-0.8421,0.4955,-0.2369,-0.6677,0.2191,GOOG
2023-08-25,63.0378,65.572,61.9984,63.0774,53005900,0.002,-0.2757,-1.1995,-0.285,-0.2429,-0.5015,-0.3348,-1.7172,-0.8604,-0.8731,-0.2369,-0.6677,-1.0227,MU
2023-08-25,642.0085,668.6076,624.3446,639.2102,5095600,-0.0066,-0.3571,-1.0658,-1.3494,-1.826,-0.1907,-0.9064,-0.0881,-1.4385,-0.6653,-0.2369,-0.6677,-0.4983,ASML
2023-08-25,106.2,111.64,99.58,102.25,335242900,-0.0308,-0.8039,-1.0964,-1.2038,-1.0344,1.0112,-0.4347,0.2913,-0.2348,-1.0623,-0.2369,-0.6677,-0.8397,AMD
2023-08-25,173.3718,179.789,172.0547,176.8775,247469000,0.0233,-0.0836,-1.0156,-0.7325,-0.2429,-0.8206,-0.485,-0.2599,0.721,-0.5864,-0.2369,-0.6677,-0.3046,AAPL
2023-08-25,313.2099,328.0366,312.3331,318.185,106256500,0.0203,-0.0363,-0.5965,-0.7359,-1.826,-0.6817,-1.3942,-0.5136,0.436,-0.1457,-0.2369,-0.6677,-2.4353,MSFT
2023-08-25,44.4641,50.2322,44.1923,45.9871,4308297000,0.0609,1.4059,-0.3368,-0.15,-0.2429,1.3417,1.8042,1.992,1.2559,0.5234,-0.2369,-0.6677,0.1158,NVDA
2023-09-01,131.1823,137.6381,129.9606,135.8702,114111700,0.0457,0.711,0.3704,0.7415,0.5487,-0.5052,-0.0853,-0.0698,-1.031,0.768,-0.8476,-0.4068,-0.3852,GOOG
2023-09-01,46.4508,49.8935,44.8579,48.4764,3114195000,0.0527,1.3358,0.5511,0.4514,0.5487,0.664,1.9361,0.5415,0.8755,0.768,-0.8476,-0.4068,2.1787,NVDA
2023-09-01,178.3431,188.0778,176.8181,187.6223,264199500,0.059,0.9281,0.1828,-0.3311,-0.2429,-0.4186,-0.3233,-0.2457,0.4679,0.2802,-0.8476,-0.4068,0.7856,AAPL
2023-09-01,65.0572,69.9078,64.0079,69.6801,65945000,0.0996,1.1792,-0.1319,0.2918,-0.2429,0.19,-0.2693,0.3329,1.2944,0.5902,-0.8476,-0.4068,-0.3817,MU
2023-09-01,320.8252,327.0612,316.9437,323.7806,90668200,0.0174,0.3482,-0.1504,-0.5698,-1.0344,-1.1285,-0.9156,-0.877,0.4891,0.3518,-0.8476,-0.4068,0.5081,MSFT
2023-09-01,645.1505,662.3137,640.5357,650.5116,3550700,0.0175,-0.0014,-0.4037,-0.5731,-1.0344,-1.0735,-0.0277,-0.7628,-1.347,-0.4144,-0.8476,-0.4068,-1.1745,ASML
2023-09-01,103.47,110.06,100.89,109.45,274859500,0.068,0.3412,-0.7064,-0.3461,-0.2429,0.168,-0.3273,-0.6622,1.3544,-0.0912,-0.8476,-0.4068,1.8295,AMD
2023-09-08,48.1906,48.8182,45.1254,45.5452,1757722000,-0.0624,-0.2692,0.7969,-0.4366,-0.2429,0.1013,-0.4925,-0.9562,-0.05,-0.1766,-0.6311,-0.1299,-0.9423,NVDA
2023-09-08,653.0743,657.6499,613.8877,616.4799,3572300,-0.0537,-0.6149,-0.6706,-1.2558,-1.826,-0.1478,-0.6218,-0.6017,-0.7054,-0.3881,-0.6311,-0.1299,0.821,ASML
2023-09-08,135.5127,136.5803,133.0495,136.2675,68331200,0.0029,0.4894,0.2827,-0.0044,0.5487,-1.2602,-0.1895,-1.3045,-0.9654,0.768,-0.6311,-0.1299,1.1985,GOOG
2023-09-08,109.0,111.82,105.09,106.09,209091000,-0.0312,0.3365,-0.3194,-0.7222,-1.0344,-0.3341,-1.2202,-1.2115,0.4719,-0.5444,-0.6311,-0.1299,-0.379,AMD
2023-09-08,69.205,70.4424,68.4032,69.4723,42185300,-0.003,1.1137,0.5891,-0.3523,-1.0344,-1.1753,-0.3487,-1.9941,-0.2183,0.7214,-0.6311,-0.1299,1.1284,MU
2023-09-08,324.1156,331.1693,323.7806,329.3073,74000800,0.0169,0.3038,0.192,-0.319,-0.2429,-1.346,-0.8882,-0.9651,-0.3221,0.768,-0.6311,-0.1299,0.5452,MSFT
2023-09-08,186.4537,188.1372,171.8567,176.4517,305075900,-0.0614,-0.1749,-0.174,-0.9546,-1.0344,0.3774,-0.0229,0.7041,1.2059,-0.1621,-0.6311,-0.1299,-0.2551,AAPL
2023-09-15,107.32,109.15,101.28,101.49,256751400,-0.0443,-1.1266,-0.5407,-1.253,-1.826,0.0141,-0.8083,-0.4987,0.6684,-0.3681,-0.6875,-0.2801,-1.5869,AMD
2023-09-15,46.1208,46.1358,43.7822,43.8741,2098505000,-0.0374,-1.4423,-0.0682,-0.3761,-0.2429,-0.5758,-1.5711,-0.4349,-0.0766,-0.7151,-0.6875,-0.2801,0.3216,NVDA
2023-09-15,136.4463,138.6015,134.0129,137.36,116812000,0.008,-0.0015,0.4996,0.3184,1.3402,-1.0753,-0.2727,0.4367,-1.0744,0.768,-0.6875,-0.2801,1.3063,GOOG
2023-09-15,70.1157,71.5016,68.611,69.1753,62484400,-0.0043,-0.2382,0.6607,-0.2451,-1.0344,-0.8684,-0.5297,0.3185,-0.3768,0.6548,-0.6875,-0.2801,1.2789,MU
2023-09-15,619.396,620.0833,583.2532,585.8453,7533000,-0.051,-1.5067,-1.0436,-1.2207,-1.826,-0.3482,1.0833,2.2202,-0.3619,-0.7849,-0.6875,-0.2801,-0.0112,ASML
2023-09-15,332.2332,335.7995,324.7559,325.3175,108640000,-0.0122,-0.0819,0.1912,-0.1689,-0.2429,-1.0619,-0.3737,-0.0652,-0.2974,0.5787,-0.6875,-0.2801,2.3726,MSFT
2023-09-15,178.3233,178.5511,171.8963,173.3124,403746500,-0.018,-1.1764,-0.1669,-0.5309,-1.0344,-0.9521,0.8898,2.0381,0.9307,-0.4235,-0.6875,-0.2801,-0.9533,AAPL
2023-09-22,577.519,589.9397,571.5688,576.4586,5210800,-0.0162,-1.0174,-1.1301,-1.1585,-1.826,-1.1132,1.6663,0.4876,-0.2443,-1.0103,0.8367,-0.5706,0.5101,ASML
2023-09-22,322.9334,325.4948,310.3234,312.3036,111784900,-0.0408,-0.8338,-0.3629,-0.3217,-0.2429,-0.7008,0.5843,0.8071,1.3087,-0.0386,0.8367,-0.5706,-0.3458,MSFT
2023-09-22,69.9375,71.5808,67.1064,68.1854,69122600,-0.0144,-0.387,0.5116,0.2765,-1.0344,-0.2802,0.53,1.1409,-0.2,0.4329,0.8367,-0.5706,-1.7424,MU
2023-09-22,136.6946,138.9789,129.623,130.3579,92593300,-0.0523,-0.7208,-0.1551,-0.1786,0.5487,-0.1284,0.3084,-0.255,-0.0738,-0.0284,0.8367,-0.5706,1.1323,GOOG
2023-09-22,42.7228,44.2159,40.9559,41.5855,2170415000,-0.0536,-1.3277,-1.1054,-0.1011,-0.2429,0.0351,-1.1495,-0.4056,-1.2145,-1.4526,0.8367,-0.5706,-0.3613,NVDA
2023-09-22,174.7681,177.957,172.1735,173.0946,297395200,-0.0013,-0.3936,-0.3897,-0.3721,-1.0344,-1.0751,0.9429,-0.0523,0.8097,-0.4416,0.8367,-0.5706,-0.7876,AAPL
2023-09-22,100.82,103.94,95.61,96.2,257819700,-0.0535,-1.4176,-0.7465,-1.0971,-1.826,0.2373,-0.2501,-0.4665,0.8666,-1.1231,0.8367,-0.5706,1.6755,AMD
2023-09-29,129.8812,133.9732,127.3187,130.9539,95231700,0.0046,-0.7653,-0.5278,-0.0216,1.3402,-0.6456,-0.2471,-0.0534,-0.4236,0.0394,1.0436,-0.8317,1.1578,GOOG
2023-09-29,172.5103,175.2534,165.9941,169.5493,285838900,-0.0207,-0.4293,-1.1115,-0.3871,-1.0344,-0.5519,-0.1657,-0.2472,-1.7048,-0.7368,1.0436,-0.8317,0.5696,AAPL
2023-09-29,311.8898,314.7271,304.8559,311.0623,107374600,-0.004,-0.7269,-0.5569,-0.2595,-0.2429,-1.1165,0.5039,0.5499,0.7517,-0.0975,1.0436,-0.8317,-1.6593,MSFT
2023-09-29,573.0515,589.9691,553.7773,577.9902,5685800,0.0027,-0.3193,-1.2648,-1.0632,-1.0344,-0.3543,0.3391,0.6895,-0.4146,-0.9736,1.0436,-0.8317,-0.5356,ASML
2023-09-29,41.5665,44.118,41.1527,43.4734,2088801000,0.0444,-0.263,-1.1808,-0.206,-0.2429,-0.2163,-0.9379,-0.5885,-1.3482,-0.8442,1.0436,-0.8317,-0.4724,NVDA
2023-09-29,95.95,104.94,94.46,102.82,265972400,0.0666,0.026,-0.76,-0.4352,-1.0344,0.6158,-0.1018,-0.1281,0.6614,-0.1783,1.0436,-0.8317,0.801,AMD
2023-09-29,67.6013,68.4923,63.1863,67.3439,119570100,-0.0124,-0.4928,-0.5028,0.2748,-1.0344,0.0448,1.9406,2.3779,-1.9096,0.2442,1.0436,-0.8317,1.6331,MU
2023-10-06,169.5592,176.2635,169.1631,175.7684,260574000,0.036,0.0561,-0.229,-0.29,-1.0344,-0.9027,-0.5202,-0.5823,-1.2347,-0.219,1.0586,-1.4112,-0.1496,AAPL
2023-10-06,131.2568,138.24,131.1674,137.7871,98436700,0.0509,0.5781,-0.0934,0.2152,1.3402,-0.6329,-0.0494,0.0492,0.579,0.768,1.0586,-1.4112,1.1656,GOOG
2023-10-06,102.21,107.87,99.17,107.24,260912600,0.0421,1.2709,-0.0962,0.1229,-0.2429,0.1025,0.1802,-0.1752,1.0286,0.4525,1.0586,-1.4112,0.731,AMD
2023-10-06,44.0041,45.762,43.2205,45.735,2093888000,0.0507,1.0948,-0.1562,-0.2839,-0.2429,-0.5283,-0.3134,-0.5431,-0.7655,-0.1154,1.0586,-1.4112,0.1421,NVDA
2023-10-06,572.7864,589.6059,557.2826,586.5326,5146100,0.0147,0.082,-0.645,-0.9003,-0.2429,-0.5396,0.2969,0.17,-0.0777,-0.7684,1.0586,-1.4112,0.2555,ASML
2023-10-06,311.5845,324.3028,306.5897,322.4015,104962800,0.0358,0.2708,-0.3859,-0.1411,-0.2429,-0.5438,0.3372,0.3775,1.2907,0.4404,1.0586,-1.4112,0.8595,MSFT
2023-10-06,67.5518,69.7369,66.3837,69.37,69433200,0.0296,0.0807,-0.2072,0.4861,-1.0344,-0.7068,1.6769,0.0839,-1.0063,0.6984,1.0586,-1.4112,-0.441,MU
2023-10-13,69.023,70.1236,68.0017,68.6263,50458200,-0.0108,0.1021,-0.266,-0.3585,-1.826,-1.1366,-0.687,-0.6615,-0.7712,0.5777,1.8038,-0.599,-0.3472,MU
2023-10-13,44.8156,47.581,44.3419,45.4342,2111834000,-0.0066,0.4309,0.1227,-0.738,-1.0344,-0.1402,0.1165,-0.3971,-0.9657,0.6652,1.8038,-0.599,-0.8822,NVDA
2023-10-13,175.095,180.5713,174.0948,177.1152,241810100,0.0076,0.4249,0.0028,-0.683,-1.0344,-0.9973,-0.8461,-0.878,-1.1346,0.768,1.8038,-0.599,-1.6885,AAPL
2023-10-13,576.9987,612.8763,571.8536,588.8793,5524200,0.004,0.0995,-0.1471,-1.0039,-0.2429,-0.1805,-0.115,0.3265,-1.5575,0.0686,1.8038,-0.599,0.839,ASML
2023-10-13,319.9287,328.8739,318.382,322.8644,100897000,0.0014,0.3413,-0.2624,-0.2636,-0.2429,-1.0977,0.0762,0.0622,1.0629,0.4623,1.8038,-0.599,-0.8485,MSFT
2023-10-13,106.01,111.31,104.75,105.09,261625200,-0.0203,0.1408,0.122,-0.5531,-1.0344,-0.3591,0.1825,-0.0728,0.2149,0.4548,1.8038,-0.599,0.413,AMD
2023-10-13,137.0521,141.4123,135.7709,137.6381,93912100,-0.0011,0.5046,-0.1755,-0.1429,0.5487,-0.8882,0.0993,-0.2315,1.0637,0.7511,1.8038,-0.599,-1.4226,GOOG
2023-10-20,105.42,107.48,101.44,101.81,256608700,-0.0317,-0.82,0.3197,-0.5571,-1.0344,-0.4356,-0.0259,0.0955,-1.2981,-0.023,2.372,-1.151,-0.8403,AMD
2023-10-20,326.1351,331.8786,320.6183,321.8202,113729900,-0.0032,-0.167,0.0781,-0.4179,-1.0344,-1.0362,-0.0375,0.9788,-0.5948,0.6,2.372,-1.151,-1.21,MSFT
2023-10-20,175.0355,177.3429,170.9654,171.2031,288377700,-0.0339,-0.4861,-0.2934,-0.473,-1.0344,-0.9804,-0.5596,-0.0679,-0.4866,0.2465,2.372,-1.151,-1.7358,AAPL
2023-10-20,68.428,69.4394,66.5738,66.6531,63955200,-0.0292,-0.6637,-0.3998,-0.559,-1.826,-0.8387,-1.1122,-0.1396,-0.5421,0.1562,2.372,-1.151,1.0531,MU
2023-10-20,138.7803,141.0249,135.319,135.8106,99876000,-0.0134,-0.3316,0.1774,-0.2676,-0.2429,-0.8628,-0.1449,0.2049,-0.3886,0.5439,2.372,-1.151,0.0892,GOOG
2023-10-20,45.0365,46.1978,41.0538,41.3626,2793225000,-0.0939,-1.4518,-0.2425,-0.9793,-1.0344,1.1696,0.5226,1.2212,0.8243,-0.7255,2.372,-1.151,-1.6344,NVDA
2023-10-20,590.146,599.2872,563.4586,569.5854,7602000,-0.0333,-0.5252,-0.3025,-0.8475,-0.2429,-0.3473,0.3721,1.457,-0.5814,0.2562,2.372,-1.151,-1.9423,ASML
2023-10-27,320.638,341.0603,319.574,324.9136,178267100,0.0096,-0.0611,0.2009,-0.2514,-0.2429,-0.2677,1.15,2.3237,-0.7265,0.768,1.9045,-0.5583,0.6757,MSFT
2023-10-27,66.2565,68.6164,63.3413,65.0964,56815200,-0.0236,-0.8311,-0.5014,-0.7071,-1.826,0.1002,-0.8255,-0.4002,-0.3064,-0.1944,1.9045,-0.5583,1.2663,MU
2023-10-27,169.2522,172.3221,164.063,166.5883,286078100,-0.0273,-0.9413,-0.3535,-0.5448,-1.0344,-0.6762,0.1902,-0.1777,-0.3277,-0.1605,1.9045,-0.5583,0.4403,AAPL
2023-10-27,135.3041,139.7536,120.6345,122.5613,177387100,-0.1027,-1.654,-0.794,-1.1145,-1.0344,1.9503,1.3773,2.3365,1.7436,-0.9582,1.9045,-0.5583,-0.6642,GOOG
2023-10-27,41.2047,43.6713,39.8565,40.4761,2236157000,-0.0217,-1.648,-0.8411,-0.859,-1.0344,0.4263,0.6084,0.2739,0.3558,-1.0283,1.9045,-0.5583,0.5496,NVDA
2023-10-27,567.1406,591.8348,563.4585,579.306,5474100,0.0169,-0.3569,-0.1733,-0.3278,0.5487,-0.6908,0.6828,-0.154,-0.4261,0.514,1.9045,-0.5583,0.1978,ASML
2023-10-27,100.81,102.42,93.12,96.43,258579900,-0.0543,-1.2632,-0.7752,-0.6334,-1.0344,0.4805,-0.0625,0.3256,-1.6269,-0.8067,1.9045,-0.5583,-0.2856,AMD
2023-11-03,328.4601,349.1287,326.9036,347.5623,119238000,0.0674,0.8584,0.487,0.577,0.5487,-0.3215,1.2035,0.0818,0.991,0.768,-0.2689,0.1807,-0.3532,MSFT
2023-11-03,167.3805,176.0555,166.2714,174.9365,310075900,0.0489,0.1374,-0.2368,-0.1608,-0.2429,-0.5194,0.3525,0.3184,0.2302,0.5758,-0.2689,0.1807,-1.6146,AAPL
2023-11-03,123.6141,129.8415,123.038,129.4839,115446700,0.0549,-0.7646,-0.757,-0.2934,-0.2429,-0.603,1.5141,0.1883,1.2826,-0.1734,-0.2689,0.1807,-1.7623,GOOG
2023-11-03,41.0628,45.2823,39.2069,44.9785,2177372000,0.1055,0.9476,-0.345,0.3586,-0.2429,1.4339,-0.1101,-0.1536,1.8092,0.5096,-0.2689,0.1807,-1.1417,NVDA
2023-11-03,65.8004,72.5728,64.6204,71.9679,62097500,0.1004,0.8553,0.1392,0.1715,-1.0344,0.8274,-0.8211,-0.3075,1.2692,0.768,-0.2689,0.1807,-1.486,MU
2023-11-03,582.0258,636.9002,571.9223,632.3818,5207100,0.0877,1.2181,0.4881,0.4669,1.3402,0.6362,-0.4009,-0.6729,1.7049,0.768,-0.2689,0.1807,-0.7619,ASML
2023-11-03,96.14,113.39,94.07,112.25,398914400,0.1519,1.1275,0.2198,0.9394,-0.2429,2.3481,0.8195,2.5586,2.0472,0.768,-0.2689,0.1807,0.6946,AMD
2023-11-10,45.2583,48.4435,44.8726,48.3065,2052358000,0.0714,2.1591,0.3615,0.5652,-0.2429,-0.0753,-0.3103,-0.6564,1.5442,0.768,-0.4863,-0.2388,0.3572,NVDA
2023-11-10,174.6691,185.0037,174.5008,184.8351,303608500,0.055,1.2097,0.1927,0.419,0.5487,-0.4973,0.4564,0.9091,1.1794,0.768,-0.4863,-0.2388,-0.0223,AAPL
2023-11-10,71.9679,75.4582,71.1053,74.7245,62981800,0.0376,1.6524,0.5775,0.5543,-0.2429,-0.462,0.1266,-0.2683,1.0987,0.768,-0.4863,-0.2388,1.6789,MU
2023-11-10,348.2026,364.6054,348.1041,364.1818,129319400,0.0467,1.342,0.8972,0.9651,1.3402,-0.7815,-0.0143,0.3896,0.7755,0.768,-0.4863,-0.2388,2.5812,MSFT
2023-11-10,112.6,119.7,110.22,118.59,277984000,0.0549,2.5497,0.9011,0.8505,-0.2429,0.0732,0.9546,-0.0025,1.3466,0.768,-0.4863,-0.2388,0.2123,AMD
2023-11-10,129.3349,133.3574,129.0469,133.1488,88527200,0.0279,0.9353,-0.4943,-0.1146,-0.2429,-1.1008,-0.4877,-0.6321,1.1527,0.2421,-0.4863,-0.2388,0.7827,GOOG
2023-11-10,626.9382,652.8671,621.3174,650.9574,4375600,0.029,1.3748,0.7142,0.6683,1.3402,-0.7036,-0.7277,-1.2352,1.2407,0.768,-0.4863,-0.2388,2.0881,ASML
2023-11-17,73.5247,77.2827,72.7711,76.9059,54408600,0.0288,0.7205,1.1025,0.5476,-0.2429,-0.4519,0.0125,-0.5736,0.6997,0.768,-0.5703,0.7454,1.2279,MU
2023-11-17,118.34,122.11,116.0,120.62,255485700,0.017,0.7928,1.3422,0.6582,-0.2429,-0.6496,-0.3419,-0.4675,0.7744,0.768,-0.5703,0.7454,0.5975,AMD
2023-11-17,132.4536,137.9361,131.8676,136.0093,97748500,0.0213,0.4966,-0.1806,-0.3413,-0.2429,-0.7986,-0.8954,-0.3371,0.931,0.5831,-0.5703,0.7454,-1.1532,GOOG
2023-11-17,362.7534,371.5152,360.4678,365.0986,141869800,0.0025,0.4974,0.9493,0.7102,1.3402,-1.1529,0.1927,0.7301,0.4372,0.768,-0.5703,0.7454,-0.0222,MSFT
2023-11-17,184.26,189.3568,182.6635,188.0975,262862000,0.0175,0.8009,0.6588,0.2771,0.5487,-1.0215,0.0112,-0.7181,0.508,0.768,-0.5703,0.7454,-0.6191,AAPL
2023-11-17,48.2915,49.9306,48.0707,49.269,1941548000,0.0197,1.0427,1.3909,0.3279,-0.2429,-0.9681,-0.5318,-0.929,-0.4627,0.768,-0.5703,0.7454,1.0028,NVDA
2023-11-17,643.9287,676.8567,638.1504,675.3801,4208800,0.0368,0.713,1.3497,0.8379,1.3402,-0.4853,-1.0806,-1.141,0.0046,0.768,-0.5703,0.7454,0.3739,ASML
2023-11-24,76.6878,78.2446,75.6665,76.2217,36369900,-0.0089,0.1148,1.2357,0.5617,-0.2429,-1.065,-1.0076,-2.0205,0.2962,0.629,-0.9495,0.4957,-0.2293,MU
2023-11-24,188.2958,191.3103,187.6612,188.3752,148305600,0.0015,0.1035,0.9197,0.23,0.5487,-1.4216,-1.2049,-2.2282,-0.8469,0.768,-0.9495,0.4957,1.6188,AAPL
2023-11-24,49.2829,50.5182,47.6619,47.7479,2173932000,-0.0314,-0.295,1.3031,0.1384,-0.2429,-0.4234,-0.411,-0.0582,-0.3387,0.2857,-0.9495,0.4957,0.0784,NVDA
2023-11-24,674.622,686.0901,669.3064,680.3905,2254500,0.0074,0.4323,1.2634,0.8639,1.3402,-1.2909,-1.7563,-1.8085,0.1431,0.768,-0.9495,0.4957,1.216,ASML
2023-11-24,120.7,124.76,117.94,122.31,160066700,0.0139,0.2586,1.9601,0.9198,0.5487,-0.5236,-1.1831,-1.6402,-0.1879,0.768,-0.9495,0.4957,-0.093,AMD
2023-11-24,366.4511,374.911,366.2339,372.5813,114410100,0.0203,0.1534,1.0465,0.8546,1.3402,-1.325,-0.1928,-0.4097,0.0484,0.768,-0.9495,0.4957,0.9997,MSFT
2023-11-24,134.579,140.141,134.5691,137.2806,63352500,0.0093,0.2544,0.8337,-0.2618,0.5487,-0.898,-1.3035,-1.2351,-1.4425,0.768,-0.9495,0.4957,-1.3815,GOOG
2023-12-01,371.9396,379.363,366.5399,369.6988,135190600,-0.0078,0.0195,0.3656,0.8199,1.3402,-1.0437,-0.4531,0.2965,-0.5059,0.6471,-0.8468,0.7283,0.4357,MSFT
2023-12-01,76.2217,78.3536,73.366,75.2897,80350500,-0.0123,-0.4201,0.215,0.6909,-0.2429,-0.2648,-0.0515,1.8105,-0.7839,0.4397,-0.8468,0.7283,0.0634,MU
2023-12-01,188.3256,190.4774,186.6101,189.6345,216481400,0.0067,-0.0376,0.5371,0.5409,1.3402,-1.3964,-1.4914,-0.7321,-0.9393,0.768,-0.8468,0.7283,0.641,AAPL
2023-12-01,47.7718,48.7333,46.1598,46.7375,2074722000,-0.0214,-0.8303,0.1537,0.6934,-0.2429,-0.5408,0.028,-0.4409,-1.0351,-0.0347,-0.8468,0.7283,-0.4139,NVDA
2023-12-01,676.9254,684.7219,662.1499,681.3947,3596500,0.0015,-0.0281,0.4825,1.1302,2.1317,-1.0822,-1.5835,-0.7302,-0.8604,0.768,-0.8468,0.7283,-0.4572,ASML
2023-12-01,136.635,138.7207,131.2538,132.4139,110129500,-0.0361,-0.4923,0.0089,-0.4358,0.5487,-0.508,-1.0678,0.1702,-0.874,0.2142,-0.8468,0.7283,-0.2847,GOOG
2023-12-01,122.07,125.73,118.65,121.39,184208600,-0.0076,-0.0607,0.5154,1.1047,0.5487,-0.4603,-1.72,-1.0068,-1.3621,0.6505,-0.8468,0.7283,-0.9757,AMD
2023-12-08,46.0499,47.7171,44.9835,47.4822,1899898000,0.0158,-0.2162,-0.3498,0.9803,0.5487,-0.4789,-0.1772,-0.9518,-1.617,0.2014,-0.903,0.9077,0.3155,NVDA
2023-12-08,74.784,74.9624,72.315,74.3279,51992100,-0.0129,-0.4711,-0.2421,0.7734,-0.2429,-1.0207,0.724,-0.5065,-1.059,0.2443,-0.903,0.9077,0.9,MU
2023-12-08,364.3583,369.6494,358.238,369.4224,119583700,-0.0007,-0.2544,-0.0644,0.7409,0.5487,-1.1374,0.0233,-0.5301,-1.5017,0.6355,-0.903,0.9077,1.268,MSFT
2023-12-08,119.75,131.0,116.37,128.92,347565100,0.0602,0.5418,0.5629,1.9811,1.3402,0.901,-0.1022,1.0848,-1.0465,0.768,-0.903,0.9077,-0.7752,AMD
2023-12-08,188.3851,194.3446,185.8763,194.067,251991700,0.0231,0.2441,0.2477,0.9269,2.1317,-0.8228,-0.3169,-0.0872,-1.7073,0.768,-0.903,0.9077,-0.0656,AAPL
2023-12-08,676.0198,692.2919,668.5188,685.5586,3716800,0.0061,-0.045,0.2754,1.0473,2.1317,-1.0439,-0.3268,-0.5036,-0.9717,0.768,-0.903,0.9077,1.2022,ASML
2023-12-08,130.4016,139.0485,128.5205,135.7113,121148300,0.0246,-0.2932,-0.0212,0.5384,1.3402,0.0149,0.8454,0.4065,-0.7912,0.5894,-0.903,0.9077,2.1284,GOOG
2023-12-15,693.7192,748.4611,691.6323,741.2061,6455900,0.078,0.9519,0.6488,0.9737,2.1317,-0.0075,1.2465,1.6454,0.2595,0.768,-0.8943,1.2628,-0.4443,ASML
2023-12-15,47.4672,49.3792,45.807,48.8655,2201087000,0.0287,0.4362,-0.2684,0.3927,0.5487,-0.0955,-0.0263,0.9109,-1.1209,0.64,-0.8943,1.2628,0.3427,NVDA
2023-12-15,76.539,82.2901,76.3209,80.7235,77330200,0.0825,0.7638,0.2451,0.637,-0.2429,-0.0747,0.3438,1.2702,0.2348,0.768,-0.8943,1.2628,1.3905,MU
2023-12-15,363.7462,372.7886,359.4521,365.9673,205282400,-0.0094,-0.2756,-0.1723,0.1532,-0.2429,-1.0004,0.788,2.0087,-1.1229,0.4907,-0.8943,1.2628,0.62,MSFT
2023-12-15,130.56,141.82,128.25,139.15,427324700,0.0764,1.6342,1.1009,1.4027,1.3402,0.5071,2.1168,1.511,-0.6561,0.768,-0.8943,1.2628,0.857,AMD
2023-12-15,191.4888,197.9441,189.813,195.9113,379414800,0.0095,0.2805,0.1749,0.625,2.1317,-0.8754,1.1001,1.6653,-1.2846,0.768,-0.8943,1.2628,0.9106,AAPL
2023-12-15,132.9105,134.1172,130.1692,132.9303,164714500,-0.0207,-0.0928,-0.4013,-0.0408,0.5487,-1.1667,1.7073,1.3138,-0.8025,0.2729,-0.8943,1.2628,1.0749,GOOG
2023-12-22,49.3752,50.4077,48.0739,48.8055,1827857000,-0.0012,0.2144,0.0046,-0.1632,-0.2429,-0.7196,-0.023,-1.5318,-1.082,0.621,-0.6445,1.107,1.825,NVDA
2023-12-22,132.9502,142.2764,132.8608,141.75,116483100,0.0642,0.4233,0.0964,0.2373,0.5487,-0.2604,1.3105,0.273,0.0202,0.768,-0.6445,1.107,1.7107,GOOG
2023-12-22,735.7034,744.12,718.2206,740.783,3853000,-0.0006,0.8652,0.5766,0.7477,1.3402,-1.0369,1.4758,-0.2589,0.2343,0.759,-0.6445,1.107,0.8592,ASML
