Date,open,high,low,close,volume,return,price_to_sma_4w,price_to_sma_8w,price_to_sma_12w,price_to_ema_8w,price_to_ema_12w,macd_hist,return_lag_1w,return_lag_2w,return_lag_3w,rsi,stoch_k,roc_4w,volatility,atr_pct,bb_position,volume_ratio,mfi,obv_roc_4w,bench_corr_12w,bench_beta_12w,ticker
2024-04-19,-0.1265,-0.146,-0.2115,-0.2291,-0.433,-2.5919,-1.9673,-0.4137,0.346,-0.474,0.0407,0.7123,-0.2494,0.7629,1.1505,0.4152,-0.262,-0.5028,1.5142,0.8037,0.2928,1.0216,0.4267,0.0795,0.3307,2.585,MU
2024-04-19,0.1192,0.0877,0.0337,0.0093,-0.2166,-2.0455,-2.3494,-2.5376,-2.0758,-2.2838,-1.8978,-1.4411,-0.8695,-1.1344,-0.0064,-0.4804,-2.0267,-1.8512,0.6045,1.472,-1.1416,-0.244,-0.6446,-0.3538,-1.3758,-0.08,AMD
2024-04-19,-0.3264,-0.3372,-0.3913,-0.4053,2.4153,-2.746,-2.3169,-1.7498,-1.0044,-1.4884,-0.8509,0.0877,-0.0565,-0.5704,-0.8654,0.6579,-0.3807,-1.9224,0.8096,1.0809,-0.1313,0.358,0.7485,-0.3011,0.7228,2.0912,NVDA
2024-04-19,0.0883,0.0583,0.0799,0.0565,-0.4767,-0.4948,-0.1032,0.3492,0.2591,0.1733,0.2007,0.2382,0.5152,0.1066,-0.0326,-0.0037,0.6294,-0.0081,-0.3486,-0.9469,0.7005,-0.5151,-0.2138,0.157,-2.4941,-1.4744,GOOG
2024-04-19,4.8925,4.7195,4.2921,4.1329,-0.5651,-2.1356,-1.881,-1.5249,-1.2274,-1.4236,-1.0447,-1.3462,-0.4241,0.0765,-0.268,0.3345,-0.5414,-1.3165,-0.0795,0.0535,-0.4839,2.5526,0.7649,-0.4152,1.005,1.0866,ASML
2024-04-26,0.023,0.0519,0.0358,0.0726,-0.3237,1.1901,-0.4076,-1.4499,-1.3907,-1.1042,-1.0298,-1.6116,-2.043,-0.8692,-1.1344,-0.9261,-1.5829,-1.3608,0.8272,1.0607,-0.8378,-0.9945,-0.8278,-0.3591,-0.9121,0.2392,AMD
2024-04-26,1.4865,1.4803,1.4877,1.5106,-0.4391,0.2296,-0.484,-0.5127,-0.4934,-0.4586,-0.4032,-0.9647,-1.1001,-0.2476,0.115,-0.2793,-0.6365,-0.5375,-1.1437,-1.1162,-0.2812,0.351,-0.2254,-0.1163,0.4896,-0.8135,MSFT
2024-04-26,-0.2207,-0.2012,-0.206,-0.182,-0.4666,1.2274,-0.5068,0.2146,0.8848,0.4365,0.7438,0.5858,-2.5892,-0.2489,0.7654,0.4894,0.2684,-0.4641,1.5499,0.4754,0.6197,0.0413,0.0659,-0.0756,0.4583,2.2563,MU
2024-04-26,-0.3914,-0.3502,-0.3865,-0.3375,2.2917,2.4632,0.4607,-0.2054,0.1691,0.402,0.655,0.0251,-2.7432,-0.0559,-0.5697,0.86,0.458,-0.4916,1.1384,0.7901,0.3455,0.1832,0.8156,-0.1404,0.8902,2.1964,NVDA
2024-04-26,4.2196,4.3789,4.3335,4.4888,-0.5714,1.1561,-0.3593,-0.6256,-0.6091,-0.3946,-0.266,-2.227,-2.1331,-0.4236,0.078,0.4009,-0.2523,-0.6857,0.0888,-0.1152,-0.1001,-0.3377,0.7708,-0.2434,1.0674,0.9954,ASML
2024-04-26,0.0632,0.1468,0.073,0.1615,-0.4116,1.887,1.4253,1.4233,1.2773,1.4114,1.2803,0.5601,-0.4929,0.5161,0.1082,0.4166,1.0945,0.9999,-0.1525,-0.7068,1.8192,0.9787,-0.0614,0.271,-0.7557,-0.4308,GOOG
2024-05-03,0.0876,0.0729,0.0086,0.0326,-0.2439,-0.8963,-0.6483,-1.4793,-1.6858,-1.4167,-1.3392,-1.8105,1.1914,-2.0432,-0.8689,-1.1631,-1.7117,-1.2586,0.8513,1.3344,-1.1509,-0.3485,-1.4158,-0.3487,-0.8818,0.329,AMD
2024-05-03,-0.3353,-0.3448,-0.3569,-0.3313,1.7982,0.1218,0.6557,-0.0791,0.1225,0.3949,0.6219,-0.0249,2.464,-2.7437,-0.0545,0.8468,0.5067,-0.1588,1.0119,0.707,0.3257,-0.3388,0.8465,0.0099,0.7948,2.0226,NVDA
2024-05-03,-0.1842,-0.1943,-0.1931,-0.1828,-0.4896,-0.117,-0.1601,-0.0442,0.6131,0.2632,0.5564,0.4472,1.2287,-2.5896,-0.2477,0.4697,0.2592,-0.8681,1.535,0.3637,0.5103,-0.5677,0.0915,-0.6636,0.6383,2.5104,MU
2024-05-03,1.5167,1.4472,1.4946,1.5126,-0.4553,-0.0797,-0.2466,-0.5042,-0.4594,-0.4038,-0.3809,-1.1239,0.2312,-1.0998,-0.2464,-0.3948,-0.6097,-0.6262,-1.1904,-1.1135,-0.3364,0.1059,-0.6861,-0.0996,0.4163,-0.8674,MSFT
2024-05-03,0.1499,0.1182,0.1441,0.134,-0.4288,-0.5927,0.3857,0.6894,0.849,0.6735,0.7131,0.6261,1.8881,-0.4925,0.5182,0.0558,0.7401,0.6223,-0.1274,-0.6692,1.1668,0.6313,0.0221,-0.1101,-1.1447,-0.6214,GOOG
2024-05-03,4.4746,4.3047,4.264,4.388,-0.5713,-0.4406,-0.3285,-0.7096,-0.7529,-0.5838,-0.4619,-3.1931,1.1574,-2.1333,-0.4227,-0.2435,-1.2163,-0.9189,-0.0838,-0.0596,-0.2881,-0.2336,0.1261,-0.4657,0.9574,0.7528,ASML
2024-05-10,0.1408,0.13,0.1646,0.1416,-0.4844,0.0442,0.2047,0.4988,0.7615,0.5505,0.6248,0.643,-0.5908,1.8894,-0.4917,0.5733,0.8381,0.3759,-0.3603,-0.7875,1.0249,-0.6507,0.5478,-0.123,-1.367,-0.9109,GOOG
2024-05-10,1.5372,1.4937,1.5983,1.5596,-0.4896,0.2621,0.226,-0.2577,-0.286,-0.1406,-0.174,-1.0613,-0.078,0.2319,-1.0999,-0.3753,0.0291,-0.3859,-1.2791,-1.2324,-0.0252,-0.7094,-0.8967,0.0335,0.4961,-0.9381,MSFT
2024-05-10,0.0523,0.0466,0.0662,0.0403,-0.3708,0.0635,-0.1228,-1.0444,-1.5191,-1.0763,-1.1113,-1.8545,-0.8943,1.1925,-2.0444,-1.1349,-1.6599,-0.8481,0.8522,0.9932,-1.1514,-1.2998,-0.9884,-0.205,-0.7015,0.5029,AMD
2024-05-10,-0.3247,-0.328,-0.3144,-0.3249,1.5297,0.1263,0.8032,0.0376,0.0752,0.3924,0.5971,-0.0637,0.1235,2.4656,-2.7459,0.7296,0.4836,-0.0682,1.0092,0.4343,0.3157,-0.628,0.868,-0.0002,0.7516,1.9984,NVDA
2024-05-10,4.4591,4.4502,4.5904,4.5546,-0.5732,0.473,0.4489,-0.3187,-0.4533,-0.1471,-0.127,-3.269,-0.4387,1.1584,-2.1346,-0.2094,-0.7434,-0.5073,-0.0532,-0.2805,-0.1129,-1.1049,0.0772,-0.2978,0.9734,0.8169,ASML
2024-05-10,-0.1491,-0.1626,-0.1405,-0.1445,-0.4959,0.9114,1.0088,0.2716,0.8645,0.8157,1.0048,0.4366,-0.1153,1.2298,-2.5916,0.6909,0.689,-0.3285,1.2642,0.0989,0.715,-0.6655,0.349,-0.2242,0.6592,2.2236,MU
2024-05-17,-0.1306,-0.1156,-0.115,-0.1209,-0.4924,0.5014,0.8684,0.4881,0.8991,0.9674,1.1387,0.4575,0.9128,-0.1147,1.2329,0.8139,0.9552,1.2873,1.2064,-0.0165,0.767,-0.6135,0.6139,0.3112,0.5189,1.9431,MU
2024-05-17,0.0415,0.1153,0.055,0.1142,-0.2977,1.3455,0.8866,0.0575,-0.741,0.018,-0.222,-1.576,0.0652,-0.894,1.1956,-0.6737,-1.167,0.8316,1.0708,0.845,-0.6678,-0.7454,-0.5992,-0.0137,-0.5772,0.7572,AMD
2024-05-17,-0.3182,-0.3074,-0.3126,-0.3096,1.342,0.4228,0.4405,0.4367,0.2365,0.588,0.7498,-0.0639,0.128,0.1242,2.4703,0.6189,0.766,1.6404,0.8792,0.31,0.3953,-0.8539,0.8463,0.1584,0.7058,1.7275,NVDA
2024-05-17,0.121,0.1529,0.1517,0.1825,-0.4712,0.6362,0.3749,0.7718,1.0194,0.8543,0.8993,0.7371,0.0459,-0.5904,1.8934,0.5815,1.2852,0.9803,-0.3348,-0.7915,1.2094,-0.3765,0.5432,0.1671,-1.2785,-0.8671,GOOG
2024-05-17,1.5913,1.5548,1.6251,1.5958,-0.4797,0.1756,0.2572,-0.0431,-0.1577,0.0099,-0.0451,-0.8962,0.2638,-0.0774,0.2337,-0.4516,0.5214,0.2442,-1.2803,-1.2635,0.2385,-0.4905,-0.9566,0.2002,0.4987,-0.9614,MSFT
2024-05-17,4.5671,4.4491,4.6058,4.5236,-0.5728,-0.199,-0.0314,-0.3021,-0.504,-0.2381,-0.2134,-3.4298,0.4745,-0.4382,1.1615,-0.6443,-0.8312,0.4518,-0.0529,-0.4146,-0.2189,-0.9725,-0.3516,-0.1467,0.8308,0.6749,ASML
2024-05-24,-0.2989,-0.2465,-0.2842,-0.2273,2.2214,2.4616,2.3323,2.0713,1.5542,2.1532,2.1321,0.1821,0.4244,0.1287,0.1258,0.9984,1.2998,1.6394,1.3074,0.1803,1.0877,0.0165,0.884,0.1508,0.4662,2.0652,NVDA
2024-05-24,0.1259,0.1349,0.1129,0.1253,-0.2703,0.1125,0.8288,0.3452,-0.4593,0.0922,-0.1212,-1.3141,1.3468,0.0658,-0.8937,-0.6611,-1.0928,0.2634,0.3564,0.7511,-0.6667,-0.5402,-0.6186,0.0002,-0.4709,0.2456,AMD
2024-05-24,0.1883,0.1668,0.2049,0.1769,-0.4921,-0.1934,0.1906,0.4598,0.7344,0.5284,0.6394,0.7189,0.6376,0.0465,-0.5897,1.0201,1.0473,-0.1032,-0.5544,-0.8819,0.9533,-0.8744,0.9309,-0.1824,-0.4759,-0.5896,GOOG
2024-05-24,4.556,4.6224,4.6517,4.7053,-0.5724,0.5081,0.4279,0.1342,-0.1449,0.1508,0.1078,-2.9235,-0.1972,0.4753,-0.4374,-0.2784,-0.3156,0.1194,-0.1676,-0.5019,0.0185,-0.7811,0.0853,-0.166,0.8484,0.5802,ASML
2024-05-24,1.6086,1.6012,1.685,1.6538,-0.4806,0.3298,0.4288,0.2146,0.0498,0.2286,0.1515,-0.6015,0.1773,0.2645,-0.076,0.2417,1.0488,0.2956,-1.251,-1.3206,0.9054,-0.5068,-0.4854,0.1624,0.4925,-0.911,MSFT
2024-05-24,-0.1059,-0.1052,-0.1051,-0.0963,-0.4852,0.5035,0.9232,0.7631,0.9848,1.0849,1.2516,0.499,0.503,0.9138,-0.1134,1.1803,1.1429,0.8841,1.0543,-0.131,0.8128,-0.4442,0.8916,0.2464,0.4448,1.7496,MU
2024-05-31,0.1791,0.1587,0.1832,0.163,-0.4888,-0.3405,-0.2155,0.0941,0.3774,0.1857,0.3417,0.6022,-0.1916,0.6385,0.0481,0.7845,0.8816,0.0217,-0.5526,-0.8937,0.672,-0.7896,0.8708,-0.1006,-0.4668,-0.5879,GOOG
2024-05-31,4.8307,4.7546,4.7688,4.7293,-0.5726,-0.0167,0.2007,0.2188,-0.0724,0.1103,0.0853,-2.5412,0.5096,-0.1966,0.4774,-0.2795,-0.2474,0.3355,-0.167,-0.5082,0.0376,-0.8747,0.0689,0.0476,0.8253,0.5589,ASML
2024-05-31,-0.0787,-0.0976,-0.1188,-0.1226,-0.5064,-0.7353,-0.1985,0.2808,0.3821,0.3393,0.6068,0.3816,0.505,0.5038,0.9165,0.8442,0.6703,0.5523,1.1542,0.0524,0.506,-1.0099,0.6387,0.302,0.6028,2.0077,MU
2024-05-31,0.1488,0.143,0.1239,0.1285,-0.3113,-0.0361,0.3798,0.4232,-0.2271,0.0524,-0.1183,-1.0998,0.1141,1.3479,0.0674,-0.7151,-1.0716,0.7142,0.311,0.6824,-0.7069,-0.831,-0.6673,0.1845,-0.3153,0.3131,AMD
2024-05-31,-0.2014,-0.1931,-0.2004,-0.2087,2.0475,0.4365,1.8014,2.0654,1.6609,1.9271,2.0257,0.3581,2.4624,0.4252,0.1303,0.9263,0.7799,1.826,1.2611,0.1225,1.124,-0.1306,0.8977,0.1541,0.6477,2.1809,NVDA
2024-05-31,1.6638,1.5861,1.5915,1.5662,-0.4547,-0.7403,-0.379,-0.197,-0.33,-0.3001,-0.2813,-0.7219,0.3314,0.178,0.2663,-0.3437,-0.0501,-0.0376,-1.1822,-1.1666,-0.2439,0.1481,-0.5413,-0.0205,0.4398,-0.8522,MSFT
2024-06-07,-0.1815,-0.1373,-0.1695,-0.1425,2.2058,1.6786,2.2957,2.8858,2.5018,2.6475,2.7399,0.6378,0.4381,2.464,0.4272,1.0994,0.9823,2.7948,1.4058,0.1296,1.4613,0.0064,0.961,0.1708,0.7304,2.3472,NVDA
2024-06-07,0.157,0.1231,0.1165,0.1342,-0.2817,0.0103,0.0134,0.4516,-0.0496,0.052,-0.09,-0.9156,-0.0343,0.1148,1.3512,-1.5315,-1.0335,0.6857,0.1499,0.5546,-0.6411,-0.5193,-1.1662,0.2071,-0.3788,0.0664,AMD
2024-06-07,4.8105,5.1024,4.8295,5.125,-0.5698,1.1479,1.0687,1.0012,0.5637,0.8543,0.7362,-1.0198,-0.0149,0.5105,-0.1954,-0.2126,0.8716,0.6901,-0.1244,-0.4219,1.1749,0.3421,0.1513,0.1139,0.8853,0.5909,ASML
2024-06-07,1.5812,1.5597,1.6181,1.617,-0.4892,0.2824,-0.089,0.0531,-0.1378,-0.0457,-0.0772,-0.636,-0.7383,0.3322,0.1797,-0.2607,0.5875,-0.0276,-1.196,-1.1948,0.4149,-0.6799,-0.5776,-0.0217,0.9793,-0.7181,MSFT
2024-06-07,-0.1,-0.0929,-0.0937,-0.0878,-0.4872,0.7476,0.3389,0.7754,0.596,0.7649,0.9503,0.3719,-0.7333,0.5058,0.5059,0.7801,1.0546,0.4662,1.023,-0.0901,0.6619,-0.527,0.6446,0.3052,0.522,1.6931,MU
2024-06-07,0.1681,0.1638,0.1922,0.1747,-0.4872,0.1115,-0.1513,0.0825,0.3164,0.2215,0.3544,0.5129,-0.3386,-0.1911,0.6408,1.3265,1.0207,0.0553,-0.579,-0.9559,0.6583,-0.747,1.4012,-0.1053,-0.3968,-0.6115,GOOG
2024-06-14,-0.0908,-0.0355,-0.0661,-0.0269,-0.4905,1.2947,1.2713,1.3415,1.2118,1.4734,1.5764,0.5162,0.7491,-0.733,0.508,0.9314,1.1211,0.8902,0.4484,-0.1244,0.9497,-0.6093,0.6595,0.2925,0.7033,1.1077,MU
2024-06-14,5.084,5.2311,5.2568,5.122,-0.5714,-0.1041,0.5217,0.692,0.5108,0.5881,0.5576,-0.1824,1.1492,-0.0143,0.5126,-0.2377,0.5688,0.741,-0.1796,-0.434,1.0138,-0.1208,0.0713,0.0895,0.5061,0.2492,ASML
2024-06-14,-0.1416,-0.0958,-0.139,-0.0779,1.0213,1.4859,2.2806,3.1585,3.2166,3.0508,3.2087,0.9615,1.6797,0.4389,2.4687,1.2058,1.2435,3.5078,1.4508,0.1058,1.6115,-1.198,0.8842,0.1575,0.7553,2.3451,NVDA
2024-06-14,0.1077,0.0915,0.1047,0.0857,-0.3101,-1.0083,-0.8148,-0.3141,-0.4513,-0.6036,-0.6234,-0.9374,0.012,-0.0337,0.1164,-1.8758,-1.081,-0.4953,0.1085,0.5803,-1.0064,-0.6312,-1.8512,0.0407,-0.3572,0.0021,AMD
2024-06-14,1.6349,1.6567,1.7086,1.7261,-0.4856,0.6894,0.5081,0.4379,0.2789,0.4228,0.3286,-0.2309,0.284,-0.738,0.3341,0.3579,1.2502,0.2308,-1.1194,-1.23,1.5498,-0.5548,-0.1277,-0.0275,0.9836,-0.6484,MSFT
2024-06-14,0.1844,0.1801,0.2051,0.19,-0.4879,0.1736,0.1033,0.0607,0.3313,0.2901,0.4008,0.4566,0.1132,-0.3381,-0.1899,1.5115,1.0224,-0.1732,-0.7213,-0.9983,0.6763,-0.7452,1.9347,-0.1283,-0.8088,-0.9539,GOOG
2024-06-21,0.1875,0.1826,0.2126,0.201,-0.4559,0.0964,0.1962,0.133,0.2959,0.2919,0.3952,0.4086,0.1753,0.1139,-0.3371,1.4409,1.0867,-0.0307,-0.7274,-1.0504,0.6521,0.0975,1.9332,0.1508,-0.8311,-0.958,GOOG
2024-06-21,5.2478,5.187,5.3128,5.1726,-0.5718,0.0581,0.2891,0.6015,0.5375,0.4948,0.5039,0.3601,-0.1023,1.1502,-0.0129,0.2686,0.6978,0.5018,-0.1888,-0.535,0.9895,-0.2845,0.598,0.0971,0.485,0.2466,ASML
2024-06-21,0.0025,0.0402,-0.0298,-0.0375,-0.3982,-0.3301,0.6153,0.8314,0.8999,0.8962,1.1054,0.5111,1.2959,0.75,-0.7325,1.0545,0.3864,0.4452,0.388,0.2646,0.7391,1.5882,1.1098,-0.2882,1.0656,1.3317,MU
2024-06-21,1.7397,1.6994,1.8102,1.7681,-0.4725,0.1984,0.6044,0.4782,0.3875,0.4617,0.3933,0.1314,0.6909,0.2847,-0.7375,0.3079,1.2386,0.164,-1.1504,-1.3231,1.5304,-0.1195,-0.2066,-0.0234,0.9175,-0.6969,MSFT
2024-06-21,0.0812,0.0988,0.0828,0.0951,-0.2918,0.0861,-0.4772,-0.2279,-0.2537,-0.4118,-0.4788,-0.8933,-1.0062,0.0126,-0.0323,-1.4939,-0.7853,-0.5077,0.1158,0.5029,-0.8829,-0.3638,-1.7447,0.0312,-0.3099,0.0589,AMD
2024-06-21,-0.0669,-0.0505,-0.0945,-0.1091,1.413,-0.8407,0.532,1.8465,2.2851,1.6694,2.0564,0.9758,1.4871,1.681,0.441,0.9061,0.5636,1.423,1.4452,0.4173,1.1238,-0.7706,1.4652,0.0116,0.6754,2.294,NVDA
2024-06-28,1.782,1.729,1.8446,1.7517,-0.4725,-0.2094,0.1137,0.2411,0.2741,0.2214,0.2141,0.2536,0.2,0.6918,0.2866,-0.0088,0.8472,0.4367,-1.1435,-1.3828,1.0905,-0.0932,-0.2045,-0.0087,1.0721,-0.6159,MSFT
2024-06-28,5.1835,5.0706,5.185,5.0919,-0.5724,-0.3393,-0.2759,0.2251,0.3511,0.1611,0.2314,0.2541,0.0598,-0.1017,1.1532,-0.1168,0.4921,0.334,-0.1747,-0.5785,0.6231,-0.5027,0.1851,-0.0919,0.5899,0.3554,ASML
2024-06-28,-0.0159,-0.0364,-0.0598,-0.0844,-0.3208,-1.1677,-0.7776,-0.1433,0.2032,-0.0822,0.2424,0.2916,-0.3282,1.297,0.7524,0.3032,-0.3976,0.2223,0.507,0.4811,0.3201,3.0483,0.1853,-0.6915,1.2544,1.676,MU
2024-06-28,0.0916,0.0967,0.099,0.1009,-0.334,0.0151,-0.2217,-0.2638,-0.1498,-0.3063,-0.3936,-0.8203,0.0878,-1.0059,0.0141,-1.1505,-0.5372,-0.4837,0.0167,0.3631,-0.8062,-0.7052,-1.2606,0.0221,-0.4405,-0.092,AMD
2024-06-28,-0.1246,-0.1228,-0.1327,-0.1269,1.4941,-0.5346,-0.4963,0.9572,1.634,0.9006,1.3614,0.8376,-0.8387,1.4883,1.6847,0.6098,0.4063,0.8786,1.4392,0.4425,0.8277,-0.6427,0.9551,-0.1267,0.6359,2.2991,NVDA
2024-06-28,0.2128,0.2109,0.2406,0.2195,-0.4788,0.2205,0.2724,0.2223,0.3272,0.3755,0.462,0.392,0.0981,0.176,0.1155,1.3054,0.9452,0.2516,-0.7276,-1.0976,0.6812,-0.4356,1.9243,0.4167,-0.835,-0.9443,GOOG
