Date,open,high,low,close,volume,return,price_to_sma_4w,price_to_sma_8w,price_to_sma_12w,price_to_ema_8w,price_to_ema_12w,macd_histogram,return_lag_1w,return_lag_2w,return_lag_3w,rsi_14w,stochastic_14w,roc_4w,volatility_12w,atr_pct_14w,bb_position_20w,volume_ratio_20w,mfi_14w,obv_roc_4w,bench_corr_12w,bench_beta_12w,ticker
2024-10-11,412.9001,417.2475,405.1285,413.2178,83116700,0.0006,-0.5117,-0.3457,-0.3377,-0.4262,-0.4719,-0.3676,-0.6127,-0.3904,0.1146,-1.5415,-0.7712,-0.5218,-0.9225,-1.2014,-0.9014,-0.3312,-1.7504,0.0146,0.8026,-0.8195,MSFT
2024-10-18,227.6406,236.3898,227.541,233.9114,218141000,0.0322,0.3306,0.199,0.1374,0.2479,0.2285,-0.043,-0.0334,-0.1615,-0.1174,-0.239,1.1211,0.0336,-1.3822,-1.0964,0.7576,-0.7204,0.1417,-0.0044,-0.5857,-1.6232,AAPL
2024-10-18,107.3617,113.6654,102.283,110.6879,102177100,0.0388,0.6229,1.305,0.9613,0.8372,0.4739,-0.2941,0.7444,-1.0024,3.002,-1.0839,-0.273,1.7488,2.2602,0.8899,-0.3836,-0.508,-0.3883,1.0833,-0.0146,1.9784,MU
2024-10-18,167.77,168.9,154.92,155.97,166415900,-0.0736,-1.2101,-0.2545,-0.006,-0.503,-0.4154,0.5391,-0.4192,0.6375,0.881,-1.0316,-0.2522,-0.2282,0.8862,0.6865,-0.3854,-0.7593,-0.7412,-0.0121,0.7813,1.3054,AMD
2024-10-18,843.9899,864.9085,670.3449,716.0233,33163000,-0.1505,-2.2563,-1.6126,-1.6458,-2.0026,-1.9569,-1.5881,0.0744,-0.269,0.956,-1.8288,-1.7007,-1.0285,1.6566,1.4392,-1.7064,9.31,-2.1595,-0.2959,0.2553,1.6695,ASML
2024-10-18,164.1914,168.3532,163.6537,164.3308,62984300,0.0032,-0.2548,-0.065,-0.2291,-0.2538,-0.3639,-0.5553,-0.538,0.279,-0.0118,-1.5532,-0.7074,-0.2073,-0.8557,-0.9726,-0.8334,-0.723,-1.1426,0.0765,-0.2514,-1.0701,GOOG
2024-10-18,414.657,420.8803,407.4213,415.0441,83027500,0.0044,-0.2287,-0.2961,-0.2798,-0.3355,-0.4031,-0.351,-0.0824,-0.6027,-0.3934,-1.2779,-0.494,-0.5762,-0.9627,-1.2493,-0.8291,-0.2995,-1.3576,0.0,0.7412,-0.8189,MSFT
2024-10-18,136.4309,140.8496,128.7031,137.9604,1357584500,0.0235,1.0857,1.4028,1.2221,1.2131,1.1581,0.0296,1.2998,0.4444,0.7529,-0.2664,1.1284,1.4444,1.9502,0.5376,0.9771,-0.441,-0.1921,0.0763,0.9952,2.7444,NVDA
2024-10-25,138.0904,144.3786,137.4206,141.4994,1154273100,0.0253,0.8212,1.4433,1.2437,1.1827,1.1903,0.2837,0.3357,1.3189,0.4416,0.1601,1.1418,1.2347,1.8243,0.271,1.0358,-0.7234,0.1964,0.0713,0.9866,2.9499,NVDA
2024-10-25,163.8628,166.8697,162.0607,166.2623,63427700,0.0117,-0.0755,0.0632,-0.1018,-0.1138,-0.2368,-0.4264,-0.035,-0.5276,0.2761,-1.1518,-0.3381,-0.1386,-0.8448,-1.0781,-0.6453,-0.6866,-1.1043,0.0652,-0.0553,-0.8797,GOOG
2024-10-25,716.7558,717.5973,693.095,704.5789,9168000,-0.0161,-1.8152,-1.4575,-1.7015,-1.827,-1.8809,-1.8226,-2.8484,0.0877,-0.272,-1.3574,-1.6358,-1.5909,1.5006,1.1126,-1.6317,0.4016,-2.0896,-0.4326,0.1414,1.683,ASML
2024-10-25,233.3639,235.7528,226.7049,230.338,197299900,-0.0154,-0.0552,-0.0151,-0.0709,-0.0516,-0.0188,-0.0797,0.496,-0.0206,-0.1645,-0.0783,0.8287,-0.0891,-1.3408,-1.101,0.4752,-0.9138,0.2257,-0.0037,-0.3071,-1.4494,AAPL
2024-10-25,110.6381,110.6779,103.1095,107.4613,69233500,-0.0296,0.0025,0.6967,0.4849,0.2194,0.0346,-0.0634,0.6165,0.7609,-1.0057,-0.6852,0.4477,-0.1857,1.5768,0.8338,-0.4807,-1.2798,-0.2506,-0.0133,-0.2813,1.3284,MU
2024-10-25,413.0192,429.297,410.6669,424.9596,89823400,0.0236,0.2377,-0.0408,-0.0777,-0.0349,-0.1479,-0.2303,-0.0131,-0.0699,-0.6058,-0.6878,0.2706,-0.2266,-1.0545,-1.2612,-0.3794,-0.1039,-0.9266,0.0519,0.4225,-0.9235,MSFT
2024-10-25,155.76,158.91,150.52,156.23,139510000,0.0017,-0.9466,-0.3098,-0.124,-0.4282,-0.3828,0.3842,-1.4422,-0.4083,0.6347,-0.3695,0.1643,-0.6653,0.7477,0.4845,-0.3348,-1.059,-0.5885,-0.0133,0.7221,1.3596,AMD
2024-11-01,169.8466,182.9891,165.0675,171.8976,154027500,0.0333,0.4689,0.2899,0.2104,0.2578,0.0966,-0.1946,0.1201,-0.0222,-0.5307,-0.2431,0.2603,-0.0152,-0.8039,-0.8537,-0.1653,2.2691,-0.3459,0.1084,-0.6542,-1.1247,GOOG
2024-11-01,232.2392,233.6426,219.2496,221.8774,248222000,-0.0374,-0.7003,-0.4958,-0.4802,-0.5406,-0.4478,-0.2755,-0.3757,0.5112,-0.0236,-0.2111,0.1363,-0.3807,-1.2242,-0.9585,-0.4962,-0.2123,0.2127,-0.0052,-0.1772,-1.3312,AAPL
2024-11-01,106.336,108.2978,98.6581,99.3153,75321100,-0.0788,-1.3965,-0.5243,-0.406,-0.8215,-0.8176,-0.2174,-0.6355,0.6324,0.7581,-0.7786,-0.3329,-0.4371,1.7733,1.0606,-0.8016,-1.1348,-0.1582,0.1686,-0.169,1.5249,MU
2024-11-01,142.959,143.099,132.0721,135.3612,987765800,-0.0443,-0.4505,0.401,0.5046,0.2936,0.4528,0.2299,0.3699,0.3502,1.3163,0.1179,0.7536,0.511,1.8807,0.3696,0.5421,-1.0145,0.2525,0.0382,1.0401,2.9306,NVDA
2024-11-01,428.4435,435.2325,403.2724,407.3121,140477000,-0.0424,-0.5297,-0.5984,-0.5214,-0.5865,-0.6036,-0.3292,0.3384,-0.0003,-0.0729,-0.8149,-0.5541,-0.35,-0.9131,-1.0345,-1.1253,1.3473,-0.9806,0.0353,0.4313,-0.8064,MSFT
2024-11-01,158.5,167.51,141.32,141.86,279021800,-0.0965,-1.8823,-1.518,-1.1188,-1.4997,-1.3191,-0.1002,-0.0634,-1.4361,-0.4113,-0.4444,-0.7709,-1.7289,1.0946,1.1841,-1.1264,0.7667,-0.6422,-0.0628,0.6972,1.6416,AMD
2024-11-01,701.302,710.4216,662.0772,669.5292,9913500,-0.051,-1.8026,-1.8865,-1.9813,-2.0677,-2.1292,-2.145,-0.3889,-2.8491,0.0847,-1.4497,-1.9818,-1.8895,1.3761,1.1127,-1.7076,0.5645,-2.0766,-0.5047,0.3925,1.681,ASML
2024-11-08,219.9663,227.8511,218.6922,226.1572,208083400,0.0191,-0.3243,-0.2921,-0.2909,-0.2511,-0.2327,-0.324,-0.779,-0.3646,0.5084,-0.098,0.4865,-0.2425,-1.3758,-1.0239,-0.0638,-0.5183,-0.2256,-0.0028,-0.5409,-1.5705,AAPL
2024-11-08,101.078,113.8248,100.5801,111.4348,74757700,0.1151,0.6124,0.6244,0.7904,0.6871,0.4431,0.1645,-1.5371,-0.6256,0.6296,0.1117,1.0167,0.1817,1.5564,0.8145,-0.0721,-1.0865,0.2627,0.0699,-0.2644,1.2212,MU
2024-11-08,137.1707,149.7271,135.5311,147.5877,973098600,0.0865,0.8173,1.2009,1.3191,1.2431,1.2752,0.4481,-0.9058,0.3846,0.3473,0.5495,1.2009,0.6106,1.3804,0.1983,1.1718,-0.9932,0.7623,0.0332,0.8742,2.1417,NVDA
2024-11-08,141.7,150.71,139.72,147.95,146982900,0.042,-0.4928,-0.9968,-0.712,-0.7577,-0.7664,-0.2424,-1.8604,-0.0507,-1.4395,-0.0881,-0.3745,-1.2774,0.8426,0.8784,-0.7312,-0.932,-0.3926,-0.0204,0.4031,1.1044,AMD
2024-11-08,170.4938,181.7844,168.7464,179.0762,87525700,0.0409,0.8425,0.617,0.5723,0.6431,0.4645,0.1051,0.5164,0.1336,-0.0252,0.1193,0.9487,0.5935,-0.7308,-0.8201,0.4244,0.0607,0.0918,0.1955,0.1608,-0.7207,GOOG
2024-11-08,670.8391,680.2361,649.7231,664.3098,9208200,-0.0078,-0.8531,-1.7146,-1.8264,-1.7888,-1.957,-2.2025,-1.0281,-0.3778,-2.8528,-1.1984,-1.901,-2.0103,1.1621,0.8487,-1.6073,0.2297,-2.0323,-0.6308,-0.0853,1.0162,ASML
2024-11-08,406.7463,423.6693,402.5479,419.3914,100773300,0.0292,-0.0313,-0.2092,-0.2332,-0.1669,-0.2639,-0.2487,-0.8704,0.3529,-0.0032,-0.1438,0.172,-0.0975,-0.9246,-1.0572,-0.5103,0.1267,-0.8872,0.0401,0.3972,-0.8328,MSFT
2024-11-15,110.4887,111.0464,95.2423,95.9394,91733600,-0.1497,-1.602,-1.3064,-0.7306,-1.2985,-1.1909,-0.1845,2.0142,-1.5315,-0.6287,-0.4017,-0.7088,-1.4052,2.0443,1.6065,-0.9177,-0.5354,0.3457,-0.3074,0.0997,1.7706,MU
2024-11-15,179.2853,183.2231,171.9922,173.1323,80173600,-0.0338,-0.0979,0.0865,0.1683,0.0246,-0.0165,0.1519,0.6552,0.5318,0.1307,-0.0583,0.3626,0.2433,-0.6459,-0.7117,-0.0067,-0.1799,0.1886,0.1158,0.3009,-0.6999,GOOG
2024-11-15,419.3715,426.1308,410.5577,411.9076,123901200,-0.018,-0.3477,-0.3582,-0.4131,-0.3997,-0.4543,-0.27,0.4412,-0.8616,0.3501,-0.2723,-0.8988,-0.296,-0.9029,-1.0696,-0.8167,0.7653,-0.3218,-0.0245,0.3964,-0.9222,MSFT
2024-11-15,148.6374,149.6071,140.0398,141.9393,1017459800,-0.039,-0.1119,0.3478,0.773,0.4028,0.5773,0.3997,1.4894,-0.8972,0.3817,0.4436,0.7818,0.0252,1.4288,0.2261,0.6801,-0.8486,0.8739,-0.0001,0.83,1.8422,NVDA
2024-11-15,147.38,148.57,133.65,134.9,174473900,-0.0923,-1.5583,-1.8493,-1.4789,-1.6986,-1.5858,-0.7287,0.6757,-1.8563,-0.0537,-0.4777,-1.8483,-1.4215,1.0023,1.2088,-1.3832,-0.5381,-0.2851,-0.0217,0.5794,1.1644,AMD
2024-11-15,666.5921,706.5119,651.7176,653.5533,12673300,-0.0163,-0.7272,-1.6472,-1.7381,-1.6565,-1.8829,-2.1864,-0.2371,-1.02,-0.3808,-1.5897,-2.0288,-0.9993,1.1595,0.8168,-1.5567,1.2091,-1.5239,-0.5647,-0.443,0.4774,ASML
2024-11-15,224.2041,228.0604,220.7165,224.2041,223817700,-0.0087,-0.2848,-0.3795,-0.3733,-0.3542,-0.3336,-0.4009,0.2559,-0.7698,-0.3676,0.0019,-0.4412,-0.5956,-1.3697,-1.0764,-0.4453,-0.2785,0.2913,-0.0266,-0.5723,-1.6342,AAPL
2024-11-22,411.7785,417.486,407.5205,414.7212,107647000,0.0068,-0.0934,-0.2359,-0.3455,-0.2863,-0.3638,-0.2413,-0.4235,0.4562,-0.8648,-0.5084,-0.6641,-0.4419,-0.8996,-1.177,-0.6001,0.2017,-0.7908,-0.0187,0.4273,-0.9124,MSFT
2024-11-22,224.4532,229.9039,224.3735,229.0569,196291700,0.0214,0.1663,-0.1285,-0.158,-0.076,-0.1108,-0.356,-0.2527,0.2701,-0.7729,-0.2532,0.2618,-0.2784,-1.3335,-1.1983,0.3323,-0.5942,0.2819,-0.0054,-0.4146,-1.5682,AAPL
2024-11-22,174.1926,179.3849,164.5896,165.8442,113121900,-0.043,-0.9165,-0.4641,-0.2901,-0.5486,-0.5022,0.0006,-0.7119,0.6712,0.529,-0.4009,-0.3318,-0.2515,-0.5446,-0.4877,-0.5555,0.8006,-0.3268,0.0229,-0.2629,-0.8499,GOOG
2024-11-22,96.1486,103.2788,95.1328,102.2132,69866200,0.0633,-0.1618,-0.4914,-0.1464,-0.3408,-0.4381,-0.1379,-2.835,2.0367,-1.5349,-0.646,-0.0102,-0.6603,2.0347,1.1799,-0.4326,-1.0877,-0.0121,-0.0488,0.1167,1.7671,MU
2024-11-22,138.19,140.9,134.93,138.35,141776000,0.0253,-0.4966,-1.3326,-1.1958,-1.1151,-1.1677,-0.8543,-1.7845,0.6919,-1.8598,-0.7591,-1.5687,-1.2393,1.0032,0.812,-1.1165,-0.9594,-0.6613,-0.0212,0.5845,1.1592,AMD
2024-11-22,139.46,152.8462,137.1107,141.9093,1396264700,-0.0002,-0.1303,0.1024,0.6077,0.25,0.4297,0.2957,-0.8083,1.5094,-0.9004,0.0306,0.6083,-0.2038,1.199,0.3514,0.5839,-0.122,0.8822,-0.0349,0.8726,1.6093,NVDA
2024-11-22,646.0516,669.5987,640.4749,667.6935,9463700,0.0214,-0.0432,-1.0813,-1.3194,-1.1244,-1.4694,-1.8834,-0.3927,-0.2253,-1.0232,-1.945,-1.7609,-0.6913,1.2092,0.4931,-1.4078,0.0567,-1.8647,-0.3408,-0.3167,0.6165,ASML
2024-11-29,230.6412,236.9688,228.9273,236.4905,198118800,0.0319,0.4856,0.2037,0.1128,0.2706,0.1907,-0.202,0.2982,-0.2409,0.2672,0.0669,1.2564,0.3519,-1.4079,-1.2729,1.2959,-0.529,0.2947,0.019,-1.5368,-1.7333,AAPL
2024-11-29,141.9493,142.0093,131.7622,138.2104,903463700,-0.0264,-0.7393,-0.3805,0.0779,-0.182,0.0316,0.0733,-0.0977,-0.7992,1.5068,-0.2221,0.3663,-0.0436,0.3398,0.3612,0.3212,-1.0788,0.4973,-0.0341,0.353,1.0845,NVDA
2024-11-29,167.258,170.7477,166.6705,169.7471,58017300,0.0233,-0.4112,-0.1935,-0.1457,-0.2079,-0.237,-0.0123,-0.8812,-0.7023,0.6685,-0.3481,0.04,-0.3397,-1.0044,-0.6841,0.0069,-1.0049,-0.6663,-0.0248,-1.5245,-1.4362,GOOG
2024-11-29,103.4182,105.9576,95.7004,97.5427,72889400,-0.0468,-0.9782,-0.9916,-0.7146,-0.8688,-0.8846,-0.2948,1.0659,-2.8356,2.0343,-0.6336,-0.5302,-0.3868,1.783,1.3094,-0.7298,-0.975,-0.3513,-0.0494,-0.1444,2.3199,MU
2024-11-29,416.0936,426.6954,412.5829,421.1458,85754300,0.0154,0.046,-0.0737,-0.2341,-0.095,-0.1989,-0.1517,0.0308,-0.4126,0.4534,-0.3146,-0.1283,0.0704,-1.0015,-1.237,0.0101,-0.431,-0.7878,0.0514,0.2986,-0.6655,MSFT
2024-11-29,140.49,142.8,132.96,137.18,109276500,-0.0085,-0.4995,-1.1063,-1.289,-1.0293,-1.1261,-0.9349,0.3685,-1.78,0.6891,-0.9792,-1.6635,-0.5205,0.6963,0.7057,-1.1595,-1.336,-1.1675,-0.0012,0.4663,1.6488,AMD
2024-11-29,679.7201,694.2572,654.5257,681.3177,5873700,0.0202,0.2711,-0.5393,-1.0638,-0.7052,-1.113,-1.48,0.298,-0.3817,-0.2284,-1.7893,-1.5504,-0.0739,0.3449,0.2886,-1.3093,-1.0825,-1.8936,-0.1138,-1.5971,-0.5145,ASML
2024-12-06,138.7902,146.5081,137.7805,142.409,928447900,0.0299,0.0206,-0.0919,0.2428,0.1626,0.2916,0.001,-0.5774,-0.0853,-0.8024,0.2537,0.641,-0.539,-0.3532,0.1655,0.4732,-0.9994,1.0366,-0.0344,-0.3307,0.119,NVDA
2024-12-06,97.1942,103.8166,97.1245,100.7494,82141400,0.0323,0.1655,-0.5221,-0.4746,-0.3562,-0.4778,-0.2298,-0.9502,1.0839,-2.8393,-0.3394,-0.1732,-1.0755,1.7458,0.9785,-0.3496,-0.6874,0.0453,-0.0283,0.0694,3.3212,MU
2024-12-06,137.92,144.12,137.4,138.59,144864100,0.0102,0.0318,-0.6884,-1.1234,-0.7448,-0.9085,-0.8746,-0.2493,0.3832,-1.7835,-0.7781,-1.5493,-0.7876,0.0921,0.46,-1.0099,-0.7481,-0.7606,-0.0014,-0.1015,0.8747,AMD
2024-12-06,169.5778,176.9356,169.528,175.7209,80019700,0.0346,0.3702,0.1342,0.1237,0.1987,0.1096,0.1077,0.332,-0.8725,-0.7055,-0.0076,0.6092,-0.3947,-1.034,-0.8084,0.8289,-0.2859,-0.26,-0.0276,-1.8353,-1.4495,GOOG
2024-12-06,236.4307,243.7647,236.3211,241.981,208286500,0.023,0.6042,0.3926,0.2785,0.4315,0.353,-0.0303,0.4909,0.3125,-0.2439,0.2014,1.1274,0.3881,-1.3812,-1.34,1.543,-0.3691,0.3024,0.0189,-0.896,-1.3695,AAPL
2024-12-06,676.4951,723.5992,675.4532,703.5152,8519400,0.0321,0.625,0.154,-0.6388,-0.228,-0.6819,-0.9775,0.276,0.3124,-0.3847,-1.5954,-1.1939,0.2915,0.0893,0.1319,-1.0444,-0.2012,-1.5582,0.2154,-2.3977,-1.1113,ASML
2024-12-06,419.2662,443.6621,419.0076,441.146,105037400,0.0464,0.7213,0.4166,0.2249,0.4325,0.2671,0.089,0.1876,0.0438,-0.4157,0.0675,1.1375,0.2284,-1.1994,-1.2224,1.4958,0.1141,-0.3502,0.0515,-0.1561,-0.8674,MSFT
2024-12-13,135.71,135.77,124.77,126.91,243362700,-0.088,-1.3726,-1.4169,-1.7749,-1.6413,-1.6603,-1.2194,0.0934,-0.2376,0.3803,-0.711,-1.9268,-0.752,0.2681,0.7908,-1.6639,0.7223,-0.8452,-0.0098,-0.4138,0.833,AMD
2024-12-13,175.1478,196.2544,174.8338,190.7622,139950700,0.0821,1.5479,0.9695,0.8836,1.112,0.9241,0.4654,0.5394,0.3465,-0.8757,1.1189,0.9407,0.6693,-0.7416,-0.6636,1.8672,1.651,0.2868,0.0774,-2.3467,-1.5263,GOOG
2024-12-13,440.1812,453.6672,438.0927,444.8257,97826700,0.0083,0.4967,0.4096,0.2871,0.3767,0.262,0.2586,0.7556,0.2014,0.0409,0.5426,0.7728,0.4759,-1.2024,-1.2603,1.3838,-0.0782,0.023,0.1226,-0.1824,-0.8761,MSFT
2024-12-13,707.7523,719.3919,695.1701,713.0413,6024200,0.0134,0.4562,0.3354,-0.4192,-0.0724,-0.4918,-0.5428,0.4931,0.2902,0.3095,-0.7462,-0.9756,0.5739,0.101,-0.1132,-0.8987,-0.97,-1.2295,0.7103,-2.3607,-1.0675,ASML
2024-12-13,240.9746,249.9128,240.8948,247.2523,192702600,0.0216,0.5453,0.582,0.4336,0.5388,0.4754,0.139,0.3263,0.5061,0.3097,0.9314,1.0795,0.6779,-1.3934,-1.3693,1.6313,-0.5349,0.654,0.0419,-0.9797,-1.4078,AAPL
2024-12-13,100.2315,104.5634,96.8656,102.0738,96199700,0.0131,0.1197,-0.2314,-0.438,-0.1777,-0.3203,-0.1224,0.4983,-0.9417,1.0812,0.0473,-0.0257,0.3349,1.742,0.8008,-0.1667,-0.2863,0.3914,0.4289,0.1099,3.3968,MU
2024-12-13,138.9397,141.7891,132.5111,134.2208,974961000,-0.0592,-0.8608,-0.7783,-0.4887,-0.6352,-0.417,-0.3286,0.454,-0.5672,-0.0882,0.6234,0.0373,-0.7092,-0.1745,0.2768,-0.0452,-0.8637,1.1089,-0.0341,-0.4606,0.2531,NVDA
2024-12-20,193.7376,202.2251,185.7684,192.3371,156317400,0.0082,0.9409,0.8288,0.8243,0.8911,0.8074,0.6899,1.4098,0.5549,0.3437,1.0204,0.5822,1.1804,-0.7451,-0.5495,1.4996,1.9741,0.8661,0.2158,-2.3594,-1.6016,GOOG
2024-12-20,714.4999,751.3536,690.9132,700.2407,9875700,-0.0181,-0.1394,0.1113,-0.446,-0.3286,-0.6461,-0.287,0.1524,0.5084,0.2873,-1.4695,-1.1694,0.2009,-0.0951,-0.0153,-0.9639,0.2937,-0.7874,0.213,-2.37,-1.2746,ASML
2024-12-20,247.1128,254.098,244.8209,253.5898,368202900,0.0253,0.5441,0.7543,0.6065,0.668,0.6192,0.3106,0.3007,0.3408,0.5033,1.0498,1.282,0.7159,-1.374,-1.3977,1.6597,1.5703,1.1637,0.0509,-1.6867,-1.7007,AAPL
2024-12-20,105.1709,111.5742,83.1927,89.7453,282552200,-0.1287,-1.728,-1.4962,-1.5312,-1.6758,-1.5729,-0.5857,0.1453,0.5136,-0.9449,-0.5234,-1.3561,-1.3058,1.4062,2.193,-1.4743,4.3068,-0.3819,-0.3871,0.9533,3.5761,MU
2024-12-20,444.8257,452.8019,426.2876,434.2141,158004200,-0.0241,-0.2099,0.0615,0.0097,-0.0592,-0.0819,0.2617,0.0582,0.7721,0.1985,-0.3156,0.0308,0.1855,-1.1743,-1.1354,0.5757,1.6539,-0.5301,0.0382,0.1391,-0.8266,MSFT
2024-12-20,134.1508,136.6702,126.8324,134.6707,1291053700,0.0033,-0.5467,-0.665,-0.5359,-0.5123,-0.3671,-0.5461,-1.178,0.4691,-0.5703,0.1881,-0.2335,-0.6795,-0.2299,0.214,-0.0785,-0.1021,0.6197,0.003,-0.5911,-0.0943,NVDA
2024-12-20,126.01,127.76,117.9,119.21,234881500,-0.0626,-1.8563,-1.7404,-2.0919,-2.0474,-2.0464,-1.6438,-1.7058,0.1067,-0.2406,-1.571,-1.9951,-1.4502,0.1131,0.9033,-1.9663,0.7549,-1.295,-0.0547,-0.1036,0.6736,AMD
2024-12-27,701.6497,716.4845,701.6299,708.0897,3495700,0.0111,-0.1074,0.164,-0.192,-0.1788,-0.4842,-0.0214,-0.4255,0.166,0.5056,-1.2388,-1.0506,0.1174,-0.0684,-0.2842,-0.8364,-1.7495,-1.0752,0.1508,-2.3444,-1.2408,ASML
2024-12-27,434.3533,438.5303,424.0201,428.1772,52628900,-0.014,-0.5603,-0.1931,-0.1677,-0.2696,-0.2619,0.1908,-0.5359,0.0714,0.7694,-0.5914,-0.3706,-0.082,-1.2323,-1.1617,0.1182,-1.3404,-0.9443,-0.0041,0.1802,-0.8865,MSFT
2024-12-27,120.71,127.51,120.47,125.19,130529700,0.0489,-0.5118,-1.0098,-1.4298,-1.1356,-1.3582,-1.485,-1.2398,-1.7009,0.1038,-1.4701,-1.6332,-1.0006,0.1695,0.5884,-1.5474,-0.7903,-1.4031,-0.0262,0.0269,0.8541,AMD
2024-12-27,253.8688,259.1799,252.1648,254.6859,133685900,0.0043,0.2591,0.5805,0.5401,0.5073,0.5129,0.3999,0.3695,0.315,0.338,0.9338,0.9468,0.4497,-1.391,-1.4408,1.3991,-1.2166,0.9786,0.047,-1.7264,-1.7257,AAPL
2024-12-27,89.6258,90.7212,87.2159,88.2615,72953600,-0.0167,-1.5936,-1.5269,-1.5817,-1.5694,-1.5527,-0.9032,-2.4505,0.1589,0.5108,-0.5586,-1.5187,-1.069,1.3695,1.8014,-1.565,-0.9996,-0.705,-0.4395,0.958,3.5275,MU
2024-12-27,193.4037,197.5203,191.0114,193.4136,44646600,0.0056,0.4004,0.7011,0.7492,0.6919,0.6823,0.8059,0.0567,1.4295,0.5521,0.8988,0.6077,1.0011,-0.7454,-0.6833,1.2424,-1.4649,0.7979,0.2046,-2.3532,-1.5979,GOOG
2024-12-27,136.2503,141.8691,134.6807,136.9801,567998700,0.017,-0.1723,-0.476,-0.4384,-0.2537,-0.185,-0.6189,-0.0326,-1.1707,0.4663,0.4347,-0.0942,-0.3079,-0.2461,0.0331,0.0081,-1.6082,0.5323,0.0238,-0.5083,-0.0525,NVDA
2025-01-03,190.2489,193.8721,188.1008,192.5066,56984900,-0.0047,-0.1337,0.5147,0.5456,0.4146,0.4681,0.8143,0.0083,0.0699,1.4269,0.8201,0.534,0.6137,-0.8128,-0.798,0.9638,-1.0348,0.4715,0.1334,-2.0016,-1.4606,GOOG
2025-01-03,694.6045,712.039,682.1313,708.8538,4345600,0.0011,-0.1233,0.0742,-0.027,-0.1821,-0.4472,0.1877,0.1102,-0.4146,0.1631,-1.8539,-1.039,-0.1624,-0.0815,-0.4066,-0.7697,-1.4519,-1.3295,0.0648,-2.4932,-1.3692,ASML
2025-01-03,134.8006,144.8684,133.8009,144.4385,750963600,0.053,0.821,0.227,0.0491,0.3872,0.3496,-0.441,0.2175,-0.0198,-1.174,0.4958,0.5669,-0.1036,-0.378,-0.0916,0.4416,-1.1245,0.4646,0.0211,-0.8437,-0.437,NVDA
2025-01-03,423.7317,425.2135,412.5829,421.0365,59964600,-0.0168,-0.6611,-0.408,-0.356,-0.4647,-0.4407,0.0659,-0.3502,-0.5255,0.0685,-0.59,-0.8453,-0.6316,-1.2009,-1.1669,-0.3935,-1.0839,-0.9135,-0.0524,0.2443,-0.8343,MSFT
2025-01-03,123.56,125.56,119.44,125.37,131746500,0.0014,0.0306,-0.7397,-1.1819,-0.9316,-1.1956,-1.3288,0.8023,-1.2328,-1.7044,-1.8485,-1.6223,-1.0711,0.1956,0.378,-1.4221,-0.7334,-1.7883,-0.0275,-0.1959,0.6723,AMD
2025-01-03,251.3378,252.6033,240.9646,242.4991,171023000,-0.049,-0.7115,-0.1631,-0.0483,-0.2592,-0.1357,0.2401,-0.0149,0.3842,0.3122,0.1865,-0.0761,-0.2104,-1.1046,-1.2895,0.385,-0.7191,0.5912,0.0263,-1.6607,-1.5007,AAPL
2025-01-03,86.7409,89.9417,83.8492,89.6126,77059000,0.0152,-0.7572,-1.0319,-1.3169,-1.124,-1.2346,-0.9615,-0.3991,-2.4493,0.156,-1.1167,-1.3621,-1.2048,1.2956,1.4628,-1.3243,-0.8584,-1.4587,-0.3924,0.8032,3.175,MU
2025-01-10,148.5576,153.0966,134.1908,135.8804,1052112000,-0.0611,-0.4603,-0.4735,-0.5647,-0.4906,-0.3895,-0.6327,0.8768,0.2314,-0.0228,-0.053,-0.752,-0.1202,-0.2038,0.3427,-0.1666,-0.3484,0.458,0.0203,-0.5351,-0.1626,NVDA
2025-01-10,243.4458,246.4551,232.1758,236.0122,185241400,-0.0271,-1.0108,-0.5732,-0.3359,-0.5778,-0.4398,-0.0112,-0.9916,-0.002,0.3813,-0.0827,-0.6206,-0.6305,-1.0984,-1.1604,-0.14,-0.5344,0.1762,0.006,-1.2111,-1.363,AAPL
2025-01-10,129.07,131.71,114.45,116.04,193379300,-0.0773,-1.0354,-1.4275,-1.6621,-1.6633,-1.7951,-1.5448,-0.0676,0.819,-1.2361,-2.3417,-1.9837,-0.9852,0.2105,0.8645,-1.7143,0.362,-2.234,-0.022,0.0647,0.7462,AMD
2025-01-10,194.52,201.4875,190.9815,192.5464,71539200,0.0002,-0.1751,0.343,0.4036,0.2641,0.3437,0.7633,-0.1799,0.0213,0.0669,0.7302,0.5372,-0.1468,-0.8083,-0.7937,0.8036,-0.5489,0.4967,0.0959,-1.9123,-1.4626,GOOG
2025-01-10,425.661,431.9465,412.752,416.6605,73968400,-0.0104,-0.5461,-0.5528,-0.4648,-0.5409,-0.5265,-0.0633,-0.4018,-0.3389,-0.5286,-0.3914,-1.1362,-0.7881,-1.1908,-1.1384,-0.7096,-0.6408,-0.559,-0.1007,0.2338,-0.9036,MSFT
2025-01-10,95.2963,106.4343,95.2066,99.0555,150502800,0.1002,1.4247,0.1472,-0.2473,0.2481,-0.1016,-0.4792,0.1843,-0.3881,-2.4529,-0.5838,-0.3145,-0.4903,1.5651,1.3533,-0.3471,0.9975,-0.8074,-0.2392,-0.3921,1.8501,MU
2025-01-10,745.2709,775.0694,729.7316,733.3138,6952500,0.0339,0.4113,0.3276,0.3124,0.211,-0.0796,0.4668,-0.0741,0.1237,-0.4177,-1.4384,-0.6686,0.0216,-1.224,-0.3555,-0.4416,-0.5952,-1.0244,0.0746,-2.1318,-1.8005,ASML
