Date,open,high,low,close,volume,return,price_to_sma_4w,price_to_sma_8w,price_to_sma_12w,price_to_ema_8w,price_to_ema_12w,macd_histogram,return_lag_1w,return_lag_2w,return_lag_3w,rsi_14w,stochastic_14w,roc_4w,volatility_12w,atr_pct_14w,bb_position_20w,volume_ratio_20w,mfi_14w,obv_roc_4w,bench_corr_12w,bench_beta_12w,ticker
2023-07-07,115.16,117.66,110.31,113.17,160914900,-0.0065,-0.3525,-0.5967,0.1992,-0.1292,0.1576,0.6074,0.544,-1.6926,-0.8114,0.0525,0.0344,-1.0594,1.2643,0.6538,0.264,-1.4392,0.1371,-0.1094,-1.3141,1.6939,AMD
2023-07-07,42.4885,43.185,41.3182,42.4745,1181290000,0.0047,-0.1239,0.6356,1.614,1.0064,1.5232,1.5749,-0.0536,-0.2907,1.6888,1.786,1.0396,0.6204,0.8633,-0.2461,0.7774,-1.4133,0.9722,0.1265,-0.0204,3.05,NVDA
2023-07-07,119.5022,122.5315,118.4395,119.3234,70448800,-0.0069,-0.4666,-0.5317,-0.1603,-0.2814,-0.1101,0.4968,-0.4015,-0.2362,0.093,0.7194,0.147,-0.4254,-0.6361,-0.868,0.1937,-1.3269,0.0629,-0.0971,-2.0964,-1.0463,GOOG
2023-07-07,333.4484,337.184,329.0638,331.5117,80057100,-0.0098,-0.2498,-0.0925,0.1505,0.0672,0.2408,0.5327,0.2053,-0.4784,0.7705,0.9594,0.6926,0.0523,-0.9841,-1.1516,0.4838,-1.1783,1.4016,0.0316,0.268,0.1192,MSFT
2023-07-14,328.936,345.4812,321.4647,339.3959,138404800,0.0235,0.1727,0.0788,0.2375,0.28,0.4014,0.4479,-0.2732,0.2193,-0.4815,1.0282,1.0479,-0.1543,-0.9979,-1.0557,0.6083,0.0555,1.4387,0.023,0.1481,0.0018,MSFT
2023-07-14,118.2607,126.2262,115.0427,124.8456,125342000,0.0452,0.3611,0.0006,0.1705,0.27,0.3321,0.4456,-0.2199,-0.3905,-0.2393,0.7486,0.8261,-0.1127,-0.6812,-0.7619,0.5085,-0.0876,0.126,-0.1048,-2.171,-1.1482,GOOG
2023-07-14,689.4186,756.3022,681.5615,738.707,5918800,0.079,0.8167,0.3342,0.4983,0.6054,0.5613,0.1846,-0.8155,0.6133,-0.7062,0.4641,0.9606,0.1636,-0.5298,-0.6865,1.0159,0.7315,0.0738,0.0382,0.2762,0.9182,ASML
2023-07-14,60.2166,64.8791,59.9691,63.4338,69606100,0.055,0.1081,-0.6052,-0.4729,-0.2813,-0.3,-0.2705,-0.7874,-0.7033,-0.7433,-0.125,-0.8217,-0.6805,0.4573,0.0658,-0.1556,-0.5621,-0.4641,-0.351,0.1297,2.5106,MU
2023-07-14,42.6284,48.0557,41.621,45.4385,2383708000,0.0675,0.9111,0.9565,1.9292,1.5623,1.9784,1.4439,-0.0071,-0.0409,-0.2937,2.0674,0.917,0.3447,0.862,-0.053,0.9189,0.1389,1.3107,0.105,-0.0418,2.9735,NVDA
2023-07-14,113.0,122.12,109.5,115.94,308356700,0.0242,0.3062,-0.4333,0.2333,0.1345,0.338,0.4129,-0.2132,0.5595,-1.696,0.3802,0.2161,-0.5336,1.1723,0.6443,0.3428,-0.1207,0.4601,0.0294,-1.642,1.0596,AMD
2023-07-14,187.1714,189.5845,184.5408,188.5857,250269000,0.0001,-0.1403,0.1177,0.2409,0.1716,0.2996,0.5604,-0.4071,0.6233,0.09,1.7898,0.9551,0.046,-1.6203,-1.488,0.6854,-0.3068,1.3754,0.0327,-2.3591,-1.9231,AAPL
2023-07-21,115.95,121.67,109.24,110.95,350092300,-0.044,-0.5998,-0.758,-0.3946,-0.4775,-0.2246,0.0718,0.3489,-0.2013,0.5567,0.1857,-0.1112,-0.1539,1.2874,0.8461,0.0063,0.209,0.3162,0.0184,-1.3563,1.3548,AMD
2023-07-21,46.2579,47.8638,44.0704,44.2792,3008788000,-0.0258,0.1393,0.3957,1.1794,0.7985,1.2773,1.2193,1.1412,0.0058,-0.0439,1.8501,0.7366,0.2097,0.9908,0.0526,0.6775,0.8716,1.6625,0.0771,0.1478,3.0756,NVDA
2023-07-21,63.1566,65.4928,62.7012,64.9879,68475900,0.0242,0.5566,-0.1143,-0.2453,0.0151,-0.053,-0.1958,0.9133,-0.7782,-0.7064,-0.2761,-0.5024,-0.1626,0.3876,-0.1534,0.051,-0.6138,-0.5934,-0.1366,-0.3531,1.5392,MU
2023-07-21,189.7823,196.0424,189.1197,189.8219,310848600,0.0065,-0.1471,0.0597,0.2005,0.1546,0.2705,0.4607,-0.0929,-0.3961,0.6205,1.8044,0.7245,0.0193,-1.654,-1.4674,0.664,0.3049,1.795,0.0389,-2.3451,-1.9753,AAPL
2023-07-21,339.8285,360.5712,334.0775,337.9508,228019200,-0.0043,-0.0399,-0.0269,0.0916,0.107,0.2409,0.3327,0.3365,-0.2616,0.2164,1.2022,0.4741,0.0012,-1.2639,-0.9022,0.5022,1.8068,1.8706,-0.0234,0.8901,-0.253,MSFT
2023-07-21,125.2032,126.4149,117.8783,119.4923,148091200,-0.0438,-0.3967,-0.4813,-0.3729,-0.3741,-0.2277,0.2231,0.7344,-0.208,-0.3936,0.2242,0.1291,-0.4237,-0.5118,-0.6127,0.06,0.4076,-0.3306,-0.1471,-1.6469,-0.719,GOOG
2023-07-21,729.3803,744.5654,659.6654,679.2788,10424900,-0.0839,-0.8133,-0.6266,-0.4579,-0.5986,-0.453,-0.0685,1.3526,-0.8064,0.6105,-0.2509,-0.2665,-0.2866,-0.0887,-0.2286,-0.1426,3.1512,-0.26,-0.0577,0.415,1.566,ASML
2023-07-28,110.62,115.08,108.55,112.96,268425600,0.018,-0.2106,-0.4767,-0.3854,-0.2148,-0.0531,-0.127,-0.8993,0.3635,-0.2043,0.3875,0.0207,-0.3029,1.2824,0.5928,0.0655,-0.493,0.2364,0.0104,-1.3746,1.3748,AMD
2023-07-28,339.9955,345.9333,323.48,332.6422,194819700,-0.0158,-0.3196,-0.24,-0.1492,-0.1642,-0.0131,0.151,-0.172,0.351,-0.2646,0.9847,0.2747,-0.2856,-1.2125,-0.8009,0.3201,1.0107,1.2911,-0.1302,0.6034,-0.261,MSFT
2023-07-28,191.2756,195.0238,190.1284,193.6689,225884500,0.0201,0.203,0.1907,0.3069,0.3062,0.3898,0.4209,0.0258,-0.0804,-0.3991,1.902,1.0952,-0.1447,-1.6619,-1.5197,0.8205,-0.54,1.7982,0.0351,-1.9355,-1.8502,AAPL
2023-07-28,121.0973,133.1587,120.555,132.1059,163216400,0.1004,1.1355,0.7041,0.4953,0.8755,0.823,0.4056,-0.8962,0.7508,-0.211,0.9992,1.207,0.649,-0.188,-0.5767,1.012,0.7082,0.127,0.0508,-1.8446,-0.571,GOOG
2023-07-28,64.7009,71.6105,64.3445,70.482,70805400,0.0812,1.5856,0.8947,0.4817,0.9521,0.7694,0.1597,0.3493,0.9306,-0.7814,0.1509,0.6264,0.9207,0.4678,-0.1807,0.9175,-0.5451,-0.2418,0.403,-0.4907,1.5511,MU
2023-07-28,44.701,47.3632,44.0104,46.7186,1882004000,0.0536,0.7156,0.8203,1.3618,1.2242,1.6108,1.0805,-0.567,1.1595,0.0029,1.9071,1.116,0.6986,0.9952,-0.0991,0.7949,-0.52,1.6859,0.0578,0.2027,3.2336,NVDA
2023-07-28,671.0886,706.8473,663.6821,703.7808,5398000,0.0354,-0.0839,-0.1767,-0.1782,-0.1022,-0.0689,-0.1126,-1.6294,1.372,-0.8096,0.2329,0.2395,-0.307,-0.0662,-0.3414,0.2744,0.2273,-0.2035,-0.0428,0.6416,1.874,ASML
2023-08-04,46.7226,47.0984,43.3579,44.65,1705897000,-0.0453,-0.4293,0.003,0.4641,0.3123,0.7734,0.772,0.888,-0.5568,1.1569,1.4631,0.7685,0.2227,1.1305,0.047,0.4933,-0.6887,1.3342,-0.0125,0.3124,2.5647,NVDA
2023-08-04,114.16,119.5,107.38,115.82,496613700,0.025,0.1689,-0.0416,-0.2827,0.0771,0.1671,-0.1828,0.2349,-0.8907,0.3606,0.4353,0.2082,-0.0227,1.2367,0.5713,0.1867,1.5246,0.6327,0.1346,-1.8116,0.1428,AMD
2023-08-04,193.8964,194.559,179.9124,179.9817,301580500,-0.0733,-0.9993,-0.7298,-0.5007,-0.6934,-0.481,0.0824,0.2735,0.0388,-0.0834,0.2911,-0.2922,-0.6315,-1.0408,-1.2236,-0.126,0.3221,1.3173,0.0275,-0.5062,-0.8872,AAPL
2023-08-04,331.2168,332.8093,320.4325,322.2315,113514400,-0.0318,-0.7982,-0.6349,-0.5223,-0.5601,-0.3862,-0.1331,-0.3837,-0.1599,0.3481,0.1606,-0.7455,-0.4764,-1.1043,-0.8183,-0.0841,-0.528,0.866,-0.145,0.7264,-0.4243,MSFT
2023-08-04,132.106,132.9204,126.9066,127.6664,98782000,-0.0342,0.0962,0.1792,0.0494,0.1918,0.2683,0.37,1.7434,-0.8876,0.7481,0.5836,0.6884,0.3877,-0.4968,-0.5737,0.5437,-0.6065,0.0873,0.0309,-0.5345,-0.2815,GOOG
2023-08-04,70.4028,71.0462,66.4827,69.205,60670000,-0.0183,0.4793,0.5314,0.16,0.4429,0.394,0.2848,1.392,0.3639,0.9279,-0.1193,0.2682,1.1181,0.4904,-0.1674,0.6045,-0.8527,-0.2858,0.458,-0.6884,0.6927,MU
2023-08-04,706.6416,708.0328,660.5364,665.7502,4181400,-0.0556,-1.0375,-0.7787,-0.7736,-0.7904,-0.6702,-0.392,0.5549,-1.6242,1.3694,-0.1507,-0.8657,-0.447,0.092,-0.2079,-0.5845,-0.4615,-0.1604,-0.0461,0.666,1.3861,ASML
2023-08-11,677.9255,682.717,649.2842,649.785,3815300,-0.0243,-0.8839,-0.9436,-0.973,-0.9552,-0.8568,-0.676,-1.1109,0.5705,-1.6276,-0.3937,-1.4396,-1.2916,-0.0883,-0.2446,-0.973,-0.6555,-0.4512,-0.1674,0.5273,1.0093,ASML
2023-08-11,128.6297,131.7454,127.8749,129.2853,85263400,0.0126,0.1727,0.2631,0.1341,0.244,0.3085,0.3407,-0.7197,1.7647,-0.8908,0.7845,0.8553,0.0845,-0.5756,-0.7261,0.5883,-0.8716,0.3983,-0.0006,-1.0179,-0.6623,GOOG
2023-08-11,116.36,119.08,106.48,107.57,289219200,-0.0739,-0.9074,-0.781,-1.0238,-0.8692,-0.6635,-0.5701,0.3639,0.2489,-0.8938,0.0777,-0.6422,-0.8664,1.1669,0.8912,-0.361,-0.2723,0.6828,0.021,-1.875,0.0226,AMD
2023-08-11,45.0807,45.5094,40.6117,40.8276,2288236000,-0.0895,-1.6259,-1.0249,-0.6655,-0.8769,-0.3449,0.1118,-0.923,0.9051,-0.5599,0.7736,0.0977,-1.1248,1.4034,0.4541,0.0459,0.1084,0.9171,-0.1192,0.3522,3.013,NVDA
2023-08-11,69.1456,69.5218,63.4239,63.7209,59946900,-0.0826,-1.1491,-0.445,-0.6411,-0.7014,-0.5708,0.0242,-0.4286,1.4115,0.361,-0.2891,-0.9711,-0.1894,0.3263,0.1242,-0.4763,-0.8471,-0.2935,0.048,-0.7178,0.4937,MU
2023-08-11,180.1201,181.1091,174.8375,176.0655,332501200,-0.022,-1.0971,-0.9371,-0.7312,-0.8535,-0.6758,-0.2735,-1.4358,0.2877,0.0359,-0.1995,-1.1444,-0.8152,-1.0054,-1.2214,-0.4725,0.6664,0.7869,-0.0076,-0.3563,-0.7731,AAPL
2023-08-11,322.8115,325.5051,313.8066,315.5761,106911600,-0.0209,-0.852,-0.7907,-0.7353,-0.7368,-0.5852,-0.4301,-0.676,-0.3726,-0.1629,-0.1638,-1.211,-0.8487,-1.1271,-0.8575,-0.391,-0.608,0.5191,-0.225,0.7012,-0.4665,MSFT
2023-08-18,176.2437,177.947,170.292,172.7975,261498200,-0.0187,-1.0116,-1.0635,-0.9099,-0.9407,-0.8071,-0.5956,-0.4966,-1.4297,0.2848,-0.365,-1.5482,-1.0208,-0.9784,-1.184,-0.7793,-0.0965,0.3899,-0.0411,-0.0184,-0.5532,AAPL
2023-08-18,641.115,654.6551,631.2276,643.452,3990500,-0.0098,-0.8161,-0.9726,-0.9775,-0.9177,-0.8727,-0.882,-0.5383,-1.1033,0.5677,-0.4223,-1.7422,-0.6948,-0.2865,-0.3761,-1.0798,-0.5447,-0.7315,-0.0948,0.1016,0.4524,ASML
2023-08-18,106.75,113.18,101.68,105.45,284546700,-0.0199,-1.0493,-0.9567,-1.0641,-0.9665,-0.8083,-0.9111,-1.4468,0.3786,0.246,-0.1529,-1.0388,-0.6668,-0.0943,0.9803,-0.5214,-0.3139,0.3147,0.0345,-3.0837,-1.7749,AMD
2023-08-18,63.7209,67.7894,61.1273,62.9487,65167700,-0.0122,-1.2341,-0.5573,-0.6347,-0.746,-0.6537,-0.2211,-1.6054,-0.4177,1.4089,-0.3202,-1.31,-0.5062,0.0036,0.2688,-0.6699,-0.5516,-0.3031,-0.2716,-1.3435,-0.3279,MU
2023-08-18,40.4588,45.2376,40.2839,43.2699,2930412000,0.0581,-0.4267,-0.3639,-0.1647,-0.0556,0.2631,-0.1847,-1.7324,-0.9145,0.9024,0.958,0.5077,-0.4305,0.0953,0.4141,0.2353,0.8708,1.0139,0.018,-0.3165,0.6217,NVDA
2023-08-18,128.9675,131.5905,126.1368,127.2393,97136600,-0.016,-0.4388,-0.0069,-0.0532,-0.0613,0.0414,0.2244,0.1368,-0.7102,1.7622,0.1621,0.2136,0.3428,-0.5667,-0.7579,0.3427,-0.5544,-0.0609,0.0399,-0.9412,-0.5806,GOOG
2023-08-18,315.9497,319.6036,306.9247,311.7815,102513500,-0.0121,-0.6976,-0.8553,-0.815,-0.7726,-0.6649,-0.6801,-0.476,-0.6663,-0.3757,-0.2345,-1.4935,-0.9127,-1.3038,-0.8896,-0.6095,-0.6789,0.1768,-0.1928,0.4852,-0.7973,MSFT
2023-08-25,173.3718,179.789,172.0547,176.8775,247469000,0.0233,-0.1096,-0.6667,-0.6737,-0.5205,-0.5008,-0.6825,-0.4369,-0.4861,-1.433,-0.2803,-1.0526,-0.9945,-1.0095,-1.2061,-0.5166,-0.2713,0.3871,-0.0394,-0.0293,-0.5925,AAPL
2023-08-25,642.0085,668.6076,624.3446,639.2102,5095600,-0.0066,-0.4723,-0.8971,-0.9587,-0.8514,-0.855,-1.0143,-0.2732,-0.5279,-1.1065,-0.8454,-1.6915,-1.039,-0.2882,-0.3478,-1.1688,0.052,-0.7426,-0.23,0.1856,0.5218,ASML
2023-08-25,44.4641,50.2322,44.1923,45.9871,4308297000,0.0609,0.8772,0.274,0.3438,0.6428,0.8253,-0.1731,0.9699,-1.7277,-0.9177,0.9476,0.6185,-0.3675,0.1963,0.5427,0.4477,2.3468,1.1493,0.0741,-0.1577,0.8985,NVDA
2023-08-25,106.2,111.64,99.58,102.25,335242900,-0.0308,-1.1667,-1.1632,-1.2453,-1.1674,-1.0364,-1.268,-0.4583,-1.4407,0.3757,-0.6223,-1.8015,-1.066,-0.2545,1.1345,-0.7731,0.0843,-0.0992,-0.0771,-2.6739,-1.5204,AMD
2023-08-25,63.0378,65.572,61.9984,63.0774,53005900,0.002,-0.6636,-0.5494,-0.5473,-0.615,-0.5821,-0.37,-0.3171,-1.6001,-0.4208,-0.8062,-1.279,-1.1564,-0.1341,0.1356,-0.7208,-0.9536,-0.7293,-0.2787,-0.6981,0.0562,MU
2023-08-25,126.981,134.0526,126.2957,129.8017,103264500,0.0199,0.04,0.1251,0.1189,0.1363,0.1944,0.186,-0.3859,0.1504,-0.7133,0.0151,0.564,-0.3832,-0.551,-0.7669,0.5013,-0.4109,-0.1054,-0.0071,-0.7832,-0.4577,GOOG
2023-08-25,313.2099,328.0366,312.3331,318.185,106256500,0.0203,-0.0824,-0.5346,-0.5866,-0.4212,-0.4076,-0.7343,-0.3153,-0.4653,-0.6694,-0.332,-1.3611,-0.6129,-1.2628,-0.9189,-0.4108,-0.6003,0.1613,-0.0863,0.491,-0.7269,MSFT
2023-09-01,320.8252,327.0612,316.9437,323.7806,90668200,0.0174,0.2402,-0.2835,-0.4185,-0.1766,-0.2153,-0.6872,0.2784,-0.3039,-0.4684,-0.6099,-1.0066,-0.1869,-1.2876,-1.0299,-0.2331,-0.9166,0.0715,-0.0068,0.6371,-0.8545,MSFT
2023-09-01,103.47,110.06,100.89,109.45,274859500,0.068,0.446,-0.2973,-0.4775,-0.1759,-0.2505,-1.0944,-0.6581,-0.4475,-1.4441,-1.2601,-1.0656,-0.7147,-0.1849,0.8002,-0.3479,-0.4714,-0.1999,-0.1102,-1.574,-0.8105,AMD
2023-09-01,645.1505,662.3137,640.5357,650.5116,3550700,0.0175,-0.0141,-0.6162,-0.7291,-0.5172,-0.6007,-0.9729,-0.2149,-0.2615,-0.531,-1.1604,-1.4005,-0.4313,-0.2589,-0.5243,-0.9165,-0.8374,-0.9413,-0.1322,0.1434,0.2827,ASML
2023-09-01,131.1823,137.6381,129.9606,135.8702,114111700,0.0457,0.6419,0.5088,0.5142,0.6068,0.6002,0.2982,0.2712,-0.3748,0.1475,0.22,1.0581,0.3378,-0.5006,-0.8242,0.9332,-0.1592,-0.1257,0.1552,-0.5327,-0.4263,GOOG
2023-09-01,46.4508,49.8935,44.8579,48.4764,3114195000,0.0527,1.5299,0.7487,0.7212,1.0916,1.2179,-0.0189,1.0212,0.9874,-1.7311,0.6293,0.8615,0.527,0.2143,0.4522,0.6334,0.7923,1.1636,0.1927,-0.106,0.6819,NVDA
2023-09-01,65.0572,69.9078,64.0079,69.6801,65945000,0.0996,1.3026,0.4787,0.4255,0.6663,0.4925,-0.0448,-0.0565,-0.3056,-1.6035,-0.7341,0.3124,-0.1687,0.1605,-0.0131,0.6029,-0.3836,-0.9703,-0.016,-0.1855,0.554,MU
2023-09-01,178.3431,188.0778,176.8181,187.6223,264199500,0.059,0.8637,0.0737,-0.1166,0.2451,0.1346,-0.4696,0.3334,-0.426,-0.4891,0.1912,0.2127,0.1453,-0.7835,-1.1928,0.3441,-0.0926,0.7855,-0.0066,0.2448,-0.334,AAPL
2023-09-08,324.1156,331.1693,323.7806,329.3073,74000800,0.0169,0.3642,-0.0221,-0.2271,0.0097,-0.0559,-0.5806,0.2253,0.2926,-0.3069,-0.5063,-0.6565,0.1547,-1.4796,-1.164,0.0184,-1.2651,-0.007,0.0685,-0.0826,-1.2544,MSFT
2023-09-08,109.0,111.82,105.09,106.09,209091000,-0.0312,-0.1074,-0.5423,-0.6828,-0.5618,-0.5756,-1.1714,1.152,-0.6483,-0.4506,-1.0536,-1.409,-0.3507,-0.2041,0.7263,-0.6742,-1.0549,-0.2822,-0.1002,-0.7634,-0.1081,AMD
2023-09-08,653.0743,657.6499,613.8877,616.4799,3572300,-0.0537,-0.805,-0.9822,-1.1368,-1.0828,-1.0858,-1.1904,0.227,-0.203,-0.2646,-1.3186,-2.0125,-0.6816,-0.1777,-0.3806,-1.6615,-0.7409,-1.3252,-0.1341,0.3592,0.7561,ASML
2023-09-08,48.1906,48.8182,45.1254,45.5452,1757722000,-0.0624,-0.2772,-0.0694,-0.0157,0.0088,0.2824,-0.2422,0.8713,1.039,0.9847,0.1744,0.0893,0.7904,0.1517,0.5828,0.2425,-0.8126,0.7888,0.2145,-0.3705,0.6065,NVDA
2023-09-08,135.5127,136.5803,133.0495,136.2675,68331200,0.0029,0.4309,0.4015,0.4518,0.4437,0.4822,0.3434,0.7427,0.2854,-0.3779,0.2546,1.1178,0.2473,-0.4988,-0.9512,0.8869,-1.2397,-0.193,0.1355,-0.2504,-0.0948,GOOG
2023-09-08,69.205,70.4424,68.4032,69.4723,42185300,-0.003,0.7829,0.2904,0.3564,0.4162,0.3299,0.1144,1.7288,-0.0438,-0.3087,-0.4022,0.7099,0.5672,0.1293,-0.2212,0.4707,-1.2795,-0.5557,0.0281,-0.2007,0.7235,MU
2023-09-08,186.4537,188.1372,171.8567,176.4517,305075900,-0.0614,-0.3781,-0.5874,-0.7074,-0.5993,-0.5645,-0.63,0.9858,0.3479,-0.4291,-0.6037,-1.2615,-0.21,-0.581,-0.8849,-0.774,0.3124,0.3152,-0.005,0.2288,0.0962,AAPL
2023-09-15,107.32,109.15,101.28,101.49,256751400,-0.0443,-0.7839,-0.9423,-1.0484,-1.0091,-0.974,-1.3993,-0.6647,1.1704,-0.6514,-1.6544,-1.8792,-0.5607,-0.4514,0.7642,-1.1526,-0.6335,-0.7213,-0.0989,-0.8086,-0.3673,AMD
2023-09-15,70.1157,71.5016,68.611,69.1753,62484400,-0.0043,0.2242,0.1339,0.2457,0.2107,0.1815,0.1791,-0.1486,1.7499,-0.0468,-0.0934,0.6246,0.6436,0.0652,-0.3427,0.335,-0.4497,-0.0799,0.0403,-0.2703,0.6356,MU
2023-09-15,178.3233,178.5511,171.8963,173.3124,403746500,-0.018,-0.7377,-0.6663,-0.8323,-0.7333,-0.7056,-0.785,-1.2177,1.0035,0.3451,-0.7323,-1.6758,-0.203,-0.5807,-0.915,-1.1602,1.2468,-0.271,-0.0137,0.4611,0.2826,AAPL
2023-09-15,332.2332,335.7995,324.7559,325.3175,108640000,-0.0122,-0.0884,-0.1144,-0.3414,-0.1951,-0.2217,-0.5706,0.216,0.2393,0.2897,-0.3537,-0.9092,0.1538,-1.5124,-1.1889,-0.3227,-0.3809,0.4205,0.0682,-0.1451,-1.2969,MSFT
2023-09-15,136.4463,138.6015,134.0129,137.36,116812000,0.008,0.2102,0.2828,0.4307,0.3814,0.4384,0.3572,-0.0404,0.7591,0.2825,0.4963,1.1449,0.4726,-0.5154,-1.034,0.9104,-0.0026,0.2941,0.3078,-0.2964,-0.1065,GOOG
2023-09-15,46.1208,46.1358,43.7822,43.8741,2098505000,-0.0374,-1.0559,-0.5197,-0.4331,-0.4944,-0.2018,-0.6013,-1.2358,0.8884,1.0363,0.0342,-0.5323,-0.1061,0.2114,0.5052,-0.0225,-0.4194,0.7573,0.0833,-0.3841,0.7171,NVDA
2023-09-15,619.396,620.0833,583.2532,585.8453,7533000,-0.051,-1.3321,-1.3633,-1.4934,-1.4853,-1.4604,-1.5143,-1.0776,0.241,-0.2061,-1.4514,-2.0235,-1.0194,-0.13,-0.2919,-2.1283,1.5874,-1.4035,-0.1939,0.3021,0.8341,ASML
2023-09-22,42.7228,44.2159,40.9559,41.5855,2170415000,-0.0536,-1.5985,-0.9885,-0.9468,-1.0637,-0.7584,-1.12,-0.7782,-1.2288,0.8857,-0.61,-1.5684,-1.074,0.3264,0.5941,-0.4344,-0.3405,0.3339,-0.0662,-0.1025,0.8935,NVDA
2023-09-22,174.7681,177.957,172.1735,173.0946,297395200,-0.0013,-0.6603,-0.5066,-0.7612,-0.6436,-0.6594,-0.8616,-0.4225,-1.2106,1.0008,-0.9304,-1.7045,-0.4181,-0.6984,-0.9892,-1.2034,0.1835,-0.7642,-0.0461,-0.1324,-0.3774,AAPL
2023-09-22,136.6946,138.9789,129.623,130.3579,92593300,-0.0523,-0.8303,-0.3595,-0.1959,-0.3916,-0.2292,0.1299,0.0523,-0.0277,0.7564,-0.0828,0.1,-0.1915,-0.3558,-0.8453,0.147,-0.6016,0.4135,0.1482,0.4041,0.3891,GOOG
2023-09-22,322.9334,325.4948,310.3234,312.3036,111784900,-0.0408,-0.7914,-0.5224,-0.6922,-0.6892,-0.6482,-0.7405,-0.317,0.23,0.2364,-1.3445,-1.7336,-0.3924,-1.4028,-1.1074,-1.3793,-0.2978,-0.0496,-0.025,0.0804,-1.1648,MSFT
2023-09-22,100.82,103.94,95.61,96.2,257819700,-0.0535,-1.5118,-1.3345,-1.4194,-1.4571,-1.3917,-1.762,-0.9054,-0.6549,1.1677,-1.668,-1.9987,-0.7515,-0.4613,0.8682,-1.7328,-0.5579,-1.327,-0.0887,-0.6975,-0.4394,AMD
2023-09-22,577.519,589.9397,571.5688,576.4586,5210800,-0.0162,-1.1584,-1.2623,-1.4866,-1.4111,-1.4508,-1.7004,-1.027,-1.0698,0.2381,-1.568,-1.9844,-1.0957,-0.2608,-0.4252,-2.0502,0.1344,-1.8452,-0.2076,-0.1653,0.1317,ASML
2023-09-22,69.9375,71.5808,67.1064,68.1854,69122600,-0.0144,-0.4275,0.0044,0.0138,-0.0682,-0.0475,0.1424,-0.1723,-0.1363,1.7475,-0.3708,0.3403,0.4853,0.0148,-0.3196,0.0677,-0.201,-0.591,-0.2859,0.1671,0.7197,MU
2023-09-29,573.0515,589.9691,553.7773,577.9902,5685800,0.0027,-0.5332,-1.0278,-1.34,-1.1386,-1.2646,-1.7055,-0.3896,-1.019,-1.0731,-1.4175,-1.6681,-1.2132,-0.2721,-0.4386,-1.8424,0.3257,-1.8821,-0.1661,-0.1805,0.1146,ASML
2023-09-29,67.6013,68.4923,63.1863,67.3439,119570100,-0.0124,-0.5036,-0.1088,-0.211,-0.2576,-0.2169,0.0485,-0.3577,-0.1602,-0.1393,-0.2202,0.0987,-0.5252,-0.0596,-0.2433,-0.1795,1.6194,-0.8148,-0.6854,0.1553,0.6215,MU
2023-09-29,95.95,104.94,94.46,102.82,265972400,0.0666,0.0669,-0.3609,-0.7151,-0.4351,-0.5882,-1.5046,-1.0739,-0.8968,-0.6581,-0.8677,-1.0472,-0.7639,-0.1648,0.6715,-1.2073,-0.4423,-0.9254,-0.087,-1.0018,-0.3441,AMD
2023-09-29,172.5103,175.2534,165.9941,169.5493,285838900,-0.0207,-0.5628,-0.668,-0.8768,-0.7996,-0.8125,-0.9839,-0.1169,-0.4116,-1.2138,-1.1492,-1.6723,-1.0794,-0.694,-0.9292,-1.5677,0.0438,-1.1324,-0.0781,-0.1848,-0.3952,AAPL
2023-09-29,311.8898,314.7271,304.8559,311.0623,107374600,-0.004,-0.6784,-0.5177,-0.6797,-0.6407,-0.6375,-0.8358,-0.8413,-0.3056,0.2271,-1.1834,-1.6958,-0.576,-1.4044,-1.1603,-1.6046,-0.3842,-0.055,-0.1046,0.0752,-1.1651,MSFT
2023-09-29,129.8812,133.9732,127.3187,130.9539,95231700,0.0046,-0.5682,-0.3416,-0.226,-0.3066,-0.1954,-0.0407,-1.0518,0.0655,-0.0306,0.0149,0.1846,-0.5486,-0.3655,-0.8584,0.1649,-0.4475,0.3968,0.1265,0.3881,0.3726,GOOG
2023-09-29,41.5665,44.118,41.1527,43.4734,2088801000,0.0444,-0.2253,-0.4151,-0.531,-0.3717,-0.2443,-1.203,-1.0747,-0.769,-1.232,-0.3589,-0.9369,-1.1401,0.3984,0.3541,-0.2071,-0.4609,0.3548,-0.0846,-0.1334,0.963,NVDA
2023-10-06,169.5592,176.2635,169.1631,175.7684,260574000,0.036,0.1631,-0.2233,-0.4634,-0.2568,-0.3773,-0.8412,-0.4727,-0.1045,-0.4147,-1.2025,-0.9689,-0.2635,-0.5871,-1.0236,-0.9236,-0.2193,-1.1748,-0.0453,0.2485,0.1936,AAPL
2023-10-06,67.5518,69.7369,66.3837,69.37,69433200,0.0296,0.0849,0.1345,0.0211,0.0994,0.0751,0.0866,-0.3212,-0.3465,-0.1632,0.182,0.6805,-0.2423,-0.1365,-0.4013,0.2662,-0.2296,-0.1514,-0.4591,0.0563,0.6973,MU
2023-10-06,44.0041,45.762,43.2205,45.735,2093888000,0.0507,0.7716,0.0475,-0.0173,0.2644,0.2732,-1.03,0.719,-1.0669,-0.7721,-0.1593,-0.2123,-0.1925,0.326,0.0819,0.3277,-0.4396,0.7766,-0.0036,-0.2564,1.043,NVDA
2023-10-06,131.2568,138.24,131.1674,137.7871,98436700,0.0509,0.3789,0.2003,0.2221,0.3184,0.3176,0.0297,-0.0104,-1.0439,0.0626,0.4422,1.1548,-0.1309,-0.3428,-0.9294,0.9269,-0.3178,0.8306,0.142,0.447,0.6905,GOOG
