price_to_sma_4w,price_to_sma_8w,price_to_sma_12w,price_to_ema_8w,price_to_ema_12w,macd_histogram,return_lag_1w,return_lag_2w,return_lag_3w,rsi_14w,stochastic_14w,roc_4w,volatility_12w,atr_pct_14w,bb_position_20w,volume_ratio_20w,mfi_14w,obv_roc_4w,bench_corr_12w,bench_beta_12w,date,ticker
1.8019589147774637,2.4841873047968686,2.298389661278601,2.294690203763392,1.9634775240272233,0.7068132377133903,0.08132027793151136,-0.9844687545889176,2.437591957105081,-0.09387227388874536,1.095910451214256,2.0460494569647727,3.3005248431102405,1.3213481125804123,0.7476313635715751,-0.14227825296188326,0.15753981680207765,-0.010112579476894779,0.7736440896102708,1.7488545786304404,2025-06-06,MU
2.21782786099349,2.468569035798538,2.837547633229243,2.485392314211904,2.293917462162316,0.9839523909561833,2.569697711442872,0.07186173366077273,-0.987273085379559,0.09455299925102414,1.1651300682545866,1.3080374201118476,3.2247148473389466,1.06598516057678,1.0421999684541734,-0.29466176911194353,0.5883995380060356,-0.01073397467579758,0.7158295197307764,1.6287099581023268,2025-06-13,MU
2.1327289460783967,2.628376685996703,3.2821666275623285,2.6822024286659647,2.616976666032203,1.247028250643949,1.042973779012218,2.5387660602003965,0.08244098642362828,0.09849525755337442,1.2355244753496188,2.562895117993638,3.08062051442495,0.6584204530722465,1.1758456557356158,-0.44008535258010584,0.5950956191837979,-0.02339660994020554,0.6094334993732182,1.509825078884383,2025-06-20,MU
0.9255962329841656,1.9722141539322662,2.698463463639417,2.059065550392994,2.1879953953355296,1.3673661458781026,1.1217390348984715,1.025216779603461,2.5806007018211776,0.3410150064686636,1.0141333385109332,2.536829618745889,0.7095580294136252,0.6093482163605701,0.9817050458585534,2.2461596115772022,0.719132385383242,-0.038550551561499995,-0.8396257574762525,-0.28239711188399513,2025-06-27,MU
-0.052661471375706946,1.09672447572721,1.8920856389748542,1.2299894902074386,1.5085819280501165,1.326513111624436,0.039930007978292666,1.1033023416689443,1.0478749291277494,0.49127909493467076,0.8920470478730768,0.8457092985340223,0.8740033678316054,0.5984851668957856,0.7233336928379734,-0.6228518544565753,0.7119202785122034,-0.024798220187030207,-0.7460636324454007,0.24187162790977149,2025-07-04,MU
-0.03975999935084021,0.951396305761113,1.5779772099569043,1.116816772458882,1.409462146162595,1.266325118612083,-0.4878394657072059,0.03082863528543656,1.1269498261180977,1.7929054046453383,1.0085585875509255,0.4260945917423868,0.7825953797455919,0.16517401226564254,0.6899289322444023,-0.44359918610570687,1.1622186654757132,-0.03164550539716209,-0.9118283077099611,0.1990211519903964,2025-07-11,MU
-1.301228740495063,-0.42871137407600324,0.33807599823250395,-0.2493261770197467,0.19170355884703497,0.9799209797478857,0.2187970406739515,-0.4923865251306019,0.04088800349826352,1.0942744536857383,0.4583127066470292,-0.8960685504514351,0.8391733846949143,0.339257551717787,0.2066811709614956,0.7727143957578791,1.151635211796601,-0.0007186269755950255,-1.9628835348367155,-0.3942686228755409,2025-07-18,MU
-1.2976612950385873,-0.9705573351119615,-0.18352979669215014,-0.5802021183557489,-0.17657165640104466,0.6845931991424827,-1.6023650492487331,0.2081521597997938,-0.48895623171375785,0.9632405823993963,0.29354576174620256,-1.1896029283484653,0.9352937091233232,0.4232016777887622,0.03483998672349285,-0.2916744497315397,0.7319624017643336,0.09353197410062015,-1.7591389345277,-0.043809510712504045,2025-07-25,MU
-1.6931844194029333,-1.5922671942130298,-0.8855931759643643,-1.1958291962636574,-0.7922209641250235,0.341750180423375,-0.6246396068217988,-1.5972944651604075,0.2204581962975349,0.40122913360952034,-0.22452374195848793,-1.4871927636447877,1.0917455340177473,0.535519391361912,-0.23252479411500387,-0.4295687049142106,0.34460296773452526,0.06781297282146799,-1.1409748227914602,0.5380155595481038,2025-08-01,MU
0.9653821480464911,-0.1751140222683503,0.18308344440441102,0.5027729995306959,0.578655243257418,0.33582793716911796,-1.166830656706205,-0.6280061684540067,-1.6078632259210244,0.6866778531933991,0.5518733005541567,-0.6492888496946547,1.0360903453810684,0.29273805183994184,0.263653178279252,-0.5282025165030305,0.3965960394359548,0.10140737828116332,-1.6825057768567917,0.5815246682404482,2025-08-08,MU
1.010878807013487,0.06561707251312283,0.14588180984970384,0.53161108812026,0.6114787287742078,0.33423347909448187,2.2859770664527064,-1.1655184560829388,-0.6262941600323462,0.6254871496865958,0.4965552029721111,0.237963964986575,0.8913144880491183,0.28537078734598653,0.2638697495031117,-0.02222452753843406,0.4941905811248926,0.0086143270872374,-2.126497952332024,0.2481003896885257,2025-08-15,MU
0.18506801668631642,-0.1755583576806735,-0.2896115397009148,0.023269764682576785,0.17624526383494404,0.24590803299450148,0.1713868888968389,2.2574937430554836,-1.170616665384363,0.1897828265550478,0.21955549823145298,0.24714061434996176,0.9621583985225607,0.3322026839476024,0.08419911322726599,-0.85247006869788,0.10775714115341253,0.0048073645588960524,-1.8441033955461814,0.6025665887771151,2025-08-22,MU
-0.18621281176249885,0.006600462799334858,-0.252620159007175,0.09661877649971967,0.2172378194607013,0.18467890327663578,-0.6070883820019539,0.16115112733350037,2.2957646973646995,0.4511973619393766,0.30313956687648397,0.9175296131528294,0.3521140501662085,0.2758401445191716,0.08455852371692997,-0.9555497582026025,0.38016106987114073,-0.01565776357649478,-2.157589295422679,-0.28950444654868357,2025-08-29,MU
1.2890848753862378,1.2082589231969731,0.6492281120067598,1.2462490524469214,1.2068809461508185,0.33223631331191406,0.07459196669799631,-0.6106063994876695,0.1728616662553308,0.7024820240588773,1.2620780400294338,0.6585537730042218,0.5593593432442927,0.1854222354515942,0.6072802709669569,-0.7877199492540204,0.41915742954200264,-0.01812567286589506,-1.83065955506215,0.3426095342729343,2025-09-05,MU
3.67963553192193,3.195497853039868,2.4684331014622645,3.252982829833483,3.055258275617712,0.8335315581636192,1.7484208535871013,0.06519148345325426,-0.6086739380313168,0.9041035261416549,1.2011432603806977,2.3631729441485203,1.45692439050012,-0.07014676814133104,1.4917691401517512,1.6011964175116367,0.5530116365579923,-0.03565020572889597,-1.5877766307227839,1.5746616398557889,2025-09-12,MU
2.587100840301963,2.9342853440535204,2.578848588500155,2.8030077737361028,2.837400569163961,1.1791382028363406,3.4301476437357548,1.7245762967639253,0.07568622492729625,0.8805919999624944,0.8770845077686175,3.07687325133829,1.4540119030067777,-0.05826843816371808,1.391924189481979,0.5946540650907107,0.6416857976118362,-0.05972667102524376,-0.9345067953225225,3.471334906641819,2025-09-19,MU
0.48712442122217164,1.6933652023412795,1.8744819700501862,1.5774176518643046,1.8488442470293587,1.2183115527479418,0.5028169246366709,3.39179085947643,1.756095249451587,0.5025871287215348,0.6022206356757817,2.5430507012402064,1.4922119734288029,0.1217692806494331,0.9798164261953501,2.2319417070257117,-0.05052583478442244,-0.02404685514225688,-0.6058131508425544,4.0843093054954815,2025-09-26,MU
2.3710414902029684,3.4514089835259005,3.643609005168551,3.5002802739654664,3.616694599776853,1.6801199640884323,-0.7365847980348624,0.489721133676166,3.4444332253854992,0.9523052901634883,1.1124109014662817,3.4934026695406457,2.1523840213705654,-0.004007374566997245,1.5806291588133379,1.0162930959091212,-0.023942413549584474,-0.05128644496659791,-0.7975592653636867,4.854236960240266,2025-10-03,MU
0.8827814189686952,2.147099215935248,2.652695709349934,2.067142412936212,2.4446045410818824,1.7457563455344258,3.397864808794655,-0.7389853442091591,0.505594616091511,0.8222750328351758,0.5951743069400016,1.100255826536902,1.9284330299474857,0.2813164570841969,1.1014383551565388,0.7464663968167516,0.4426485720905814,0.044588244834544426,-0.11528068339540422,4.950778158415146,2025-10-10,MU
1.9861109029234265,2.75931762062737,3.3757448977408457,2.926780855509339,3.253089152154383,2.0189713428760774,-0.7296352420179111,3.359786604769464,-0.7386794289448383,1.0206751678926083,1.1359398550773014,1.8724098538946992,1.8922232937836487,0.19548608038059032,1.3384813291816366,0.14993906589837835,0.5475546483678835,-0.18632787950892452,0.19931656671826223,5.08380606255262,2025-10-17,MU
1.9337716083762166,2.832764994264637,3.595468284692656,3.1735178766339,3.5530787236634676,2.3322201643389446,1.9395847552088825,-0.7320957584192915,3.4120234805201948,1.468454460996364,1.2425345769726286,3.169927641240062,1.551306497815422,0.13660103784795846,1.3374599592786671,-0.29768007764358706,1.005148703316253,-0.08291677911414574,-0.1049900715234552,4.655695589431509,2025-10-24,MU
1.4425871140415303,2.1924930033264056,3.1509977713214514,2.572029483459875,3.069606305416096,2.444704849728879,1.3571538893456452,1.9140905760842912,-0.7317025529100206,1.59709714378303,1.0399897255959956,1.4103194891271325,1.4555242224472866,0.1756142751579542,1.1212367215109371,-0.6016215401426448,1.344460906526497,-0.563941083336697,-0.49263626197675453,4.6751479229285415,2025-10-31,MU
1.137307315157868,2.148237730560525,3.0422892520273614,2.488112945525462,3.0126673384494245,2.5258039232178633,0.26241456190609785,1.3366857163718469,1.9480106524923027,1.8554819445215696,1.1911570788113668,2.289903137071265,1.4106154532309059,0.06956091455198839,1.0526007512435611,-2.623591819085507,1.5816192362956292,-0.1309408048808693,-0.4911715268536811,4.5958396123266025,2025-11-07,MU
0.245908540026009,0.5313040316931555,0.4684687191200868,0.5069425342227477,0.5167957083646204,0.38451488638609854,0.3337448457673016,0.2531221968992459,0.2920080418053986,0.8501160773123475,0.8909461692572637,0.4145709949421942,-1.4843778414033975,-1.468425342467321,1.2925701514352985,-1.3395466572273598,0.9253713676187045,0.013028135269238439,-1.816763646948623,-1.8139276041045542,2024-12-27,AAPL
-0.7173918926963513,-0.19929925405581897,-0.09364141709314588,-0.2634160249367378,-0.13263810908039753,0.19321595767521962,-0.05163044940547832,0.3221080387963649,0.2659979984994993,0.12103897054629556,-0.12534000404637266,-0.23645280817560163,-1.2006445463584405,-1.326173008888584,0.28046861175438653,-0.7840660233448686,0.5430605869552365,0.011179307219385837,-1.7330849530695454,-1.5849231423338048,2025-01-03,AAPL
-1.0144322091323619,-0.602315342812418,-0.3683791775102034,-0.5835829943230566,-0.43714361902655147,-0.0743537951095478,-0.9951489454060172,-0.0599417138658351,0.3358578829328403,-0.1416455325287084,-0.6663078916499512,-0.650765422368115,-1.1950873777199689,-1.2449226154410995,-0.24349093253691445,-0.5778642031955927,0.13348397987608115,0.009392220843071331,-1.2599505220537053,-1.4407393707708602,2025-01-10,AAPL
-1.0958789455926723,-0.9490999561079078,-0.6466230968622885,-0.8570056036606707,-0.7128740111331817,-0.38180413349024156,-0.6135715550025995,-0.9953182482324258,-0.05103239534442534,-0.4453588348997639,-1.2371942441309445,-1.0933564268894844,-1.1456060513296469,-1.1765148178277687,-0.7670414132437602,0.5792688669833307,0.0029826715115975587,0.0064935864673655455,-1.9970983507181728,-1.736517092296603,2025-01-17,AAPL
-1.0446007212587214,-1.2273963843839049,-0.9427999275796529,-1.0962335225213473,-0.9661118153913009,-0.703020567508193,-0.654359171879285,-0.6170336268486045,-0.9982600408366817,-0.9728719643578261,-1.8287537663214213,-1.3723932296145844,-1.1748869511260969,-1.1220835366488477,-1.3305290595896446,0.6102131565003003,-0.4784113076587206,0.004673743184018319,-2.6723643772648136,-1.9980715119326489,2025-01-24,AAPL
0.21821168905279856,-0.5138476756106014,-0.4303060497889339,-0.23827981018702998,-0.2925000974791617,-0.6654210505167192,-0.6959748363120932,-0.6574692726583127,-0.6151825976100654,-0.385470651142732,-0.7325861700894009,-0.5183225238056058,-0.954728189070085,-1.0464915493295799,-0.366052035342988,1.793596847154869,0.05036400434792273,0.0070901350342770005,-4.034358501314411,-2.5242193807065436,2025-01-31,AAPL
-0.29439808218337477,-0.8155388276363364,-0.7816417306666941,-0.6701309702407239,-0.6594561211507024,-0.772615750940967,0.9433680891833357,-0.6987258205029252,-0.6561305583157779,-0.3813678745657913,-1.4266039565352893,-0.5939092162078088,-0.8663596344359341,-1.0331038890697195,-1.0278831000589976,0.050526891518762974,0.06894474209006542,0.006875441163920865,-4.308714770273539,-2.7017451395446175,2025-02-07,AAPL
0.8403100645067385,0.13597583172767477,-0.1284828234092138,0.29787860560155033,0.14171362739598029,-0.5254663415934351,-0.7711908965707039,0.9264706232215089,-0.6979098217890212,-0.0352605092830866,0.0028012705763867302,0.30839370263442034,-0.5758961020832226,-1.0532006742591664,0.25900056015498446,0.027410210031559763,0.462940821622098,0.009160094770322568,-3.2876837133065098,-1.9420175323567017,2025-02-14,AAPL
0.4226672473649699,0.2510415671649389,-0.11918317093903448,0.21877523650000844,0.11069046678176868,-0.3465678928647287,1.2397964169840032,-0.7732928142308021,0.9478776705110086,0.052813792069964505,0.08165907901771216,0.6450571335890991,-0.6185558878831342,-1.0644437084615959,0.2543006075797674,-0.8095570742685154,0.437091192428849,0.011287683773609563,-3.3792827077651113,-2.0647994066608533,2025-02-21,AAPL
-0.006932570138292664,0.06622505987872758,-0.26741315694264245,-0.07363241112713921,-0.11414454242702156,-0.29891121121939546,-0.05955865696228564,1.220340963995532,-0.773421570593071,-0.18833860738918876,-0.22630245749832148,-0.029903540844838088,-0.6273447574113189,-0.8968365472504486,-0.08647129766860975,0.229967377224828,0.01513717643264625,0.008363284369457246,-3.4489420327323494,-2.119533348315909,2025-02-28,AAPL
-0.46638186805331794,-0.09449002207898527,-0.3502912435673157,-0.25275795779262983,-0.2630624325691595,-0.31935823810396646,-0.40303804732625054,-0.06780150605820905,1.245471314080316,-0.4810596447606101,-0.45623530546148316,0.19238522070892153,-0.6505837917845243,-0.8072615252186253,-0.32338522284529814,0.1834227225266006,-0.3935994622474625,0.008299492958565484,-3.467869596262745,-2.1630650773180644,2025-03-07,AAPL
-1.954312243736171,-1.3291898500798924,-1.267982809532844,-1.5648975480957859,-1.3835376138411297,-0.7712171030068037,-0.33693630325129686,-0.4083168887951378,-0.05899177018322471,-1.272125661464656,-1.7775946586774436,-1.3621018703788854,-0.20317338780200905,-0.3210111018322809,-2.079611281240403,1.3706057163099148,-0.861882665484243,0.005708425933551452,-2.464973548672969,-1.29744982369267,2025-03-14,AAPL
-1.015754194054223,-1.0520950561706521,-0.9508684362738813,-1.040157633703694,-1.01766601464437,-0.9485145808968581,-2.064821518271396,-0.3427855605270567,-0.40382144293336897,-1.2879974027568453,-1.4635698376102808,-1.222061018112775,-0.15995222494035297,-0.3735197084710129,-1.6969386067565488,0.7210587206242784,-1.2623053883354856,0.006301149810818245,-2.448805347339598,-1.2417440819901213,2025-03-21,AAPL
-0.5454823891599409,-0.9608931604161234,-0.88342432059713,-0.892531434316303,-0.9308052694677617,-1.0305277328045912,0.275113736946401,-2.055760230403426,-0.33745984041210336,-1.5070273580745788,-1.4878771772139672,-1.116688774564512,-0.22314627402693823,-0.3918561197600401,-1.6401627782192136,-0.6147117766033905,-1.5122955684921544,0.006500453324542433,-2.509257859255647,-1.3520763160535152,2025-03-28,AAPL
-2.1371410344137445,-2.313238495923191,-1.9904743309620028,-2.38585072587025,-2.19895875783565,-1.545209470127883,-0.16045352439409064,0.2639828789744496,-2.0721376987075644,-1.9578535468517968,-2.057372800627663,-2.1005549240622217,0.3928521007984079,0.3679079440517711,-2.74090892620014,1.6795808422991343,-1.869065857419129,0.005856442002132286,-0.6945827904310382,-0.4144005586326734,2025-04-04,AAPL
-0.8832512855997022,-1.499732124914544,-1.4701687525482119,-1.4017978838096878,-1.4823039503528292,-1.6282168833083313,-2.5798194911177372,-0.16782571526426207,0.27699628414443644,-1.5096438048876504,-0.9012071405561081,-0.8804898310409658,0.5395877198913355,0.43954600547457856,-2.0006763591655976,4.999866539125782,-2.0307124525639235,0.010694203871426356,-0.1824270614399543,-0.4090599586988331,2025-04-11,AAPL
-0.49783958467415823,-1.2540325072220087,-1.4389488448817611,-1.2298069108421326,-1.3730915262808943,-1.619958083366469,0.8081314748062883,-2.5663140998705014,-0.16028327440364376,-1.4293936569246362,-0.9501034488721646,-1.104056375838633,0.5228983394982898,0.5360669849730276,-1.8428862726697224,-0.05239296289921447,-1.6878087954600118,0.008016879737715808,0.016283578855971793,-0.27441395507339433,2025-04-18,AAPL
0.9215339608934343,-0.31750135651492284,-0.8062760772618381,-0.3136316002204367,-0.6299725875776805,-1.3208035835705074,-0.2365793722422198,0.7924010143991277,-2.589160225897372,-0.9817349618957542,-0.4360596644281174,-0.5994084114780619,0.5380120864081187,0.4561920763071052,-1.261427283464739,-0.386803335665788,-1.3273127804053126,0.010079386511766635,0.43799401820263045,-0.3383066676261394,2025-04-25,AAPL
0.1110336282281303,-0.3016089512422423,-0.9040381586125339,-0.5259412901997361,-0.7704449455632134,-1.1298968565307141,0.9994620455229767,-0.24329464569618947,0.8121094154490096,-0.9205590785305405,-0.6003026510891992,0.5289791529748156,0.5146069414972227,0.5370217105686933,-1.3309445312859713,0.13142814079463916,-0.9139701088520217,0.010518887086862095,0.286234056889188,-0.4953039344943828,2025-05-02,AAPL
-0.5552301595147925,-0.5995507274976835,-1.0501751791277778,-0.8630414632439198,-1.0333727450246908,-1.0638505488086718,-0.46940307311737406,0.9820805245666271,-0.2367083873441366,-1.4032180799997538,-0.8853253812991677,-0.2383991206542517,0.25286390931648023,0.4933428420911156,-1.504888174881774,0.062673050437878,-1.4374418796077746,0.00593374387999147,0.229960189152705,-0.6522649662216116,2025-05-09,AAPL
0.33806188385071856,0.23510856776567193,-0.32845272473991477,0.023374941922116928,-0.293547127091477,-0.7378639144056452,-0.7304184918272411,-0.4741092268264371,1.0041921427923375,-0.8955709377355521,-0.3417331119841835,0.3881275716799137,0.4729650770787415,0.3641772766146427,-0.9181772276617782,-0.14325294881288247,-1.0505596688752636,0.008432218354789309,0.5216253583065202,-0.5509764506598896,2025-05-16,AAPL
-0.8632566765957677,-0.566799016062356,-0.8999419369245822,-0.9699916302115222,-1.078317956201618,-0.7611383647291198,1.0550512408382278,-0.7328722492833286,-0.47044736218097943,-1.6480000381994577,-1.0108663284765236,-0.8271060319777388,0.6107958461885443,0.6028036491428064,-1.5075942371776863,-0.10429970035251299,-1.4358325942778665,0.0060145010929819834,0.5930147026330622,-0.40281399045849325,2025-05-23,AAPL
-0.223911573998888,-0.3217600641706356,-0.49091885065245316,-0.48623577714572697,-0.6891959273983851,-0.6308139072505259,-1.498603609749529,1.0371900206524118,-0.7324888818223513,-1.5091281482403889,-0.7773602306525763,-0.43466107199697235,0.6721031950020726,0.5338126332853194,-1.1917339087402503,-0.6872622772738386,-1.4170892608949788,0.008425750043923872,0.7056441022982488,-0.26572226997879217,2025-05-30,AAPL
-0.06409141885057436,-0.1812161782663381,-0.30701920017320367,-0.25487872713102516,-0.48017937922057774,-0.45274341053619427,0.3869868724697314,-1.4944284205719198,1.059999869738312,-1.365301491479342,-0.5322520813750843,-0.007064478282009442,0.3349199445840133,0.321117880342024,-1.0030532697852803,-0.6303360335669331,-1.0559311544719352,0.010904040949621826,0.8457001630619132,-0.41354970375606476,2025-06-06,AAPL
-0.431281444410634,-0.6317781824017454,-0.5816888607355728,-0.6969547090766254,-0.8265205306375567,-0.4338015354008405,0.14662712639652592,0.37489062083442154,-1.5036938805967517,-1.437016527528422,-0.7239261916642259,-0.865254830980954,0.3464960285014019,0.3771522352903885,-1.256357769039972,0.018570419490917294,-1.0552564838156666,0.00820364104208388,0.9243076087724446,-0.3777009437897007,2025-06-13,AAPL
-0.12613230536194284,-0.29559129384717897,-0.29406669609702313,-0.3298489278147734,-0.5214548942881124,-0.3087176788160417,-0.7922760767934984,0.1366050257600243,0.3893092141026636,-0.8459839821747266,-0.19212206837690382,0.00031193340201604927,0.37746553861124277,0.01498026596357938,-1.001208501819065,-0.5992111339073282,-0.9696348145994077,0.010650580281855863,0.9387514825267826,-0.30553071803051335,2025-06-20,AAPL
-0.12395631851619404,-0.26025385713864047,-0.3426911004402241,-0.3086913125586852,-0.48536301815944166,-0.19968308815541666,0.28906437217856773,-0.7941960428234519,0.1480045684501114,-0.9803759324686868,-0.18732737049925474,-0.24512460534474106,-0.4223847849151733,-0.036925668308630956,-0.9448477080205098,-0.04398045512849817,-0.5359927066927753,0.010859207069733246,0.32033350679067424,-0.552676472827542,2025-06-27,AAPL
0.8425246515497331,0.3782892575068465,0.19543713256321116,0.4335509335688992,0.16194480449314566,0.10625760575967166,-0.12259946266571066,0.27781312914017514,-0.7945896406435028,-0.6370064691064716,0.5600375779651459,0.15594018960167305,-0.3708534278100409,-0.09537421530045115,-0.3036781200347243,-0.0683924518056192,-0.4789683236380763,0.011045654804142914,-0.22892694802153035,-0.5104652683731769,2025-07-04,AAPL
0.251798935821158,0.2345479586868834,0.020225113035834213,0.1375809525055454,-0.03049338180396023,0.26454581818392986,0.9917274118625489,-0.13029830989671443,0.2910017619597638,0.1468169676274946,0.9033629664660089,0.39664055054961334,-0.3626155774975153,-0.4077705129397067,-0.31012197048050877,-0.6479591908730874,-0.01878729394521149,0.011377463179697116,-0.046887051529693476,-0.2668625396449773,2025-07-11,AAPL
0.01123566606819942,0.11179984772165787,0.01220251023062787,0.0495988080143545,-0.07331828315439974,0.36257481004868714,-0.33219757363737623,0.9744126358516166,-0.12228040120583901,-0.10075320095430239,0.6263614844085698,0.18572710326111505,-0.5378563498321223,-0.7172840331107848,-0.16023514680035333,-0.6447969233172234,0.3724779720587617,0.011341220928735091,-0.38439666247084303,-0.33636040416750074,2025-07-18,AAPL
-0.037404549386701916,0.17248313977417098,0.10478328365760352,0.13489638315599045,0.021675074885103965,0.46268383811379216,-0.12808485280085471,-0.3380877231212631,0.9964271028254814,0.017945248496784055,0.9681972791207069,0.2989591551362437,-0.5583077882251405,-0.9251862036349001,0.31916195143088427,-0.5786376614303592,0.3614844789407438,0.011090254179285318,-0.018492936691675843,-0.06681196645108024,2025-07-25,AAPL
-0.8459844818529211,-0.49958403731183865,-0.45976840341059066,-0.6139134336643755,-0.5943409212720578,0.3143163724421042,0.10142128613115327,-0.13573636462061123,-0.3327024819566567,-0.7596861390243764,-0.7470554810887537,-0.710353789882339,-0.45531332121125806,-0.9082017521084125,-0.7128980652515445,0.4543326918788957,-0.1306948410210019,0.008304819076752177,0.17816768700052082,0.0032248754015283916,2025-08-01,AAPL
1.2107648445950066,0.837819863804716,0.7446461762672623,0.993301822813781,0.759830169277517,0.6764591101827742,-1.1021826499166645,0.09178928300586234,-0.12778735544610437,0.09337231177836347,1.119125236694104,0.4946810608330729,0.12666859450845772,-0.9287693327335993,1.511120924806309,1.623604628889116,-0.006587820184430757,0.011383984447961373,0.10085210945921305,1.503646045724917,2025-08-08,AAPL
0.9411871529108236,0.7404671562110942,0.703646933744282,0.8343746658465101,0.7008821189310838,0.9186154437593786,2.2802429516995946,-1.1014283202765565,0.10262101548471886,0.3720562621065799,0.9811237514351334,0.5969397683302092,-0.20541680699316592,-0.9653504303274477,1.380691335799969,0.02482815432741112,0.4597588907047694,0.011662674747027963,-0.3293355078667546,1.0812361414642637,2025-08-15,AAPL
0.27856908269472025,0.3189340827739092,0.41162966128672324,0.3728188839393416,0.3557327054235575,0.9620553110924603,0.06755489110275124,2.251809110048116,-1.1057145150644732,-0.04359412359814873,0.6723414097792,0.3202700372596065,-0.17412621415392143,-1.005655524612541,0.9297612113033371,-1.0505259263099207,0.08316229562895437,0.009692806602390556,-0.2722336886132993,1.056595007627323,2025-08-22,AAPL
-0.0002974777304003427,0.4258053455133506,0.4951038113105553,0.4629031948245193,0.4515919758619865,1.0172219119018144,-0.4288794072025885,0.05821513332312148,2.290008040722995,0.7083222282580386,1.015871949901778,1.0361313560174148,-0.17215599186326724,-1.1325235782034266,0.9853903423005403,-0.8229375630300758,0.48496907582099674,0.01210363708081876,-0.3048657657259147,1.0660957779249567,2025-08-29,AAPL
0.40844556258429765,0.631897239071949,0.6576474754654138,0.6934704851485419,0.6725584831125468,1.12880195850621,0.21798544370988002,-0.4339352542505142,0.06862148525818519,0.7458200285262332,1.1472901605562447,0.14763262257471416,-0.2819361714953758,-1.1198751948571746,1.1519054387422878,-0.5645448933019246,0.4994144994839735,0.011016168799080664,-0.40090112952152024,0.8799710055954052,2025-09-05,AAPL
-0.11467296712684315,0.15885893562678396,0.2733885248047118,0.18112728304166867,0.25775726772343444,1.0412372133445245,0.45837977878606795,0.2073475663988445,-0.4297643900782734,0.4317464475588976,0.7389656678490485,-0.1618858560391591,-0.21159747491126535,-0.9984305737130771,0.6716649110000361,0.5426811587334487,0.018840082454908452,0.008320051214940002,-0.7161081214010769,0.6754065076502029,2025-09-12,AAPL
0.4580951963533379,0.5484344656212679,0.5992583618655195,0.6687227804774283,0.6773263949105943,1.1234907543595507,-0.553827907660021,0.4456674519952337,0.21964340879244115,0.9717257468555058,1.2132204373210453,0.4228381096030091,-0.17246202590135426,-1.0549451738123834,1.0189564956153498,1.1736120544323618,0.5294954421955831,0.010788759145694925,0.39182673782157046,2.500368391099251,2025-09-19,AAPL
0.7737550599900577,0.6963084985664715,0.8614970819625565,0.950222593578106,0.9490340804075699,1.2799732413907723,0.7533053028869925,-0.5578055290014491,0.4609827794238824,1.0482912987431738,1.1429738219677492,0.6192618859912904,-0.2408805887325017,-1.0635406692356375,1.1732631822518038,0.5220147686446901,0.9244237114647685,0.011269644118277702,0.04504829830713388,1.9225594273120241,2025-09-26,AAPL
0.5973999455880598,0.6279774921479307,0.783806901233598,0.7907821130865915,0.8477548082133808,1.3447779384110916,0.603903685682299,0.7380479573050265,-0.5552040867008337,1.0806905390572341,1.1973006556357828,0.4105195509131273,-0.27635846909248707,-1.0645205121475974,1.0091775207399338,-0.5629336524682819,0.9264926879290335,0.011256942745897489,-0.060593711255214934,1.8009285362135097,2025-10-03,AAPL
-0.6195677446424743,-0.11082040119004329,0.12007782726596423,-0.07382598056258083,0.1142489169281196,1.0828601473257127,0.051430477885436546,0.5899355805767907,0.7570677114881383,0.3628092997897097,0.45203213959592026,0.16137535443981482,-0.0917486468512761,-0.9861292571863857,0.41073767978515446,-0.593232936066917,0.5409173444223532,0.011715556763201832,0.3190803942341195,1.992303201526479,2025-10-10,AAPL
-0.20570267263839517,0.08504104065478717,0.270098595016264,0.22785255780057137,0.344850435564151,0.9665108997866493,-1.0234472330800435,0.04222986348703545,0.6070787682958086,0.579150590504204,0.8609140530618289,-0.01436373951637919,-0.08292633463472286,-1.035022618422805,0.5691147427313062,-0.7915240826382361,0.5441101108125344,0.010931639386211353,0.24145064002273112,1.7086966521959221,2025-10-17,AAPL
0.46049216947376304,0.4094168605020476,0.4778879555190432,0.6209388501113039,0.6782665971615942,1.0054053271439232,0.3878130216222498,-1.0233723397687768,0.05243368392570077,0.740025227110799,1.1354490715738927,-0.004328615774705904,-0.30436685704300254,-1.0225710279078286,0.8019638218974628,-0.0985900149535173,0.9157905219761557,0.010648314550150546,-0.04193816180619128,1.4343751177757371,2025-10-24,AAPL
0.7908164609311941,0.5794056438220595,0.629674817740139,0.7695047569854753,0.8237375542430582,1.0860270202207216,0.6250166101957516,0.3757096408477315,-1.0266695744266996,0.8051139368715368,0.957153170919181,0.16151124472549677,-1.0683422995945229,-0.9771806146074692,0.9054276772903945,0.39604249200180486,0.9697065310993183,0.010936484429177735,-0.6987275715053086,-0.06151468245948729,2025-10-31,AAPL
0.2315060062452219,0.29363416373414547,0.44371202047769254,0.46946756775910436,0.5826713860631222,1.0337970958346794,0.3897185008439528,0.6108663140446013,0.3901386110036068,1.188184382622957,0.8976774877622623,0.5887782203130018,-1.0436857261413812,-1.0490929586472173,0.7204974917546767,-2.60020033759717,1.2468520867794612,0.011660844057648487,-0.7024442153488882,-0.022270720383247018,2025-11-07,AAPL
