price_to_sma_4w,price_to_sma_8w,price_to_sma_12w,price_to_ema_8w,price_to_ema_12w,macd_histogram,return_lag_1w,return_lag_2w,return_lag_3w,rsi_14w,stochastic_14w,roc_4w,volatility_12w,atr_pct_14w,bb_position_20w,volume_ratio_20w,mfi_14w,obv_roc_4w,bench_corr_12w,bench_beta_12w,date,ticker
2.0059279040048055,2.578923214877448,2.5018251015713036,2.483573223511994,2.599189240426416,0.8552342514193717,1.14910867207038,3.1233689233854105,-0.9422596573908705,1.0705262639944308,0.8091172190317698,2.0701359326040847,0.8982882478442027,-0.3142569452498451,1.4946707775638295,3.0618773177586696,1.1456542066592401,-0.02678528037254109,-0.7170167738866017,2.6439613450990023,2024-04-05,MU
0.488462381502198,1.6857097279596154,2.0239091448699873,1.6816228136397438,1.9624129965318724,0.8991557023484977,0.7430681421468344,1.1304358574816373,3.1726102497309943,1.125076802322561,0.7395757093115493,2.4879568610866905,0.9287902136769716,-0.1933248649310644,1.1182887022852708,0.8988493325142227,0.8328114343062724,-0.021451324561512303,-0.5829362754253137,3.352713846964701,2024-04-12,MU
-1.9797271849653337,-0.44063590281664655,0.30100975675842134,-0.48156090241544536,0.05180294581757938,0.5888263249688929,-0.28492081692364096,0.7278991872088347,1.1544270322618175,0.31728543247887414,-0.29368567493668785,-0.5186257027999612,1.5915465431599607,0.5175006195389282,0.20903566171932703,1.168984758734483,0.3578958007995391,0.0014193612203274235,0.1802671060841149,3.2880690684242504,2024-04-19,MU
-0.5177435491605265,0.1832024670508197,0.8286843396552456,0.45026363341589926,0.7726949552706974,0.4774515667054562,-2.454592081631171,-0.2912189110247324,0.7467902850677598,0.38830138581145757,0.2357378145941947,-0.4802726232980356,1.6184041052644973,0.3601107782554728,0.53275368374067,0.06204202013064924,0.014565003886724992,0.005865520790311649,0.30834018341198255,2.8522816077481443,2024-04-26,MU
-0.17069938908396298,-0.0737532352105366,0.562621207412166,0.27287890310231033,0.580490548329961,0.3554138454174099,1.2370981521799214,-2.4421673561132047,-0.28523988075287093,0.36944171414543836,0.22655290635450634,-0.8805150381159483,1.601891901053564,0.44507334749295346,0.4244184268041311,-0.6256982481437285,0.03889055872577957,0.04837619604598034,0.5019187425597333,3.1643865809365614,2024-05-03,MU
0.9993729073051694,0.2397780091650686,0.8088584737928348,0.8383421622555768,1.040321611518341,0.3460727597859455,-0.15184513194276594,1.2176660469137093,-2.463440507651686,0.5812044461064155,0.6556026429230258,-0.34602241596337197,1.3231566129311292,0.32396697343754277,0.6271142865782686,-0.7360688021273675,0.283984587188285,0.013466249274729697,0.508822148990716,2.8144710201861494,2024-05-10,MU
0.8588278299794222,0.4547864608163065,0.8426743754444674,0.9936266622595015,1.177570781280013,0.3644931918917104,0.9013615226171685,-0.15929158067532054,1.2427624146087553,0.6988586113545816,0.9212997080619152,1.254642494688238,1.2660755334728662,0.30998758043160396,0.6785964350063161,-0.6774534776998428,0.5360396418215712,-0.009091274209994565,0.34926691379226416,2.466130459955852,2024-05-17,MU
0.9136090842013345,0.7277533054103092,0.9266886631103212,1.1138823573138525,1.2933384640558487,0.4009589172516302,0.474321168735094,0.8848266011119542,-0.15164105167430778,1.049577918117462,1.1086369383875656,0.8552400667260891,1.1036373323631532,0.23396343848163764,0.7239139986708664,-0.48620561148288466,0.8004061566839443,-0.010386511107510075,0.2623272795143363,2.22025783849172,2024-05-24,MU
-0.2091435523372945,0.2489180787791729,0.33639195782843057,0.3508205152520316,0.6322329139154135,0.2976109871271784,0.4764388549028223,0.46147132139104313,0.9057059448651406,0.7279273832155706,0.6368924869104413,0.5265048147316171,1.2117714578526502,0.4281244062176779,0.42012301372543814,-1.1250151702792033,0.5596934906136769,-0.009527698270840466,0.4216873562396041,2.528616728449489,2024-05-31,MU
0.32872914477620685,0.7399758206342822,0.5458820976848735,0.7864206541596374,0.9843922825548005,0.2891077480741181,-0.7568741596639419,0.4635707333359557,0.47698681968355955,0.6665842817263665,1.0204679513087582,0.4412689437132873,1.0704338746383124,0.27202421389601616,0.574500656466213,-0.5797309751277935,0.5653323883034267,-0.013019141589088037,0.3223377018490746,2.1336794129712557,2024-06-07,MU
1.262039315203897,1.3020874905471056,1.149020736714717,1.5114590873405622,1.6263499129844172,0.4161158836876718,0.7295860861724183,-0.7590996103888356,0.4791128308508516,0.8113870288526126,1.0869179807438678,0.8612755434685504,0.3641078065805501,0.1617561335485798,0.859482365975075,-0.6726669669111197,0.5794405348867748,-0.01691713049112885,0.5766090388383118,1.3560956466546912,2024-06-14,MU
0.605412580912876,0.7955917887258966,0.8435414869983477,0.9207319164255909,1.1434466206833864,0.41161929686480014,1.3093529736841267,0.7145334724084061,-0.7590485557101299,0.9292024975323901,0.3535604846730876,0.4204272143246776,0.3029822432296306,0.4548011187339159,0.6509864279038937,1.8087722330963718,1.0079658185308373,0.020315746562647664,0.9741997224333493,1.6336935623377093,2024-06-21,MU
-0.7888079777135805,-0.1721402539553074,0.16109478611666944,-0.0805834898038879,0.25855931589520265,0.21832755037715054,-0.36263787406088416,1.2892973573765714,0.7332552287423876,0.21012399298058135,-0.4289917743347344,0.19959442385574686,0.4284974545689082,0.47108982121971077,0.23598283029792072,3.4575323746671227,0.1282212318885407,0.04374074608527209,1.1774648186665078,2.0491748679965665,2024-06-28,MU
-0.8016835628225932,-0.28705966691321205,0.10494103438496943,-0.11344138708352389,0.1732666016531531,0.05400297031439751,-1.1679081028686549,-0.36826532166092574,1.3153012826193142,-0.011943228764342123,-0.42443016272887807,-0.21121909884215076,0.42093721211339924,0.42395919084323364,0.19416206067915365,-0.586300968136488,-0.3226100971114315,0.04967581580931487,0.8836721723559583,1.6354701422548257,2024-07-05,MU
-0.23015566510256708,-0.19272130681204355,0.08409421429547324,0.04291313890013053,0.2606997011095487,-0.049740586023673365,-0.1201713762178833,-1.166586604108107,-0.36326245741260904,-0.13249616530658856,-0.28976458572072616,-0.7287733743767452,-0.44805701137377185,0.26212220152555993,0.2535930537437778,-0.060390367294476166,-0.41827856236199235,0.052805518626260275,0.03749430356571372,1.1453847137312778,2024-07-12,MU
-2.219763346010104,-1.8230538945318684,-1.3834958741263341,-1.829842942996452,-1.388106576985417,-0.4745446281335881,0.1542273017549437,-0.12789114839106291,-1.1716983461777588,-0.8062394557389921,-1.547727020671009,-1.8256928684795675,0.4048013943005622,1.0037965899005565,-0.9197877507514656,0.2197971126986084,-0.42434233341925304,0.031065830824035592,0.6320029530383808,2.2144069319617454,2024-07-19,MU
-2.2080832809186566,-2.1238308580066976,-1.7250282323118766,-1.990043910793802,-1.642933526603859,-0.8308999610413375,-2.7419561355511988,0.1441396515373058,-0.11984278080331509,-0.4409050008585885,-1.8288884314403264,-1.7125143361944608,0.4693780284368162,0.9904687578884892,-1.3128797292932575,-0.09204042961150073,-0.3911464260182761,0.011916435030730931,0.5951327930700886,1.8496575359909824,2024-07-26,MU
-3.6004126599940074,-3.375447414378742,-2.869299374712697,-3.3993340086595167,-2.923261302807635,-1.3263098729337601,-0.897438964444946,-2.7270516494196952,0.15563460699404175,-1.2749380779846373,-2.0277036710829286,-2.8225059366321537,0.9852200079016793,1.9583042795064016,-2.4094920644293056,0.41891191588428667,-0.4262496372428735,0.03821910277127592,0.7223782474040992,2.354477848238259,2024-08-02,MU
-1.9386860242750505,-2.869355757842734,-2.681415080106868,-2.774284049082675,-2.562400876465454,-1.588322911764883,-2.8918422172374583,-0.8984514344167127,-2.7519342405864613,-1.2557054108301193,-1.7301477235179787,-2.892623304842229,0.9133247162010153,1.995090324447605,-2.1378188139233623,0.7551949500081504,-0.7720075642216405,0.04137334446555328,0.6695997005863042,2.3492720939877363,2024-08-09,MU
1.2232844387783015,-0.935337878827361,-1.366988492252489,-0.614263615856873,-0.8914779154934838,-1.4388236123110534,-0.055663108307902505,-2.8756443139342074,-0.9001659456457731,-0.9402089023925656,-1.035701797415325,-0.732711021021321,1.721117995480381,1.577696025730045,-1.2128486509870102,0.03837844924904572,-0.7194701573710196,0.007724919019552634,0.9073641306958711,2.847244879002066,2024-08-16,MU
0.5576325904806997,-1.131005096886512,-1.6541414942713362,-1.1039370150741699,-1.2782401213874495,-1.3782645066343677,2.767094217843375,-0.063939543918379,-2.9024095510185357,-1.2112077873133191,-1.2751019162481478,-0.7769537896900773,1.740245139874814,1.8313553590584588,-1.4148910034634592,-0.5515854178003724,-0.7201157194478622,0.005736194114265136,0.8544961785323029,2.926801542809782,2024-08-23,MU
-0.9105266734953361,-1.4215013346692391,-2.00061940743592,-1.6786091842120254,-1.763645031766149,-1.398689125555,-0.9905751760932813,2.7344592643755736,-0.05508091946179163,-1.5113890908082104,-1.582968565026103,0.07728544196661839,1.6903279055158495,2.175942861908061,-1.6384969328425436,0.019980282749649015,-1.0492701425701612,0.004273910837628542,0.8314333074701586,2.9522972552547406,2024-08-30,MU
-2.546622441529741,-1.974111711211602,-2.5322346013827715,-2.5701921452200924,-2.5314996022142253,-1.5211977894736637,-1.2920715733491237,-0.9907839425183133,2.7787731659103323,-1.6115436377488428,-2.0422061204652144,-0.881599929410291,1.519551218274056,2.6875649433074638,-1.9628950323354926,-0.6759437392263592,-1.0423056901544296,0.024809564462356055,0.5949960484575112,1.9966965953225844,2024-09-06,MU
-0.781115433248479,-1.0528431438250179,-1.810193063732078,-1.5151414361546038,-1.7539809824460386,-1.4470316485579617,-1.9826123233655515,-1.289678626439312,-0.9936682922451466,-1.6534348883865306,-1.783548487640467,-1.6067211410525188,1.7193548812547972,2.3574846681201853,-1.6088514300189578,0.16703811465809643,-1.0505577673126343,0.028233136018872392,0.6183146353304336,1.565826277255633,2024-09-13,MU
-0.23040278458313512,-0.8149413530496374,-1.5716777337083772,-1.2934296661391709,-1.5874547625853894,-1.338365437005879,0.8835157264701441,-1.9742604691721939,-1.296349925261536,-2.104954931887736,-1.798292204290343,-1.2663721453252217,1.715326807075392,2.1256405701722842,-1.518739966253844,0.3343665068578962,-1.0499071001818467,0.028513413658365752,0.6426080248358842,1.5540049991343023,2024-09-20,MU
2.632615947333694,1.0611346711607652,0.1820722790960099,0.9471848449963106,0.2702508763953521,-0.9220624293828688,-0.1932390762223232,0.8671348023135854,-1.989605313324998,-1.399312459529108,-0.7911363529116269,0.7632456479064526,2.6406789891080282,1.4387972259276174,-0.7757884417403018,3.7919144928448896,-0.9801611956995219,-0.005180804684296871,0.14049494735469975,2.108036883257893,2024-09-27,MU
0.6834474893167697,0.2461062303591991,-0.06375456071052427,0.04815030296359018,-0.3413719180935256,-0.70569167690876,3.172797266123487,-0.20032832275347798,0.887789993731319,-1.3455231033198192,-0.9532935431031798,1.3439950492403547,2.6469051377492074,1.5332915991459395,-0.9526698195210774,0.6652698456333979,-0.7548743559678706,0.0009542920540825013,0.13428641117471388,2.106839002004525,2024-10-04,MU
0.8102465700263713,0.8611173035526529,0.47006005334991235,0.540271740398632,0.13732011099010097,-0.45312465418797304,-1.0130041899702158,3.136661365247013,-0.19319772288352913,-1.1869260242484863,-0.6332350177835399,1.2544148642984576,2.318568233462129,1.2890525374118291,-0.7027836203588032,-0.4070150903812257,-0.3636409250362832,0.00020962721663065674,-0.05705834788882458,1.8793164269298595,2024-10-11,MU
0.6070057478199921,1.2431190670705201,0.8708253288380647,0.8385098148731441,0.4777875031287645,-0.19967629649992122,0.7174647244844535,-1.013019408926614,3.1860711047608166,-1.118440769177941,-0.3209710553202264,1.695853791450666,2.3044593821379227,1.2509123252575824,-0.48657246191455933,-0.5483088769259389,-0.4235159339735921,-0.015539325613576568,-0.1146539936294476,1.9848383119791166,2024-10-18,MU
-0.008776353634694811,0.6454367728978406,0.4156835583705706,0.21758355008025812,0.03788201311418502,-0.08625687534109289,0.585675167750935,0.7025167100079522,-1.016185478549887,-0.7294327430119046,0.3950581205696788,-0.2120577755305244,1.704270979119685,1.0507334995429156,-0.5835047505961547,-1.410094435030549,-0.2876551979493404,0.009321975680442107,-0.4100180718797078,1.3884681825531868,2024-10-25,MU
-1.397221150011004,-0.5541936076317419,-0.43530762467176004,-0.8284721388018849,-0.8153363309819521,-0.1508763350948965,-0.6569605154700549,0.5718644094747318,0.7210862158338118,-0.8205614810205246,-0.38040494053219936,-0.46004155442269157,1.8982077915325881,1.3129903851352274,-0.9038230996462288,-1.2482254006508136,-0.19645347270613736,0.003138608091773535,-0.28778694485563067,1.5886499077963254,2024-11-01,MU
0.5966091336903125,0.574444115557261,0.7075017045630007,0.6876151777152175,0.4468655744660983,0.02423423198029019,-1.5006886232087182,-0.6600481544757971,0.5887785710006379,0.048038113701122404,0.9604339987063818,0.1503046809671434,1.6427910087686641,0.7589900416867545,-0.17574218520405063,-1.1943115341941672,0.21887864547028632,0.005394861741028651,-0.40618933035410926,1.2253431071062912,2024-11-08,MU
-1.60123266222944,-1.32268732225192,-0.7454111707516174,-1.3078766255749164,-1.1891600527906483,-0.13355045998782747,2.0770677461924585,-1.4964954499431835,-0.658742133276957,-0.45287454904377966,-0.7539018946325732,-1.414813862486065,2.0742047886968242,1.4766834921351544,-1.0196308499970852,-0.5788972763210057,0.3007429716774942,0.02845682207015348,-0.01896461737233205,1.7425084166762457,2024-11-15,MU
-0.17179800209539334,-0.5219460406810572,-0.1873814591042664,-0.3453425265100982,-0.4354020349488353,-0.11802114987188604,-2.644524426227178,2.0503872621280377,-1.5057870857095286,-0.6911957158661945,-0.0597932130644229,-0.6801586058368938,2.0528069426065345,1.017034292873617,-0.5355133011809814,-1.1956475173922838,-0.0523133820903331,0.011143355421877183,-0.004585868285844595,1.7292382903961063,2024-11-22,MU
-0.9821421452238156,-1.013396497896614,-0.7300905452717263,-0.8760019264922232,-0.8824425415157637,-0.18230152536250144,1.052824384076249,-2.630460710929728,2.0860340779317625,-0.6790855485782807,-0.5765185273836546,-0.4104389270294206,1.816818852140364,1.182197180579515,-0.8321125187934618,-1.0697606135862885,-0.38708432739898313,0.010640192150094053,-0.2991871411388054,2.2105457427437787,2024-11-29,MU
0.1530560017852979,-0.5520557658774436,-0.5008921278289159,-0.3609157425994718,-0.47519143857479024,-0.1577831404624306,-0.9561551756629051,1.0349824388388165,-2.6541195099489086,-0.3920532698719939,-0.2217526369696212,-1.0896911486057004,1.7807359644835015,0.9775396340750941,-0.4526601807926659,-0.7486955509332497,0.0042901378256698505,0.0100801850385632,-0.07160125963294224,3.2700857220730084,2024-12-06,MU
0.10760397141092974,-0.2664680165993634,-0.4659286098076808,-0.1814329628596252,-0.3174216274574237,-0.1109417608249295,0.46471706164086085,-0.9566609637934038,1.0577642336707167,-0.014810209661728569,-0.07521715640814343,0.30143230883040384,1.7739282242476002,0.8528559821734206,-0.27014085611692,-0.300741686811635,0.3459125277955343,-0.007734376206164949,-0.02353607000871678,3.3517024418425128,2024-12-13,MU
-1.7263179371290085,-1.5091462560665838,-1.5102107529051754,-1.6870419145900022,-1.571631848917664,-0.2866806112731838,0.10795012243728665,0.4519500913518055,-0.9591129806941089,-0.5715977502785984,-1.397019266314243,-1.316777508447167,1.2914393379719074,1.9101649040142166,-1.5751600364875402,4.8279733452526665,-0.4172717132865148,0.027189938588407327,0.9681720158449862,3.506874658094964,2024-12-20,MU
-1.592838958539179,-1.5393251420906506,-1.558455584086129,-1.580177493695273,-1.5513911474391326,-0.4061086049882214,-2.3140766151680574,0.09826181349080672,0.4673449571425622,-0.6059346686643132,-1.5586213060227168,-1.0832613881850928,1.250282508633133,1.9371691552570605,-1.6656192821308455,-1.0972640463724388,-0.7361426520638036,0.025269023874686772,0.9727370888381653,3.452540216064938,2024-12-27,MU
-0.7627588191546726,-1.0529945679358559,-1.3054690027808056,-1.1325244914291694,-1.2329017292121307,-0.4345311905593391,-0.4288004232627036,-2.302864444646358,0.10917550388451268,-1.150426119987818,-1.40303913568714,-1.2171995776512337,1.1750271345412449,1.3819344435586147,-1.4254461686198963,-0.9396315297517345,-1.4798840967144367,0.028012000963320585,0.8239308549506826,3.1056573114114463,2025-01-03,MU
1.4027529951153184,0.10554764734776839,-0.2837480643348462,0.2464584629256365,-0.09848240917528508,-0.26471372489747796,0.14704563448215258,-0.4338569320784268,-2.3223726499916038,-0.6305192375459459,-0.3622087837005001,-0.5124646399904441,1.4748948961417665,1.206096700628308,-0.45019794564567595,1.1326986258559262,-0.8371186785189852,0.024766521214982358,-0.4573128258309779,1.7568781143584096,2025-01-10,MU
1.841535315605475,0.8648856188823706,0.3671552946876869,0.9064308622132753,0.528332728651256,-0.031409618399092565,1.7758648506780852,0.13701995727540334,-0.42968510331885584,-0.5754674785706656,0.34230369809021344,1.2677229785702757,1.5740416573533873,1.105896812138877,0.14319304108830427,-0.21412875709428,-0.849733668373043,-0.012312051220183395,-0.3244304264320989,1.8343218985773175,2025-01-17,MU
0.5465105178759863,0.4505252937095808,0.08304606843393753,0.33021326896526787,0.13220826245070358,0.07594924553782637,1.0371338933712502,1.7517835472237338,0.1484247073146629,-0.802563179616529,0.06093969527498745,1.1879199710258337,1.424938165339004,1.1158292344015532,-0.17403365106601443,-0.744107633291182,-0.9003181336849044,-0.009591330607130773,-0.5630084977634583,1.5160954769133805,2025-01-24,MU
-1.8571552473529653,-0.9072620449963508,-0.937571647151943,-1.2565731518484649,-1.1720065919845097,-0.062197811080322206,-0.5675905348104505,1.019427346630347,1.7836471004641943,-1.0438555615022571,-1.2524651354119383,-0.12240911362846217,1.3330407599006253,1.8181003106470524,-1.4763527155743863,1.1446493043322536,-1.0213988205254518,0.007510826419463934,-1.0381949832883268,1.5681008263614054,2025-01-31,MU
-1.3266902407743646,-0.6163940514384487,-0.8000198460685818,-0.9121152291181435,-0.9351091420755191,-0.12437388304715653,-2.224110972122879,-0.5714493772950174,1.0420120608665175,-0.7810159040069585,-1.1359618937969722,-0.871908372544431,0.8260242056969431,1.738230907651039,-1.3824749201486095,-0.9550287714722031,-0.7098868067186224,0.014446826929344302,-1.9539047833521792,0.3932325540204324,2025-02-07,MU
0.4281402422525789,0.15705612255763318,-0.047133515668575425,0.1269573764824907,-0.08277818607365776,-0.030117776015173674,0.08030614805214117,-2.2136751452501215,-0.5690208233876793,-0.9660734011327418,-0.20220642490186488,-0.7678536803965713,0.8853979930060862,1.3915006703832296,-0.5430664667287847,-0.45488806670192206,-0.7010961276006927,0.017335227645088516,-1.7182829659480396,0.6075377400528547,2025-02-14,MU
0.5182203376307695,-0.09652366945438806,-0.12452564588327732,-0.0427142024672026,-0.1889665049048042,0.02204175419411234,1.284843636700821,0.0708563882141764,-2.2320533360623673,-0.43132016784975485,-0.2828708473521713,-0.622002879407903,0.8165449635808957,1.2668254783854216,-0.6025167705739449,-0.638935818112534,-0.33630076733842046,0.015610627900928199,-1.7165085800792312,0.3087484816385269,2025-02-21,MU
-0.665448260763609,-0.8087222872850987,-0.5894879305224903,-0.7336437778031659,-0.7538348680396253,-0.03258575742151212,-0.25336688263742596,1.2649995196663515,0.08142285613775116,-0.920739103882547,-0.9009002430659313,-0.027098733742920066,0.8682533762312321,1.5537635705723325,-1.127283147729805,0.012714810540150362,-0.3909270626319838,0.00982472740874674,-1.5370651260377666,0.5383838166441592,2025-02-28,MU
-0.8338797920659082,-0.7970899626492507,-0.5799824687575776,-0.7142679007914743,-0.7588786741498953,-0.0736508583321951,-1.0830671959204827,-0.2599372661998391,1.2906955950894536,-0.762164263683174,-0.9803783973147103,-0.1928547708289481,0.8580418129389684,1.5604144282840497,-1.1457155432454431,-0.13363313890614437,-0.42309899152965585,0.026109360385571417,-1.7334521967872996,0.12156486620800783,2025-03-07,MU
0.6863285488597242,0.27335071050492915,0.12521436794427682,0.358256964484112,0.13480278819841895,0.04141167473208191,-0.2592087319782934,-1.0824778177456413,-0.2535619023598527,-0.5522113546184942,-0.05155308618821904,-0.14401936938045265,0.5703093600885801,1.4869112427299918,-0.11240959262261285,0.28506063447104896,-0.37602631216760646,0.026312712201081685,-2.783471567283038,-1.204047110077314,2025-03-14,MU
-0.3338409362411659,-0.3645992928023011,-0.5415890794193499,-0.5288643288089673,-0.5718941931797342,0.010281711476130318,1.3934741382136584,-0.2657287042672432,-1.0865239145911916,-0.8447581223235177,-0.7716006396065597,-0.61789603832027,0.7128932475922648,1.8359018989648532,-0.8753938681070887,1.2071596800851399,-0.294432876873098,0.0302673232953121,-2.895909900258813,-1.2430137290492596,2025-03-21,MU
-1.367766959878261,-1.1297330870228839,-1.1640126528086947,-1.2659280219656481,-1.2054188871969576,-0.1145787869447656,-1.218935913274981,1.3726926122186538,-0.2594267170456117,-0.6091536499332568,-1.5581022568484164,-0.7375504039979894,0.8710505214524122,1.6613527612071786,-1.6722141881498227,0.3006601066111427,0.08150106878304594,0.02893380491820619,-2.6169603956602243,-0.8978936711090282,2025-03-28,MU
-5.17843605040533,-3.8647285281497257,-3.3502086559982334,-4.313296090169695,-3.763404143380304,-0.5884273357616292,-1.3288234937963808,-1.2171740784573848,1.3997531423522604,-1.3144293037822894,-2.048449520646432,-2.891294776154844,2.186475377519158,4.086086257960943,-3.164343653065507,1.067402473546332,-0.024368080039095776,0.030478264983399807,0.1332879434379794,1.7465363755855001,2025-04-04,MU
-0.23516023485659704,-0.25969319180178474,-0.4021395755820721,-0.2355245326005121,-0.2563030583500497,-0.19110903135503576,-0.7472825055124374,-0.0569440753852602,0.42126047662017047,0.09556602622825458,-0.23797402360025643,-0.10664280818401427,-1.2398306849605198,-1.2880409502339483,-0.15533867610368945,-0.09787716225531991,0.4841590654544683,0.011195661345763636,0.015263697456177215,-0.2789309143496537,2024-02-09,AAPL
-0.6828255434392754,-0.5975169061416024,-0.7073251119318451,-0.6578720014004453,-0.6209701363304508,-0.31351271366856714,0.1855762403150116,-0.7495907258317153,-0.04799681943183319,-0.747716004229905,-1.5649073917953416,-0.6648078376253974,-1.1512716284627162,-1.2814862654743808,-0.8268890835017729,0.10534087717130762,0.013490072094438239,0.008246177394087128,0.21786055449962283,-0.20722710092271876,2024-02-16,AAPL
-0.4125620600538223,-0.5054079476598217,-0.6613805687560166,-0.5567573764325648,-0.5626009490587878,-0.38175746904349533,-0.7560828732629246,0.1752180696127932,-0.7494191950665855,-0.9341217022393951,-1.5300482680060086,-0.6923645159618936,-1.157443481122363,-1.306016537604504,-0.8427155011474711,-0.8081466282639131,-0.3704589897293415,0.007917352706091722,0.3592436790542914,-0.12820526565891321,2024-02-23,AAPL
-0.560517269316811,-0.6836573556128306,-0.7440542931866204,-0.676940500804978,-0.6823499880236338,-0.46402435808270154,-0.10896206591322354,-0.7583151522630479,0.18710678378638962,-1.0850096198873223,-1.760526407087095,-0.5342471601011423,-1.213242419352691,-1.2456195760279583,-1.142889071341206,1.1453497642352526,-0.7862410208167239,0.007738247186990479,0.5371505331478913,-0.15650778382927888,2024-03-01,AAPL
-1.0505362690371256,-1.1584317717818355,-1.1026863086272831,-1.1772467960785484,-1.1265552982268652,-0.6532293471873828,-0.41317940884935345,-0.11677856697722729,-0.75825415862206,-1.5007794215864456,-1.8657183246232727,-1.0902130484819204,-1.110556454718615,-1.0681221647010901,-2.010700352501458,1.5315553571260558,-0.8889861903079775,0.0042695332663158945,0.6898974302709355,0.1277082975090685,2024-03-08,AAPL
-0.5856105787488096,-0.8846267216101916,-0.9176339529808026,-0.8545395871428058,-0.9007924009608087,-0.7138475601387095,-1.028697254795682,-0.41837071662742875,-0.10858940471364073,-1.6692320279319242,-1.6590360908218398,-0.7177077381088183,-1.0833533195009937,-1.1486235623816967,-1.9428747863958888,1.1477124742055618,-0.8197489992828321,0.007677703030909583,0.12397160596962974,-0.23328671972933357,2024-03-15,AAPL
-0.3425590470973608,-0.7463201810875195,-0.851840208613891,-0.7485905447799784,-0.8330803300468238,-0.7271703762297902,0.07040385891694947,-1.028577053042604,-0.4140026799299184,-1.8099713010000806,-1.6684682862330027,-0.7434054280729918,-1.0806432633030782,-1.1396818260047508,-1.8970285976564099,1.0409333611064564,-0.8738514550794773,0.004682955227420203,0.006895364275248203,-0.4283889945985259,2024-03-22,AAPL
-0.20321321294204234,-0.6843098384912757,-0.8547119417386785,-0.6964214411126367,-0.8015252029518527,-0.7164455301917596,-0.16541886496898492,0.061039549246625156,-1.0319402355938774,-1.7134131999535243,-1.7454221027883432,-0.6513786585137677,-1.303215216060618,-1.1406878735671713,-1.7939056980279802,-0.393789990583408,-0.8571457676072934,0.005214277722710791,-0.7624776167757156,-0.8193252817542557,2024-03-29,AAPL
-0.3867241124063983,-0.6544407852843561,-0.8889433629371779,-0.7314223120057776,-0.8385185511980497,-0.708431898221996,-0.21377559381344094,-0.172748181415584,0.07148163934935653,-1.7398372160483009,-1.9472949027504922,-0.31371748253900866,-1.3936701622462484,-1.1221799497355243,-1.7824511708379642,-0.36379482376003724,-0.8982887365412199,0.0059857198237687915,-1.2031430941594858,-1.086030199887938,2024-04-05,AAPL
0.29183369062006154,-0.11505523372115865,-0.44455116690595214,-0.14938009702443578,-0.35613913990521295,-0.54993612139269,-0.3301750133368558,-0.22068762385990676,-0.16526814545021803,-0.7935212828712391,-1.012344283574394,-0.05693444522456478,-1.3095906534291033,-1.1970246178803887,-1.1094599507920786,0.517191853867207,-0.4503435884423402,0.005820052391115613,-2.9523500145345563,-1.8804333070301864,2024-04-12,AAPL
-0.8156664786347504,-0.7800104431323154,-0.9601392612438397,-0.9705001211049438,-1.0216407068331277,-0.6197855906546201,0.6135110799728364,-0.33608259382870503,-0.21381497316421674,-1.5872621485144711,-2.013751939891814,-0.6228853345614739,-1.0707191724015177,-0.9967399658894084,-1.8915807381142051,0.3082228839866983,-0.848440467340758,0.006029337648092953,-1.1858846990439744,-1.152715957489217,2024-04-19,AAPL
-0.2620388913879219,-0.38228039936233577,-0.6492907118453778,-0.5156018710682418,-0.6637417397297081,-0.5577896815583137,-1.312908128487505,0.5994601162922754,-0.33067197943089544,-1.680686567339948,-1.560752441562996,-0.3657408026970508,-1.0210882366517906,-1.1119959656076361,-1.4493530374789716,-0.4684943532235006,-1.2259136514706208,0.008805794606472569,-0.46210859142033195,-0.9381391510230978,2024-04-26,AAPL
0.9347728104231531,0.5077953082385219,0.1629988796874253,0.5093285360898238,0.21043099124154374,-0.24864564250469728,0.34150126084595595,-1.3103353759685745,0.6167239111258016,-0.9109552600555438,0.22705517404828804,0.45319995675039026,-0.5722113525563478,-1.052860221547921,-0.2219475266226414,1.7834945640966196,-1.0768709419678075,0.01292727088734372,-1.009907233170425,-0.7405101153431991,2024-05-03,AAPL
0.7272193644868228,0.40188960454093936,0.15359407923760188,0.32733529852482823,0.12281463838329018,-0.041597295115221596,1.3742304297444943,0.3297975609472248,-1.3172683925902502,-0.6487677522511337,0.31719421129110614,0.07759306294437722,-0.6384386857554593,-1.162861691551027,-0.16572558350460087,0.13624577233915217,-0.6140519802880874,0.009146234666711951,-1.1792000872368669,-0.8896220582326488,2024-05-10,AAPL
0.7550222335647642,0.7138892886897222,0.4970037371375882,0.6450929069303288,0.4415200309887958,0.20831487960486178,-0.13785593128917387,1.3536149641515103,0.34364477320180287,-0.4857400086289158,1.1132729780861659,1.0703909945600238,-0.5712756797541202,-1.1785490022048468,0.5051484776208536,-0.06951706484337955,-0.5853117848779569,0.012773987081290433,-0.9870964762405288,-0.7472309764526575,2024-05-17,AAPL
0.19379136397224772,0.5473615359936062,0.4501242845981656,0.44305791476859874,0.3260615017332937,0.3569398397500636,0.5439948526004379,-0.1454230975169142,1.3804337834552611,-0.15785031723065798,0.9346322590804861,0.8213227789287095,-0.5935783481330396,-1.196254772050027,0.433740012765981,-0.925732548089099,-0.22507774062622538,0.012492393256553479,-0.7500792503477592,-0.6055286093741422,2024-05-24,AAPL
