Date,open,high,low,close,volume,return,price_to_sma_4w,price_to_sma_8w,price_to_sma_12w,price_to_ema_8w,price_to_ema_12w,macd_hist,return_lag_1w,return_lag_2w,return_lag_3w,rsi,stoch_k,roc_4w,volatility,atr_pct,bb_position,volume_ratio,mfi,obv_roc_4w,bench_corr_12w,bench_beta_12w,ticker
2024-10-11,0.1586,0.1401,0.1356,0.1343,-0.3221,-0.4174,0.21,0.6921,0.8656,0.5553,0.4596,0.5646,0.6158,0.8595,0.338,-0.5695,0.2981,0.662,0.8809,0.4479,0.2487,-0.047,-0.2035,-0.0595,1.1774,1.1083,AMD
2024-10-11,0.1427,0.1121,0.126,0.1102,-0.4983,-0.5351,-0.3037,-0.1344,-0.2827,-0.3044,-0.4086,-0.5534,0.2623,-0.021,0.6144,-1.7537,-0.8517,0.1045,-0.6946,-0.8451,-0.9433,-0.5155,-1.5319,0.1694,-0.0007,-0.9366,GOOG
2024-10-18,-0.0463,-0.0497,-0.0674,-0.0418,0.9667,0.3309,1.0757,1.3789,1.1821,1.1849,1.1243,-0.0016,1.2877,0.4262,0.7356,-0.2515,1.1056,1.4297,1.9154,0.4963,0.9617,-0.4329,-0.191,0.0456,1.0843,2.273,NVDA
2024-10-18,1.5987,1.5514,1.632,1.5882,-0.4827,-0.0149,-0.2275,-0.3022,-0.2827,-0.3357,-0.4002,-0.7659,-0.0818,-0.6068,-0.3964,-1.2826,-0.5093,-0.5821,-1.003,-1.2155,-0.8586,-0.293,-1.3996,-0.1312,0.8307,-0.8753,MSFT
2024-10-18,-0.2182,-0.2051,-0.2285,-0.2022,-0.4609,0.6092,0.6169,1.2821,0.9278,0.8158,0.4562,-0.1831,0.7374,-1.0012,2.9568,-1.0849,-0.2894,1.7327,2.2259,0.8338,-0.4096,-0.4992,-0.3944,0.8467,0.076,1.5962,MU
2024-10-18,4.1372,4.0901,3.2351,3.3588,-0.5394,-2.8252,-2.2379,-1.605,-1.615,-1.9728,-1.9176,-5.738,0.0736,-0.2776,0.9362,-1.8442,-1.7104,-1.0325,1.6212,1.36,-1.7427,9.2093,-2.2311,-0.8417,0.3456,1.3233,ASML
2024-10-18,0.139,0.1107,0.0925,0.0642,-0.3878,-1.4314,-1.2006,-0.2611,-0.0157,-0.5002,-0.4122,0.3972,-0.4155,0.6167,0.8622,-1.0315,-0.2686,-0.2356,0.8494,0.6389,-0.4114,-0.7477,-0.7604,-0.1629,0.8708,1.0016,AMD
2024-10-18,0.1178,0.1075,0.1457,0.1133,-0.5055,-0.0365,-0.2534,-0.0735,-0.2332,-0.2555,-0.362,-0.4796,-0.5332,0.263,-0.0196,-1.5633,-0.7217,-0.2149,-0.8958,-0.9504,-0.8629,-0.7118,-1.1767,0.0888,-0.1604,-1.0972,GOOG
2024-10-25,3.3849,3.2478,3.3738,3.2915,-0.5667,-0.3873,-1.8006,-1.4516,-1.6693,-1.8004,-1.8433,-6.4723,-2.8225,0.0742,-0.2765,-1.3636,-1.6458,-1.5924,1.4649,1.0472,-1.6675,0.4002,-2.1587,-1.1844,0.2319,1.3352,ASML
2024-10-25,0.068,0.0535,0.0656,0.0657,-0.4184,-0.0647,-0.9393,-0.3158,-0.1308,-0.4267,-0.3804,0.2769,-1.4291,-0.415,0.619,-0.3566,0.1459,-0.6709,0.7107,0.4455,-0.3604,-1.044,-0.6021,-0.1659,0.8117,1.0495,AMD
2024-10-25,-0.1988,-0.2222,-0.2234,-0.2212,-0.4983,-0.6317,0.0017,0.6801,0.4631,0.2091,0.0272,-0.0543,0.6107,0.7384,-1.0011,-0.6784,0.428,-0.1933,1.5413,0.78,-0.5075,-1.2624,-0.2517,-0.1508,-0.1903,1.0219,MU
2024-10-25,-0.0365,-0.0295,-0.0142,-0.021,0.7355,0.3648,0.8135,1.419,1.2032,1.1551,1.1558,0.1784,0.3325,1.2888,0.4282,0.1832,1.119,1.2209,1.7892,0.2409,1.0208,-0.7122,0.2119,0.0349,1.0758,2.4545,NVDA
2024-10-25,1.5891,1.5995,1.6518,1.6466,-0.4749,0.3336,0.2349,-0.0496,-0.0856,-0.0405,-0.151,-0.5275,-0.0131,-0.0812,-0.6062,-0.6811,0.2518,-0.2341,-1.0949,-1.2269,-0.4054,-0.0997,-0.9526,0.0061,0.5125,-0.9677,MSFT
2024-10-25,0.1159,0.0991,0.136,0.1247,-0.5049,0.1172,-0.0756,0.0533,-0.1091,-0.118,-0.2379,-0.3779,-0.0348,-0.5328,0.2648,-1.1541,-0.3541,-0.1464,-0.8848,-1.0515,-0.6734,-0.6759,-1.137,0.0576,0.0354,-0.929,GOOG
2024-11-01,0.1513,0.1912,0.1543,0.1579,-0.4019,0.51,0.4642,0.2776,0.1954,0.2469,0.0877,-0.1911,0.1189,-0.0342,-0.532,-0.2278,0.2415,-0.0236,-0.8438,-0.8365,-0.1896,2.2469,-0.3505,0.1841,-0.5626,-1.1454,GOOG
2024-11-01,-0.0077,-0.0369,-0.0468,-0.0571,0.5462,-0.8997,-0.4474,0.3876,0.4823,0.282,0.4356,0.1337,0.3664,0.3332,1.292,0.1402,0.7325,0.5004,1.8457,0.3354,0.5233,-1.0001,0.27,-0.042,1.1292,2.4374,NVDA
2024-11-01,3.2936,3.2068,3.1847,3.0853,-0.5658,-1.0209,-1.7881,-1.8761,-1.9422,-2.0367,-2.0857,-7.2299,-0.3854,-2.8229,0.0758,-1.4577,-1.9903,-1.8897,1.3402,1.0472,-1.744,0.5613,-2.1452,-1.3449,0.4826,1.3334,ASML
2024-11-01,-0.2242,-0.2358,-0.2506,-0.2691,-0.4914,-1.5255,-1.3854,-0.528,-0.4058,-0.8129,-0.805,-0.1277,-0.6298,0.6116,0.7408,-0.7736,-0.3489,-0.4437,1.7381,0.9973,-0.8309,-1.119,-0.1558,0.0485,-0.0781,1.1955,MU
2024-11-01,1.6803,1.6334,1.6067,1.5428,-0.4173,-0.8646,-0.526,-0.6014,-0.5183,-0.5822,-0.596,-0.7075,0.3352,-0.0125,-0.0798,-0.8106,-0.5691,-0.3569,-0.9533,-1.0097,-1.1571,1.3354,-1.0087,-0.0384,0.5213,-0.8642,MSFT
2024-11-01,0.0842,0.1027,0.0095,-0.0189,-0.2598,-1.8459,-1.867,-1.5114,-1.101,-1.4789,-1.2948,-0.0932,-0.0629,-1.429,-0.4141,-0.4329,-0.7849,-1.7298,1.0581,1.1156,-1.1582,0.7613,-0.6577,-0.2952,0.7868,1.2986,AMD
2024-11-08,3.1134,3.0342,3.1094,3.0546,-0.5666,-0.2369,-0.8466,-1.7059,-1.7912,-1.7628,-1.9176,-7.3646,-1.0188,-0.3849,-2.8252,-1.2015,-1.9098,-2.01,1.1258,0.7943,-1.6429,0.2303,-2.0993,-1.6682,0.0055,0.746,ASML
2024-11-08,-0.0151,0.0067,-0.0002,0.017,-0.4099,0.6679,-0.4893,-0.9956,-0.7042,-0.7503,-0.755,-0.2018,-1.8435,-0.0623,-1.4295,-0.0698,-0.3904,-1.2803,0.8057,0.8227,-0.7599,-0.9185,-0.3989,-0.1844,0.4931,0.824,AMD
2024-11-08,-0.0419,0.001,-0.0258,0.0148,0.5295,1.4744,0.8096,1.1791,1.2767,1.2144,1.2387,0.3079,-0.8976,0.3671,0.3351,0.5802,1.1778,0.5995,1.3445,0.1713,1.1579,-0.979,0.7986,-0.0534,0.9635,1.7405,NVDA
2024-11-08,1.552,1.5673,1.6023,1.6138,-0.4625,0.4355,-0.0318,-0.2163,-0.2373,-0.1701,-0.2643,-0.5594,-0.8626,0.3359,-0.0111,-0.1265,0.1536,-0.1055,-0.9648,-1.0315,-0.5373,0.1284,-0.9119,-0.0251,0.4873,-0.8875,MSFT
2024-11-08,-0.2553,-0.2042,-0.2389,-0.1978,-0.4921,1.9946,0.6065,0.6087,0.761,0.6684,0.426,0.0711,-1.5232,-0.6294,0.6139,0.1339,0.9944,0.1725,1.5209,0.7616,-0.0957,-1.0713,0.2806,-0.0474,-0.1734,0.9271,MU
2024-11-08,0.1551,0.1843,0.1768,0.2001,-0.4775,0.6476,0.8346,0.6014,0.5484,0.6253,0.447,0.0697,0.5115,0.1195,-0.0327,0.1417,0.9268,0.5825,-0.7706,-0.8043,0.4047,0.0631,0.1034,0.4342,0.2512,-0.7885,GOOG
2024-11-15,0.0184,-0.0056,-0.0372,-0.0598,-0.3787,-1.7706,-1.5458,-1.8392,-1.4523,-1.6743,-1.5551,-0.5132,0.6694,-1.8436,-0.0609,-0.4669,-1.8574,-1.4237,0.9657,1.1393,-1.417,-0.5289,-0.2875,-0.1874,0.6692,0.877,AMD
2024-11-15,0.2071,0.1926,0.1966,0.1651,-0.4859,-0.7075,-0.0978,0.0764,0.1544,0.0179,-0.0227,0.1075,0.6491,0.5124,0.1212,-0.0394,0.3433,0.2339,-0.6856,-0.7005,-0.0298,-0.1747,0.2037,0.2055,0.3911,-0.7702,GOOG
2024-11-15,0.0259,0.0004,0.0017,-0.0184,0.58,-0.8031,-0.1117,0.335,0.7441,0.3892,0.5572,0.2613,1.4756,-0.8974,0.3691,0.4722,0.7606,0.0167,1.393,0.1979,0.6624,-0.836,0.9144,-0.132,0.9194,1.4759,NVDA
2024-11-15,3.0883,3.1845,3.1215,2.9913,-0.5627,-0.3911,-0.7218,-1.6393,-1.7051,-1.6329,-1.8452,-7.1931,-0.2351,-1.0185,-0.384,-1.6004,-2.0371,-1.0033,1.1232,0.7638,-1.5918,1.1988,-1.572,-1.3681,-0.3517,0.27,ASML
2024-11-15,1.6266,1.5814,1.6511,1.5698,-0.4362,-0.4216,-0.3455,-0.3637,-0.4128,-0.3988,-0.4502,-0.5935,0.437,-0.8623,0.3378,-0.2575,-0.9123,-0.3031,-0.943,-1.0434,-0.8461,0.7599,-0.3255,-0.1966,0.4864,-0.9665,MSFT
2024-11-15,-0.1997,-0.2201,-0.2714,-0.289,-0.4728,-2.812,-1.5892,-1.302,-0.7224,-1.2813,-1.1696,-0.108,1.9956,-1.5231,-0.6288,-0.3895,-0.7231,-1.4075,2.0097,1.5203,-0.9479,-0.5263,0.3666,-0.5537,0.1902,1.4125,MU
2024-11-22,0.177,0.1706,0.1514,0.1222,-0.4484,-0.8754,-0.9095,-0.4685,-0.2928,-0.5449,-0.497,-0.0231,-0.7055,0.6499,0.5145,-0.3886,-0.3479,-0.2588,-0.5841,-0.4859,-0.5829,0.7948,-0.3307,-0.0641,-0.1718,-0.9027,GOOG
2024-11-22,-0.0359,-0.0494,-0.0294,-0.0395,-0.4159,0.3634,-0.4932,-1.3279,-1.1761,-1.1012,-1.1468,-0.6127,-1.7683,0.6703,-1.8446,-0.7538,-1.5791,-1.2423,0.9666,0.7592,-1.1482,-0.9455,-0.6776,-0.1863,0.6742,0.8724,AMD
2024-11-22,2.9669,2.9734,3.053,3.0745,-0.5663,0.2936,-0.0436,-1.0793,-1.2967,-1.1104,-1.4415,-6.3371,-0.3893,-0.2346,-1.0184,-1.9626,-1.7704,-0.6967,1.173,0.4537,-1.4418,0.0592,-1.9255,-0.8483,-0.2256,0.3929,ASML
2024-11-22,-0.0284,0.0189,-0.0161,-0.0186,1.0107,-0.0987,-0.1299,0.0921,0.5829,0.2392,0.413,0.1875,-0.801,1.4768,-0.8971,0.0512,0.5879,-0.2113,1.1628,0.318,0.5654,-0.1175,0.923,-0.215,0.962,1.27,NVDA
2024-11-22,1.5817,1.532,1.6326,1.5863,-0.4547,0.0286,-0.0933,-0.2426,-0.3468,-0.2874,-0.3618,-0.5379,-0.4198,0.4378,-0.8619,-0.4982,-0.6787,-0.4484,-0.9398,-1.1463,-0.6278,0.2026,-0.8119,-0.1813,0.5173,-0.9579,MSFT
2024-11-22,-0.2845,-0.2645,-0.2721,-0.2521,-0.4976,1.0546,-0.1612,-0.4956,-0.1526,-0.3409,-0.4344,-0.0904,-2.8092,1.997,-1.5237,-0.6385,-0.0277,-0.6659,2.0,1.1116,-0.459,-1.0724,-0.0044,-0.1962,0.2072,1.4095,MU
2024-11-29,-0.0137,-0.0431,-0.0487,-0.0403,0.4503,-0.5742,-0.7338,-0.3857,0.0661,-0.185,0.0243,0.0286,-0.097,-0.8007,1.4802,-0.2064,0.347,-0.0518,0.302,0.3273,0.3007,-1.0636,0.5239,-0.2128,0.4431,0.8064,NVDA
2024-11-29,-0.0223,-0.0386,-0.0414,-0.0464,-0.4528,-0.249,-0.496,-1.1041,-1.267,-1.017,-1.1062,-0.6629,0.365,-1.7683,0.6726,-0.9781,-1.6735,-0.5266,0.6591,0.6573,-1.1916,-1.3179,-1.2025,-0.1345,0.5563,1.3049,AMD
2024-11-29,3.166,3.1144,3.1387,3.1547,-0.5704,0.2717,0.268,-0.5429,-1.0474,-0.6987,-1.0934,-5.0927,0.2952,-0.3888,-0.2334,-1.8039,-1.5609,-0.082,0.3071,0.2578,-1.3425,-1.0673,-1.9555,-0.3594,-1.5041,-0.6064,ASML
2024-11-29,1.6072,1.5846,1.6635,1.6241,-0.4796,0.1841,0.0448,-0.0822,-0.2381,-0.0996,-0.2008,-0.3576,0.0304,-0.4193,0.4399,-0.3007,-0.1453,0.0617,-1.0418,-1.2037,-0.0128,-0.4231,-0.8088,0.0051,0.3888,-0.7397,MSFT
2024-11-29,0.136,0.1212,0.1641,0.1452,-0.5111,0.3272,-0.4085,-0.2007,-0.152,-0.2104,-0.2381,-0.0343,-0.8733,-0.7051,0.6523,-0.3349,0.0223,-0.3467,-1.0447,-0.674,-0.0161,-0.9906,-0.6828,-0.2039,-1.4316,-1.4206,GOOG
2024-11-29,-0.2415,-0.2492,-0.2686,-0.2796,-0.4942,-0.9437,-0.9707,-0.9905,-0.7067,-0.8594,-0.8704,-0.1634,1.056,-2.8096,2.0011,-0.6258,-0.5454,-0.3936,1.7479,1.2356,-0.7585,-0.961,-0.3562,-0.1921,-0.0536,1.8979,MU
2024-12-06,0.1497,0.1566,0.1815,0.1803,-0.4861,0.5328,0.3663,0.1235,0.1108,0.1889,0.1004,0.0704,0.3288,-0.873,-0.7046,0.0123,0.5888,-0.4014,-1.0743,-0.7931,0.8123,-0.2796,-0.2614,-0.2126,-1.7419,-1.4324,GOOG
2024-12-06,3.1469,3.2822,3.2663,3.2853,-0.5674,0.4869,0.619,0.1432,-0.6329,-0.2302,-0.6724,-3.4913,0.2733,0.2959,-0.3878,-1.6063,-1.206,0.2818,0.051,0.1076,-1.0756,-0.1959,-1.6077,0.2722,-2.3035,-1.1336,ASML
2024-12-06,1.626,1.6816,1.7027,1.7418,-0.4576,0.7471,0.7144,0.403,0.2095,0.4184,0.2543,0.1568,0.1857,0.031,-0.4184,0.0888,1.1146,0.219,-1.2401,-1.1897,1.4845,0.116,-0.355,0.0061,-0.0652,-0.9181,MSFT
2024-12-06,-0.2783,-0.2615,-0.2599,-0.2607,-0.4837,0.4921,0.1634,-0.5259,-0.4727,-0.3561,-0.4732,-0.1356,-0.9416,1.057,-2.8119,-0.3259,-0.19,-1.0793,1.7106,0.9187,-0.3753,-0.6766,0.0551,-0.1699,0.16,2.7825,MU
2024-12-06,-0.0324,-0.0174,-0.012,-0.0156,0.4787,0.4482,0.0197,-0.1002,0.227,0.1534,0.2781,-0.0216,-0.5722,-0.0964,-0.8003,0.2787,0.6205,-0.5451,-0.3923,0.1399,0.4539,-0.9851,1.0831,-0.2137,-0.2396,-0.0466,NVDA
2024-12-06,-0.0375,-0.031,-0.0144,-0.0381,-0.4123,0.0907,0.0308,-0.6904,-1.1055,-0.7377,-0.8938,-0.6279,-0.2472,0.3657,-1.7692,-0.7732,-1.5598,-0.7926,0.0538,0.422,-1.0408,-0.7366,-0.7805,-0.1351,-0.0107,0.6211,AMD
2024-12-13,1.7497,1.7388,1.819,1.7634,-0.4658,0.0559,0.4917,0.3961,0.2702,0.3637,0.2493,0.5353,0.7485,0.1864,0.0325,0.5731,0.7517,0.4654,-1.2431,-1.226,1.3716,-0.0742,0.0321,0.1936,-0.0915,-0.9258,MSFT
2024-12-13,0.1826,0.2671,0.2139,0.2688,-0.4179,1.3956,1.534,0.9501,0.852,1.0857,0.8958,0.4187,0.5343,0.3296,-0.8727,1.1605,0.9188,0.658,-0.7814,-0.6544,1.8587,1.6357,0.3055,0.0979,-2.2526,-1.5003,GOOG
2024-12-13,-0.0315,-0.0443,-0.0442,-0.0638,0.5316,-1.1695,-0.8543,-0.7794,-0.4864,-0.63,-0.4138,-0.2422,0.4498,-0.5718,-0.095,0.6555,0.0196,-0.7146,-0.2133,0.2465,-0.0686,-0.8509,1.158,-0.2129,-0.3692,0.0718,NVDA
2024-12-13,-0.2603,-0.2572,-0.2615,-0.2529,-0.4677,0.1421,0.118,-0.2383,-0.437,-0.1807,-0.3194,-0.0824,0.4936,-0.9413,1.0599,0.0682,-0.0432,0.3251,1.7068,0.7484,-0.191,-0.2799,0.4141,0.3602,0.2004,2.8493,MU
2024-12-13,3.3317,3.2581,3.3865,3.3413,-0.5702,0.1492,0.4515,0.3227,-0.4187,-0.0774,-0.4868,-1.9892,0.4885,0.274,0.2978,-0.7406,-0.9887,0.563,0.0627,-0.1272,-0.9288,-0.9561,-1.2667,1.0701,-2.2666,-1.0949,ASML
2024-12-13,-0.0506,-0.0788,-0.0914,-0.1068,-0.3003,-1.6926,-1.3617,-1.4114,-1.7409,-1.618,-1.6279,-0.7948,0.0924,-0.2467,0.3677,-0.7047,-1.9355,-0.7572,0.2301,0.7389,-1.6999,0.7174,-0.8683,-0.1565,-0.3225,0.5842,AMD
2024-12-20,1.7771,1.7339,1.747,1.701,-0.3974,-0.5331,-0.2089,0.0516,-0.0003,-0.0644,-0.0866,0.5289,0.0576,0.7495,0.1882,-0.3017,0.013,0.1762,-1.2149,-1.1064,0.5571,1.6386,-0.5415,-0.0293,0.2295,-0.8821,MSFT
2024-12-20,-0.2311,-0.2171,-0.3449,-0.3254,-0.2558,-2.4308,-1.7141,-1.4898,-1.5032,-1.6518,-1.5426,-0.2819,0.1438,0.4945,-0.9411,-0.5135,-1.3674,-1.3085,1.3704,2.0821,-1.5088,4.2619,-0.3879,-0.6176,1.0425,3.0078,MU
2024-12-20,3.3716,3.4408,3.3605,3.266,-0.5658,-0.4236,-0.1389,0.1009,-0.4448,-0.3289,-0.6376,-1.0586,0.1509,0.4893,0.2759,-1.4779,-1.1816,0.1916,-0.1338,-0.0334,-0.9945,0.2935,-0.8083,0.2583,-2.2759,-1.2779,ASML
2024-12-20,0.2925,0.3012,0.2806,0.2781,-0.3993,0.0543,0.9322,0.8109,0.7941,0.8688,0.7818,0.638,1.3968,0.5351,0.3315,1.0601,0.5619,1.1669,-0.785,-0.5451,1.4883,1.9552,0.9063,0.5013,-2.2653,-1.5668,GOOG
2024-12-20,-0.1079,-0.1246,-0.1333,-0.1521,-0.31,-1.2308,-1.8413,-1.7315,-2.05,-2.0168,-2.0049,-1.0003,-1.6903,0.093,-0.2455,-1.5814,-2.0035,-1.4523,0.0749,0.8466,-2.0047,0.7496,-1.3347,-0.2725,-0.0128,0.4434,AMD
2024-12-20,-0.0598,-0.0736,-0.0788,-0.0611,0.8911,-0.0342,-0.5429,-0.6673,-0.5325,-0.5093,-0.3651,-0.3894,-1.1674,0.4506,-0.5711,0.2118,-0.25,-0.6849,-0.2688,0.1863,-0.1022,-0.0979,0.6508,-0.1247,-0.4996,-0.235,NVDA
2024-12-27,-0.0474,-0.0439,-0.0309,-0.0476,0.0688,0.2137,-0.1716,-0.4803,-0.4374,-0.2554,-0.1872,-0.4457,-0.0324,-1.1672,0.4526,0.4631,-0.1114,-0.315,-0.285,0.013,-0.0148,-1.5871,0.5601,-0.0757,-0.4169,-0.1982,NVDA
2024-12-27,-0.1393,-0.126,-0.1176,-0.1169,-0.4286,0.7934,-0.5082,-1.0085,-1.4044,-1.1214,-1.3329,-0.9504,-1.2286,-1.6903,0.0946,-1.4785,-1.6432,-1.0047,0.1314,0.545,-1.5825,-0.7784,-1.4468,-0.199,0.1175,0.6029,AMD
2024-12-27,1.7152,1.6523,1.7332,1.6655,-0.5172,-0.349,-0.5563,-0.2004,-0.1734,-0.271,-0.2623,0.3697,-0.5311,0.0582,0.7519,-0.5828,-0.3865,-0.0901,-1.273,-1.1316,0.0961,-1.3223,-0.9711,-0.1423,0.2705,-0.935,MSFT
2024-12-27,3.2956,3.2415,3.4259,3.3122,-0.5731,0.1074,-0.1072,0.1531,-0.1971,-0.1818,-0.4794,-0.1301,-0.4218,0.1515,0.4914,-1.2427,-1.0633,0.1085,-0.107,-0.291,-0.866,-1.7268,-1.1067,0.1561,-2.2503,-1.248,ASML
2024-12-27,0.2906,0.2743,0.3125,0.2844,-0.5263,0.0064,0.3962,0.6845,0.7209,0.6732,0.6596,0.7538,0.056,1.3979,0.5373,0.9362,0.5873,0.9883,-0.7853,-0.6733,1.2291,-1.4454,0.8355,0.471,-2.2591,-1.5635,GOOG
2024-12-27,-0.323,-0.3363,-0.3203,-0.3342,-0.4941,-0.3974,-1.5808,-1.5202,-1.5525,-1.5474,-1.5228,-0.4176,-2.4282,0.1445,0.4966,-0.5494,-1.5293,-1.0728,1.3336,1.707,-1.6002,-0.9853,-0.7229,-0.6384,1.0472,2.9648,MU
2025-01-03,0.2719,0.2534,0.2948,0.2791,-0.5123,-0.1802,-0.1333,0.5001,0.5223,0.4008,0.4505,0.7583,0.0081,0.0567,1.4013,0.856,0.5139,0.6026,-0.8528,-0.7832,0.9483,-1.0201,0.4971,0.2639,-1.908,-1.4422,GOOG
2025-01-03,-0.1224,-0.1371,-0.1239,-0.1159,-0.4273,-0.0688,0.0296,-0.7413,-1.1625,-0.921,-1.1741,-0.8539,0.7948,-1.2284,-1.6911,-1.8643,-1.6324,-1.0749,0.1575,0.3434,-1.4563,-0.7221,-1.8462,-0.2024,-0.105,0.4422,AMD
2025-01-03,1.6524,1.5761,1.6635,1.6235,-0.5089,-0.4001,-0.6562,-0.4129,-0.357,-0.4626,-0.4369,0.1005,-0.3471,-0.5307,0.0598,-0.5814,-0.859,-0.6373,-1.2415,-1.1365,-0.4196,-1.0687,-0.9391,-0.2727,0.3345,-0.8889,MSFT
2025-01-03,3.254,3.2161,3.307,3.3167,-0.5721,-0.0753,-0.123,0.0641,-0.0361,-0.1851,-0.4433,0.6104,0.1091,-0.4213,0.1532,-1.8697,-1.0518,-0.1701,-0.1201,-0.4083,-0.7988,-1.4325,-1.3704,-0.0017,-2.3989,-1.3614,ASML
2025-01-03,-0.0559,-0.0267,-0.0363,-0.0037,0.2769,0.8673,0.8132,0.2154,0.0381,0.3739,0.3347,-0.3407,0.2153,-0.0318,-1.1673,0.5255,0.5467,-0.1115,-0.4171,-0.1065,0.422,-1.1088,0.49,-0.0819,-0.7518,-0.5379,NVDA
2025-01-03,-0.3401,-0.3408,-0.3409,-0.3262,-0.4894,0.1808,-0.7515,-1.0304,-1.2942,-1.11,-1.2122,-0.4498,-0.3956,-2.4285,0.1461,-1.1183,-1.3735,-1.208,1.2595,1.3826,-1.3577,-0.8457,-1.5045,-0.629,0.8926,2.6534,MU
2025-01-10,-0.0898,-0.102,-0.1543,-0.1707,-0.3572,-1.4983,-1.0274,-1.4219,-1.6309,-1.6396,-1.7595,-0.9166,-0.0671,0.7957,-1.2286,-2.367,-1.9922,-0.9893,0.1724,0.8095,-1.7507,0.3611,-2.3084,-0.1879,0.1552,0.5075,AMD
2025-01-10,3.5535,3.5764,3.5972,3.4606,-0.5692,0.5208,0.4071,0.315,0.2949,0.201,-0.0843,1.6547,-0.0736,0.1097,-0.4204,-1.4463,-0.6831,0.0131,-1.2647,-0.3593,-0.4681,-0.5854,-1.0541,0.0229,-2.038,-1.7425,ASML
2025-01-10,1.6638,1.6146,1.6645,1.5978,-0.493,-0.2845,-0.5422,-0.5563,-0.4632,-0.5374,-0.5207,-0.1698,-0.3982,-0.3466,-0.53,-0.379,-1.1485,-0.7931,-1.2315,-1.1093,-0.7382,-0.6305,-0.5715,-0.4043,0.3241,-0.9501,MSFT
2025-01-10,-0.2895,-0.2465,-0.2716,-0.2707,-0.4059,1.7232,1.4118,0.1364,-0.251,0.2374,-0.1058,-0.257,0.1825,-0.3951,-2.4303,-0.5751,-0.3307,-0.4966,1.5296,1.2777,-0.3729,0.9895,-0.829,-0.4644,-0.3009,1.4828,MU
2025-01-10,0.0254,0.0203,-0.0339,-0.054,0.6194,-1.2033,-0.4571,-0.4778,-0.5606,-0.4881,-0.387,-0.4516,0.8687,0.216,-0.0304,-0.0341,-0.7662,-0.1281,-0.2427,0.3096,-0.1909,-0.3413,0.4831,-0.0841,-0.4437,-0.2954,NVDA
2025-01-10,0.2972,0.297,0.3123,0.2793,-0.4957,-0.0911,-0.1744,0.3302,0.3838,0.2531,0.329,0.7094,-0.1784,0.0087,0.0582,0.7643,0.5172,-0.1546,-0.8482,-0.779,0.7868,-0.5397,0.5232,0.1556,-1.8189,-1.444,GOOG
2025-01-17,0.2748,0.278,0.2945,0.305,-0.4915,0.312,0.1497,0.3502,0.4731,0.4062,0.4591,0.7123,-0.0894,-0.1778,0.0102,1.178,0.8528,-0.0277,-0.8435,-0.8228,0.8689,-0.4154,0.4625,0.0383,-1.7909,-1.467,GOOG
2025-01-17,-0.1714,-0.1533,-0.1545,-0.1389,-0.373,0.7335,-0.2474,-0.7045,-1.0276,-0.8424,-1.1396,-0.7865,-1.496,-0.0665,0.7982,-2.0356,-1.6448,-0.0709,0.3297,0.5334,-1.3776,0.1301,-2.9761,-0.0572,0.3311,0.6767,AMD
2025-01-17,3.3783,3.5224,3.4895,3.5617,-0.5674,0.3255,0.5215,0.4256,0.4831,0.3747,0.1156,2.6891,0.5223,-0.073,0.1114,-1.3178,-0.4241,0.3939,-1.2654,-0.3812,-0.1418,-0.1163,-1.3863,0.6714,-1.7716,-1.6858,ASML
2025-01-17,-0.2879,-0.2514,-0.2874,-0.2331,-0.4588,1.0399,1.8502,0.9012,0.4136,0.8822,0.5055,0.0079,1.7243,0.1832,-0.3942,-0.5176,0.3751,1.3005,1.6336,1.1055,0.2264,-0.2032,-0.8423,0.6451,-0.1748,1.5504,MU
2025-01-17,-0.0845,-0.0619,-0.0626,-0.0434,0.5556,0.1439,-0.3084,-0.2703,-0.4095,-0.2835,-0.2445,-0.4891,-1.2011,0.8696,0.2178,-0.349,-0.6853,-0.0404,-0.2669,0.1908,-0.1201,-0.3853,0.0111,-0.0943,-0.3806,-0.3665,NVDA
2025-01-17,1.5888,1.6155,1.6384,1.6567,-0.4683,0.3366,0.0045,-0.3096,-0.2307,-0.1984,-0.2534,-0.1457,-0.2827,-0.3977,-0.3456,-0.137,-0.4852,-0.3891,-1.2308,-1.0868,-0.0749,0.0119,-0.1597,-0.2086,0.6013,-0.9199,MSFT
2025-01-24,0.3287,0.3067,0.3441,0.3305,-0.5061,0.3004,0.3832,0.3638,0.5647,0.5169,0.562,0.7453,0.3136,-0.0888,-0.1766,1.2608,1.1412,0.1192,-0.8644,-0.9314,0.969,-0.814,0.4831,0.059,-1.4145,-1.2971,GOOG
2025-01-24,-0.0303,-0.0035,-0.0164,-0.0146,0.3622,0.5409,0.1808,0.1187,-0.1019,0.1363,0.0994,-0.4169,0.1455,-1.201,0.8722,-0.2762,-0.0531,0.123,-0.3102,0.1095,0.2336,-0.7428,-0.0821,-0.086,-0.504,-0.4233,NVDA
2025-01-24,-0.1293,-0.1366,-0.1166,-0.1307,-0.4371,0.1101,0.0679,-0.3962,-0.8082,-0.5859,-0.9127,-0.6191,0.735,-1.496,-0.0651,-1.734,-1.5454,-0.4017,0.1107,0.2727,-1.2615,-0.8019,-2.6437,-0.0602,0.2782,0.4795,AMD
