momentum_2w,momentum_4w,momentum_6w,positive_weeks_pct,price_dispersion,volume_sentiment,volume_surge,vol_regime,drawdown,market_fear,credit_sentiment,news_sentiment,date,ticker
0.6605313312570404,0.4439224641287168,0.7681884146685188,0.3092828561222787,-0.8521959923949426,-0.45109180178132813,1.4101336979579322,0.4925940303841456,0.9094275417276437,0.2803985804109969,-0.9094275417276437,1.1349024494847362,2024-06-21,MU
-1.0265626383968103,0.2268650631471664,0.056453683953244856,-0.2542894606524566,-0.5401581466969079,-1.9799989798026292,2.444626479596615,0.7276738302992398,0.5484213851666992,0.4316123932593572,-0.5484213851666992,1.1933901338570845,2024-06-28,MU
-0.8688839984708043,-0.17692673861258512,-0.17936955262706453,0.3092828561222787,-0.6137091925997438,-0.1331505762471846,-0.36302550304255293,0.6689038803204662,0.5515767188615023,0.42139677366271666,-0.5515767188615023,-0.010148828492977649,2024-07-05,MU
0.04376126965323607,-0.6856350812266441,0.19389400031649157,0.8728551728970132,-0.2644483753771807,0.09924017474004666,0.0047845392198005415,-0.9178847691064184,0.6447261828951235,-0.6017494961541436,-0.6447261828951235,0.05032293919683343,2024-07-12,MU
-1.7934521485868704,-1.7638039889793224,-1.185143898469576,0.3092828561222787,1.9845196288177387,-2.5330335194310245,0.21855574845629144,0.6689038803204662,-0.2254245494633388,0.42422984688987114,0.2254245494633388,-0.31576714691243907,2024-07-19,MU
-2.4142096191599047,-1.6525588140471414,-1.8798657770012026,0.3092828561222787,-0.7739612122131361,-0.7798714531044265,-0.020729555087279854,0.8452137302567867,-0.4442023098331735,0.5020305641545787,0.4442023098331735,0.1680906111328763,2024-07-26,MU
-2.513228417133103,-2.7435764487968117,-2.652233714159941,-0.2542894606524566,1.317716935705813,-2.815815903801357,0.3805843242944258,1.1390634801506543,-1.197972087850455,1.1081313458576876,1.197972087850455,-1.0395033857582672,2024-08-02,MU
-2.021173454895488,-2.812494599661058,-2.346925630013262,-0.2542894606524566,-0.2987857219237304,-0.06150086077804379,0.6997988043833372,0.9039836802355604,-1.1808305299656936,1.0034366934021446,1.1808305299656936,-1.938598713891167,2024-08-09,MU
1.8990090765860141,-0.6895030698144482,-1.5515557423736883,-0.2542894606524566,2.3478360782604013,2.375047345616634,0.08268053813341367,1.6092230799808422,-0.5082573137355358,1.9046390948908511,0.5082573137355358,0.002822975978660571,2024-08-16,MU
1.1506784376631345,-0.7329907241626327,-1.9117795295119708,-0.2542894606524566,-0.20466831669408223,-0.7528904344543579,-0.4370249025194162,1.6092230799808422,-0.7401175996537903,1.8599361161837722,0.7401175996537903,0.31056881425760263,2024-08-23,MU
-1.5165000070122456,0.10664727638388054,-1.403916602891048,-0.8178617774271915,-0.02160353654844293,-1.1432988864760179,0.06685244313164751,1.4916831800232953,-1.0382869463846753,1.7498276785964453,1.0382869463846753,0.019146573282544082,2024-08-30,MU
0.10840920395133331,0.239470634360851,0.3177171223931863,1.4364274896717484,-1.1846831297660192,-0.3021892083353189,-1.7264124065544282,-1.0941946190427387,0.8833931344056327,-1.6943577360401634,-0.8833931344056327,-0.5503828742820926,2023-07-07,AAPL
-0.3699184620197919,0.04689128285830368,0.08476176486140857,1.9999998064464837,-0.3604430420162581,-0.13918575873467057,-0.4323184270961887,-1.0941946190427387,0.8837210167981812,-1.6748921371111938,-0.8837210167981812,-0.07563373185349091,2023-07-14,AAPL
-0.07648816635117787,0.021004552244872826,0.1329636775962904,1.9999998064464837,0.07812393257301926,-0.02692995571346388,0.5702960254085825,-1.1529645690215125,0.9247787844635582,-1.7084494648840713,-0.9247787844635582,0.10234704690217947,2023-07-21,AAPL
0.177377065499324,-0.1380130867084395,0.12115675230607842,1.9999998064464837,0.4804892364649418,0.11793682895487684,-0.7908259456323447,-1.1529645690215125,0.9914544544870838,-1.693477013571279,-0.9914544544870838,-0.03365391585399816,2023-07-28,AAPL
-0.8057267307545487,-0.609931914223387,-0.47084283413248773,1.9999998064464837,-0.24857091675463844,-1.3645351632535219,0.6574414658913231,-0.5652650692337774,0.5411917768777247,-0.5698778553729371,-0.5411917768777247,-0.13101744572650711,2023-08-04,AAPL
-1.2930201754390123,-0.7880161100175772,-0.8723580227105233,1.4364274896717484,0.18942514382522996,-0.5569668129835699,1.3103065770785152,-0.4477251692762303,0.4123612216415677,-0.47476261900050687,-0.4123612216415677,-0.4164925998316118,2023-08-11,AAPL
-0.6569665244086164,-0.9873150680451372,-0.8828687433015269,0.8728551728970132,-0.3931006843555132,-0.4200360922100686,-0.10684232305602312,-0.38895521929745686,0.3048569408585222,-0.40306279749126667,-0.3048569408585222,0.09499691731681366,2023-08-18,AAPL
-0.10138786245996004,-0.9617828711507633,-0.7309523963328509,0.8728551728970132,-0.34588592134458473,0.1943754225691393,-0.4598076822447355,-0.4477251692762303,0.43907553521297005,-0.4431126716915348,-0.43907553521297005,0.24102386626035827,2023-08-25,AAPL
0.9114915936547632,0.14312899186791714,-0.37559007230894575,0.8728551728970132,-0.2551528546661516,0.7781314977772259,-0.10892900608962584,0.08120438053273121,0.792539735869627,0.03219144010291586,-0.792539735869627,-0.01960708193303366,2023-09-01,AAPL
-0.18897420430425266,-0.20128126938242494,-0.9196723259242615,0.3092828561222787,-0.1379016054090631,-1.168487531686818,0.6897123499041357,0.4925940303841456,0.42506683428943187,0.4144497532847351,-0.42506683428943187,0.022975470970785606,2023-09-08,AAPL
-1.1105413386443028,-0.19455491895294225,-0.5548153621943466,-0.2542894606524566,-0.847464956814615,-0.5360642203993514,2.2534576868280913,0.4925940303841456,0.3217960845221927,0.41832812923233087,-0.3217960845221927,0.0507775436559808,2023-09-15,AAPL
-0.3963168749353928,-0.40301806476905294,-0.4127891449657167,-0.8178617774271915,-0.8528731510683025,-0.16076701688966036,0.40718603365778366,0.13997433051150485,0.3146296009660313,0.18936789094157944,-0.3146296009660313,-0.023985775791862323,2023-09-22,AAPL
-0.42984419913988087,-1.0441211758093885,-0.42632826420627257,-0.8178617774271915,-0.11390040382269755,-0.46437276734796523,0.153357722087055,0.19874428049027815,0.19800320029322452,0.20867326019647492,-0.19800320029322452,-0.032221523922941114,2023-09-29,AAPL
0.033796526194450185,-0.253177215002903,-0.3381709435615293,-0.8178617774271915,-1.3995412138559598,0.38960055217936373,-0.33476075673770955,0.4925940303841456,0.4025885615340586,0.4256999217403492,-0.4025885615340586,0.024174577409344197,2023-10-06,AAPL
0.3978282272670837,-0.032335384243739995,-0.688145157835024,-0.8178617774271915,-1.6331116373361263,-0.03710883297869837,-0.6835407116530307,0.5513639803629192,0.44689456682705747,0.4324621391906508,-0.44689456682705747,-0.0703956781111544,2023-10-13,AAPL
-0.48300073217598316,-0.31353176436814106,-0.5033705137234168,-1.3814340942019268,-0.4586976314396947,-0.6738450846666242,0.20597658942115568,0.4925940303841456,0.2524071358026065,0.429979790792232,-0.2524071358026065,0.007516312226719025,2023-10-20,AAPL
-0.9005031689559465,-0.36945238182571044,-0.5670764613109249,-1.3814340942019268,0.28276351907645914,-0.5723961722196761,0.22871924163046525,0.08120438053273121,0.10059684972656209,0.021339958521156985,-0.10059684972656209,0.000804738447345811,2023-10-27,AAPL
0.11314708923599552,-0.2605367075313903,-0.21915412343346927,-0.8178617774271915,0.32344003286680695,0.7352310186262231,0.7478708290266438,0.43382408040537235,0.3752232057848638,0.352024296300742,-0.3752232057848638,-0.0003449571204208157,2023-11-03,AAPL
1.2076883103233655,0.1528393137865772,0.3404219720319554,-0.2542894606524566,-1.171080239646433,0.8104543918635205,0.5400399939864636,0.9627536302143337,0.7008527180506637,0.6640623632240118,-0.7008527180506637,0.11445054695561616,2023-11-10,AAPL
0.7797388495553323,0.6241654933700299,0.1995935700935671,-0.2542894606524566,-1.5458375404083102,0.11760376634274106,-0.32231140622914983,0.9627536302143337,0.8081737834174454,0.6857670482201697,-0.8081737834174454,-0.1617380392378189,2023-11-17,AAPL
0.08002805534072016,0.8987999535765219,0.15335795535785854,-0.2542894606524566,-1.1311448349731634,-0.1277178178987526,-2.6097392179944046,0.19874428049027815,0.8173079503482761,0.33829897145229076,-0.8173079503482761,-1.626201852224576,2023-11-24,AAPL
-0.056983991950556166,0.49873568820040975,0.4635945750766334,0.3092828561222787,-1.332976260019263,-0.0587824277315984,-1.1488689159632393,-0.33018526931868336,0.8587352147857321,-0.16570032329401838,-0.8587352147857321,-0.5070871303324778,2023-12-01,AAPL
0.21805570276776157,0.2072434980405307,0.8667783009126193,0.8728551728970132,-0.6826922040684889,0.19382658440475795,-0.39313120572450505,-0.5064951192550038,0.9914544544870838,-0.18635661006054396,-0.9914544544870838,-0.10244727236531374,2023-12-08,AAPL
0.2540473533848006,0.13534004211371023,0.549744752608274,1.4364274896717484,0.7327976165976081,0.05885303946580473,1.8539675606029655,-0.5064951192550038,0.9914544544870838,-0.15499592825098607,-0.9914544544870838,0.4100616564164816,2023-12-15,AAPL
-0.2934508855839532,-0.05657699567416498,-0.022208952725223476,1.4364274896717484,-0.05458624784294348,-0.40046260367575254,-0.7903745057407435,-0.5064951192550038,0.8634340722965391,-0.1127840820677703,-0.8634340722965391,-0.07473696837617821,2023-12-22,AAPL
-0.4772205144155151,-0.16234057440033933,-0.1886783639310675,0.8728551728970132,-0.7046265919680984,-0.18890237008034166,-1.8815338664718562,-0.5652650692337774,0.8289297920589386,-0.15918308370849948,-0.8289297920589386,-0.06248279644101683,2023-12-29,AAPL
-0.9593647508232778,-0.8551937510965932,-0.6196670816102544,0.3092828561222787,-0.6648815947023267,-1.0731203580252253,0.13457577956668243,0.43382408040537235,0.462926886177702,0.5212864374869689,-0.462926886177702,-0.01958251857572825,2024-01-05,AAPL
-0.5872974398704947,-0.7245082553789716,-0.4898123560706364,0.8728551728970132,0.39104020924544747,0.2193362381296504,-0.471462355364558,0.25751423046905175,0.6157768531029709,0.42559878873525875,-0.6157768531029709,0.21486955864986187,2024-01-12,AAPL
0.5558802324035144,-0.3101939262049452,-0.4432681847152796,1.4364274896717484,1.5343533256899415,0.3144938069020642,-0.111138778748594,0.022434430553957746,0.7976504103222969,0.33133359171479193,-0.7976504103222969,0.027551282284782798,2024-01-19,AAPL
0.2772715557747914,-0.22493775601744137,-0.4774854725791518,1.4364274896717484,1.0021604822848058,-0.07316994402111462,-0.14294966038241028,-0.33018526931868336,0.8253813616572836,0.0823445915738735,-0.8253813616572836,0.016838983629242032,2024-01-26,AAPL
-0.5308460275562068,0.0004614629821504577,-0.5757568605486563,0.8728551728970132,0.9169962335237519,-0.7969405443384,1.2416122236147815,-0.5652650692337774,0.6135200692312428,-0.1438747715100986,-0.6135200692312428,0.1874784903361705,2024-02-02,AAPL
-0.3747924694425543,-0.07413556993653407,-0.4197453038147466,0.8728551728970132,0.5194968827927523,0.12251311415200423,-0.10900072721163877,-0.5652650692337774,0.7180322860912873,-0.12497965480520458,-0.7180322860912873,-0.00025711356352009826,2024-02-09,AAPL
-0.3809717724550888,-0.6227610891976108,-0.24111305712740863,0.3092828561222787,-0.30643616354514125,-0.6947255522049249,0.2048602628745128,-0.33018526931868336,0.5068681751383728,0.09673559871000567,-0.5068681751383728,-0.02307257173780201,2024-02-16,AAPL
-0.5771437729761294,-0.649846148733433,-0.41392058250733715,0.3092828561222787,0.08565354508600219,-0.12649573625332047,-1.141249109367888,-0.38895521929745686,0.5136489472595608,0.10383928005684077,-0.5136489472595608,0.37147172489080754,2024-02-23,AAPL
-0.34029525602286265,-0.4944314540710923,-0.7227945885182874,-0.2542894606524566,2.2608881176435185,-0.46890699432318994,1.6416438469843981,-0.4477251692762303,0.42130490412478333,-0.006060128838510414,-0.42130490412478333,-0.2923243858542956,2024-03-01,AAPL
-0.9648895625778403,-1.0408953648093375,-1.0793462817992778,-0.8178617774271915,0.18715700588175452,-1.2753241858224864,1.999989435066479,0.25751423046905175,0.13297198406637595,0.24427117069136978,-0.13297198406637595,-1.1843007416786977,2024-03-08,AAPL
-0.647844836679965,-0.6747581899203425,-0.7866696872264954,-0.2542894606524566,0.7426290958787403,0.09263069344085956,1.455062973353637,0.43382408040537235,0.19399645208421024,0.31597326473941345,-0.19399645208421024,-0.49600666207059557,2024-03-15,AAPL
-0.045660370887295756,-0.7000138161911985,-0.9115159369670303,-0.2542894606524566,2.6502022521154083,-0.1802844417382469,1.2926220711080834,0.4925940303841456,0.1830191933308314,0.32762914518694675,-0.1830191933308314,-0.4770762732238476,2024-03-22,AAPL
-0.24133474514229308,-0.6095629222898068,-0.7120954819985572,-0.2542894606524566,0.02414092394025951,-0.2032265393807739,-0.41927070534155014,-0.6240350192125509,0.15718775137600624,-0.1876989352394236,-0.15718775137600624,0.17775216294881732,2024-03-29,AAPL
-0.35447671504809325,-0.27767284425024097,-0.7929696860211995,-0.8178617774271915,-0.085850292454357,-0.2925617533387591,-0.3797634651412814,-0.7415749191700978,0.09584074388661869,-0.38798325020655416,-0.09584074388661869,0.03825950019038709,2024-04-05,AAPL
0.2099605750689781,-0.025276776622252844,-0.4158620159833962,-0.8178617774271915,-0.3454951956995301,0.5995342852026945,0.7183532628284907,-0.5652650692337774,0.32088943476803405,-0.1733119755023295,-0.32088943476803405,0.11691889315662608,2024-04-12,AAPL
-0.4959089671215099,-0.5815559450963482,-0.5302291263493445,-1.3814340942019268,0.49418973529068033,-1.251491158480334,0.4607811851560927,0.6689038803204662,-0.052038145460160494,0.39869002862183694,0.052038145460160494,-0.0943608955024456,2024-04-19,AAPL
-0.6712985666038741,-0.3288061516389275,-0.4293919617561303,-0.8178617774271915,0.8155182117189982,0.20605845261846245,-0.5848756830207472,0.6689038803204662,0.08680021060627292,0.5039896415322319,-0.08680021060627292,0.0694573543272021,2024-04-26,AAPL
1.2309144682493178,0.4761385716410958,0.1593796696659637,-0.8178617774271915,0.4270901274068815,1.8600608317663876,2.2618345932838633,1.6092230799808422,0.5414166184728474,1.5266877173185731,-0.5414166184728474,1.1755724305685171,2024-05-03,AAPL
0.8726961240920859,0.10695038235509326,0.19097433522891444,-0.8178617774271915,-0.9829905655690869,-0.14712170869038255,0.21890691656415964,1.4329132300445218,0.5387782455955437,1.326003305713339,-0.5387782455955437,0.0583136550520579,2024-05-10,AAPL
0.30015443613156484,1.0827773626112414,0.5586633099126239,-0.8178617774271915,-0.4824219601106479,0.4258109971374456,-0.0590064201797572,1.6092230799808422,0.7592806185717761,1.4179948769171582,-0.7592806185717761,-0.09190864254929675,2024-05-17,AAPL
0.3134186720738862,0.8379674279387643,0.2515589855743429,-0.2542894606524566,1.243716378608513,-0.13349313747222935,-1.2390770805555966,1.4916831800232953,0.762836988406577,1.3042661597125358,-0.762836988406577,-0.9780209048979349,2024-05-24,AAPL
-0.0025386704514362684,0.20591764826113315,0.8793208797468699,0.3092828561222787,-0.672818744069631,0.006584916648819321,-0.8927783321813858,0.9039836802355604,0.8362305970511845,0.8102100745470155,-0.8362305970511845,-0.28304693505634837,2024-05-31,AAPL
0.29487810721255936,0.42677640024162006,0.8639144211893103,0.3092828561222787,0.07034025316820297,0.17678826901249473,-0.63882920245435,0.9039836802355604,0.9862506522745043,0.7807506637717435,-0.9862506522745043,-0.3221670856962732,2024-06-07,AAPL
1.1546261352810856,0.7991463617374571,0.834148956190206,0.8728551728970132,1.1232622238841563,2.3818744465390562,3.312876495846825,1.6092230799808422,0.9914544544870838,1.1996896918914284,-0.9914544544870838,2.681542683569354,2024-06-14,AAPL
0.5127854663010235,0.5684481025980318,0.6455629812123058,0.8728551728970132,-0.8521959923949426,-0.7148476084269598,1.739075677923514,1.6092230799808422,0.8415414519404069,1.2611734297354713,-0.8415414519404069,1.3780507694993047,2024-06-21,AAPL
-0.26873754402249395,0.597405975272494,0.4750456175782845,1.4364274896717484,-0.5401581466969079,0.1029566753690259,0.16192838872528667,1.5504531300020687,0.935386630768616,1.096399261084854,-0.935386630768616,0.10963795013860365,2024-06-28,AAPL
0.974559122041111,1.0595743547791112,1.0528405970552066,1.4364274896717484,-0.6137091925997438,0.6424489799180919,-0.901977166626328,1.6092230799808422,0.9914544544870838,1.3024247611303787,-0.9914544544870838,-1.338575824729287,2024-07-05,AAPL
1.0211018887328809,0.5066582591246431,1.107585923345261,1.9999998064464837,-0.2644483753771807,0.11497349596613002,-0.305158516059377,0.3750541304265987,0.9914544544870838,0.2939070435756164,-0.9914544544870838,-0.26959750462497384,2024-07-12,AAPL
-0.27083761450916527,0.473455408810021,0.6860287829247766,1.4364274896717484,1.9845196288177387,-0.5035438944440003,-0.3548083347503539,0.7276738302992398,0.8192871072863633,0.6135207971668161,-0.8192871072863633,-0.2977470138722143,2024-07-19,AAPL
-0.8397682544360422,0.07808940179687739,-0.11288172320744624,0.8728551728970132,-0.7739612122131361,-0.4802572325393709,-0.6191500355088924,0.3750541304265987,0.6438034663395538,0.3650721385729944,-0.6438034663395538,-0.20788478043138886,2024-07-26,AAPL
-0.40645985427885634,-0.4649736765954148,0.12550983540685912,1.4364274896717484,1.317716935705813,-0.010737660581580282,-0.08377273547460296,0.3162841804478251,0.696310248943254,0.3248681885099047,-0.696310248943254,0.05566099844405447,2024-08-02,AAPL
-0.2573940554108342,-0.7507002726843744,-0.1062606059989643,0.8728551728970132,-0.2987857219237304,-0.42272830805771067,0.36479739733229033,0.4925940303841456,0.5962713364213477,0.35591440820136644,-0.5962713364213477,-0.16704350364398363,2024-08-09,AAPL
0.20719146214511058,-0.1437064978805371,-0.29492226476614697,0.8728551728970132,2.3478360782604013,0.3645003386678985,-0.8317973724845177,0.6689038803204662,0.8746033450344672,0.45515629317126655,-0.8746033450344672,-0.059534089902733504,2024-08-16,AAPL
0.4678253237752526,0.1388008763054563,-0.39897191549339234,0.8728551728970132,-0.20466831669408223,-0.10650889775506085,-1.0372925080795308,0.6689038803204662,0.896460176549649,0.4532161739860274,-0.896460176549649,-0.4267917096422706,2024-08-23,AAPL
0.0038900014139126755,0.1459141157151791,-0.13858300077912944,0.8728551728970132,-0.02160353654844293,-0.03665414507632762,-0.7715905386843316,0.6101339303416929,0.956221325214624,0.4373568146216815,-0.956221325214624,-0.3454242850205075,2024-08-30,AAPL
0.19945834503560778,-1.0247342065380096,-1.0618809579656305,0.3092828561222787,-1.1846831297660192,-0.19137033333129913,-1.6513308681236445,0.5513639803629192,-0.7401714042407406,0.32957804305874033,0.7401714042407406,1.24499399045074,2023-07-07,AMD
0.06341604147017073,-0.5149993764475317,-0.40868447147427245,0.8728551728970132,-0.3604430420162581,0.22630816123697997,-0.08328512234936113,0.3750541304265987,-0.6266152867407989,0.2545278381968499,0.6266152867407989,0.05464633708197789,2023-07-14,AMD
-0.40368840767930836,-0.1469487843325365,-1.0810473256664093,0.3092828561222787,0.07812393257301926,-0.8596825365461951,0.3381655743091403,0.7276738302992398,-0.8311801878640996,0.36948000796526836,0.8311801878640996,0.034247600253041695,2023-07-21,AMD
-0.4796284665176587,-0.29139661400131744,-0.7113169989445195,0.3092828561222787,0.4804892364649418,0.09512865918183537,-0.5559924589531783,0.7276738302992398,-0.7487803009664018,0.37155410894486146,0.7487803009664018,0.05562779280991167,2023-07-28,AMD
0.3887207629840723,-0.019723087140599598,0.0776284668547736,0.3092828561222787,-0.24857091675463844,0.4614188260823807,1.903642009048914,0.5513639803629192,-0.6315347903410871,0.3451285422893141,0.6315347903410871,0.339972191549402,2023-08-04,AMD
-0.7542823626507555,-0.8376561037214066,-0.6857302201589942,-0.2542894606524566,0.18942514382522996,-1.1480539542840735,-0.2651716855008317,0.3750541304265987,-0.9697429218910825,0.28344203507795296,0.9697429218910825,0.2040344826801139,2023-08-11,AMD
-1.2760594709575794,-0.644136158406183,-0.774105884556484,-0.8178617774271915,-0.3931006843555132,-0.4144666820670918,-0.3156294749656013,-1.3880443689366064,-1.0566522755640964,-1.0121773779088983,1.0566522755640964,0.1652607787103986,2023-08-18,AMD
-0.7759941936643932,-1.0311685644389064,-1.125008345648964,-0.8178617774271915,-0.34588592134458473,-0.6272057819970406,0.17939771847194957,-1.3880443689366064,-1.1878359105738754,-1.1286198224719473,1.1878359105738754,-0.06925855810195572,2023-08-25,AMD
0.31434605171234214,-0.6905665957399698,-0.3891845180981634,-0.8178617774271915,-0.2551528546661516,0.7817889835937246,-0.5681943453287676,-1.329274418957833,-0.8926725754186443,-1.033146711190699,0.8926725754186443,0.26538813068253186,2023-09-01,AMD
0.3096336055316601,-0.3377524245679643,-0.7220433474492255,-0.8178617774271915,-0.1379016054090631,-0.4460662466224153,-1.3426350621054144,-1.329274418957833,-1.0304155485621407,-1.0300522644793508,1.0304155485621407,0.15222541417941754,2023-09-08,AMD
-1.0663449884611171,-0.5413173740979205,-1.1647567792666977,-0.8178617774271915,-0.847464956814615,-0.6699135204823756,-0.7861964596831785,-1.3880443689366064,-1.218992141176119,-1.2225454902159736,1.218992141176119,0.2442100501864437,2023-09-15,AMD
-1.3220645172368028,-0.7262373421252024,-1.0378872232936127,-1.3814340942019268,-0.8528731510683025,-0.7980880047391747,-0.6912327386204794,-1.3880443689366064,-1.4358553321504546,-1.2126640886277575,1.4358553321504546,0.33321181055242455,2023-09-22,AMD
0.004571097663088536,-0.7382729408996008,-0.469559616584883,-0.8178617774271915,-0.11390040382269755,0.7715110565986708,-0.5255410225371117,-1.0941946190427387,-1.1644688158138066,-0.8945350867534682,1.1644688158138066,0.2737504514444886,2023-09-29,AMD
1.2729231969257655,-0.12731300481931823,0.049398398759847695,-0.8178617774271915,-1.3995412138559598,0.42758503894864397,-0.527056306246887,-0.9766547190851919,-0.9832713222170317,-0.8086891993173992,0.9832713222170317,-0.030847107650459924,2023-10-06,AMD
0.11652150569348514,0.0834105372332549,-0.5743809010257435,-0.8178617774271915,-1.6331116373361263,-0.41167988055284377,-0.44551626140982925,-1.0354246690639655,-1.0714104735985035,-0.8489190782723887,1.0714104735985035,-0.11484898189655035,2023-10-13,AMD
-0.7906910908463692,0.27884595651638244,-0.5779527213853342,-1.3814340942019268,-0.4586976314396947,-0.5582420130701103,-0.475179565366653,-0.9766547190851919,-1.2058737776751416,-0.8302690930160913,1.2058737776751416,-0.2152627194961291,2023-10-20,AMD
-1.1870994505418435,-0.7517201728617409,-0.6449068236046788,-1.9450064109766616,0.28276351907645914,-0.86472922811972,-0.39395080359854284,-0.8591148191276449,-1.42642636177485,-0.7980772270216809,1.42642636177485,0.22737592103839865,2023-10-27,AMD
1.1204937830502768,0.17962192250083175,0.8800816502476073,-1.3814340942019268,0.32344003286680695,3.380987818394236,1.658090371556763,-0.09510546940358935,-0.7778866602102449,0.11240150158887008,0.7778866602102449,0.5006184185756262,2023-11-03,AMD
2.708301612680673,0.8789398075952497,0.7853216746670472,-0.8178617774271915,-1.171080239646433,0.7059643215453347,-0.1016490262033288,0.08120438053273121,-0.5179789856076025,0.17922683928104782,0.5179789856076025,-0.1241958298306181,2023-11-10,AMD
0.7714123826828978,1.3605411405221295,0.5839960338727209,-0.2542894606524566,-1.5458375404083102,0.09782510951787139,-0.39060229536103974,-0.09510546940358935,-0.4347590250599617,0.1354103080493376,0.4347590250599617,-0.5540443524432521,2023-11-17,AMD
0.23244681474531362,2.0759556780926167,0.8591074076700927,-0.2542894606524566,-1.1311448349731634,-0.01798395655806901,-1.7752384168232318,-0.33018526931868336,-0.36547781442969873,0.04117929645221724,0.36547781442969873,-3.1764960426746076,2023-11-24,AMD
-0.07928729504565027,0.47654684555551025,1.059388768284316,-0.2542894606524566,-1.332976260019263,-0.21691998032980223,-1.2699203762965403,-0.38895521929745686,-0.40319307039920316,0.004728271453653156,0.40319307039920316,-0.7543094179750026,2023-12-01,AMD
0.5153528839004392,0.5251519036328184,2.077065108110802,0.3092828561222787,-0.6826922040684889,1.0587992650803295,0.9959535090824065,-0.5064951192550038,-0.09450133491802247,-0.042952369370714706,0.09450133491802247,0.607640188680221,2023-12-08,AMD
1.6664980302748138,1.0941971191810786,1.3924315577587472,0.8728551728970132,0.7327976165976081,1.6933723582783191,1.8232314209110017,-0.7415749191700978,0.3248765730547557,-0.1663558304379445,-0.3248765730547557,1.9973639265532745,2023-12-15,AMD
0.8746761696816924,0.989306820170532,0.9527441237890695,0.8728551728970132,-0.05458624784294348,-0.09491516900119355,-0.4078867256409056,-0.7415749191700978,0.34332478974745007,-0.1886228279566511,-0.34332478974745007,-0.4132668386718643,2023-12-22,AMD
0.5816982538659872,1.613722436805862,1.2689872728234526,0.8728551728970132,-0.7046265919680984,0.5709809852478607,-0.726633023182387,-0.6828049691913243,0.6634950541961794,-0.1639847094558126,-0.6634950541961794,-1.1022389633452234,2023-12-29,AMD
-0.25009927197060383,0.4209806344473013,0.642095286363142,0.8728551728970132,-0.6648815947023267,-1.019235874246915,-0.1837980205272112,-0.27141531933990976,0.30150979106114395,0.030939011713744552,-0.30150979106114395,-0.10663843542259556,2024-01-05,AMD
-0.23088051787389552,0.23552251478305522,1.1651552562708631,1.4364274896717484,0.39104020924544747,0.884483365697502,0.672762561667948,-0.38895521929745686,0.6286491177021053,-0.06497617737513806,-0.6286491177021053,0.232606083846634,2024-01-12,AMD
3.0507685861509977,1.9021575349820623,2.1793183884074354,1.9999998064464837,1.5343533256899415,4.994755448164717,2.697973784323844,0.5513639803629192,0.9914544544870838,0.3575653896461481,-0.9914544544870838,4.524516390410838,2024-01-19,AMD
2.453752642267763,1.511730400135311,1.6328418552778519,1.9999998064464837,1.0021604822848058,0.3679710536952485,2.7189405784052876,-0.5064951192550038,0.9914544544870838,-0.08644415247375986,-0.9914544544870838,4.125901228837345,2024-01-26,AMD
0.08669280909002297,2.1924920742734586,1.6246135035265525,1.9999998064464837,0.9169962335237519,-0.0797913000713221,1.9587702280789046,-0.27141531933990976,0.9914544544870838,-0.048534303553487715,-0.9914544544870838,4.748032592486569,2024-02-02,AMD
-0.494702890617786,1.2929558062958202,0.9028115440679728,1.4364274896717484,0.5194968827927523,-0.5735522657820595,-0.06965750730578485,0.08120438053273121,0.8056954711357465,0.0887758000023529,-0.8056954711357465,-0.21085833226315803,2024-02-09,AMD
-0.42510389671844007,-0.23772487602884723,1.498068184634801,1.4364274896717484,-0.30643616354514125,-0.026368373319339687,-0.21567015502198866,0.13997433051150485,0.8555418954543013,0.10179501366802214,-0.8555418954543013,0.021718519106259646,2024-02-16,AMD
0.1333112900626795,-0.25528159546198664,1.1445584426654163,1.9999998064464837,0.08565354508600219,0.07483761161432023,-0.21782747999722551,-0.036335519424815714,0.9505732183351154,0.060394504183470685,-0.9505732183351154,0.027294494774310996,2024-02-23,AMD
1.9055954033409008,0.9828344322700052,0.8534829690443324,1.9999998064464837,2.2608881176435185,2.279934235521518,0.2082491387910392,0.5513639803629192,0.9914544544870838,0.44861867436598424,-0.9914544544870838,0.21921330523488788,2024-03-01,AMD
2.0230342946161883,1.5114885834222593,0.9026179768590817,1.9999998064464837,0.18715700588175452,0.33331079574613115,0.9499706699013737,0.4925940303841456,0.9914544544870838,0.39063905192722864,-0.9914544544870838,1.6906739368633836,2024-03-08,AMD
-0.8719354429119226,0.625759938071939,0.23675564860348108,1.4364274896717484,0.7426290958787403,-1.5827289881166968,0.6025719130766858,0.9627536302143337,0.48979674557705366,0.7417949263062694,-0.48979674557705366,0.5129237028071644,2024-03-15,AMD
-1.8278143120606893,-0.0683537970265412,-0.0014955806973129242,0.8728551728970132,2.6502022521154083,-1.1438847597662742,0.30461888029862266,1.3741432800657485,0.1392813962827443,0.9081023594021407,-0.1392813962827443,0.05661913067449609,2024-03-22,AMD
-0.8491926825393257,-1.1551717360121851,-0.026095191478404757,1.4364274896717484,0.02414092394025951,-0.08463174217852983,-0.6730065172757286,0.8452137302567867,0.16508655524156446,0.7207081690618893,-0.16508655524156446,0.7565541765988946,2024-03-29,AMD
