momentum_2w,momentum_4w,momentum_6w,positive_weeks_pct,price_dispersion,volume_sentiment,volume_surge,vol_regime,drawdown,market_fear,credit_sentiment,news_sentiment,date,ticker
-0.8336544487466888,-0.23839913008850402,-0.9591834275175106,-1.3757136642295382,0.7541341536730706,-0.6769447789973375,0.06858798654831805,1.4161584408823216,-0.4681096173926436,2.3589829219006213,0.4681096173926436,-0.0686354877833346,2025-05-09,AAPL
0.2040929078818158,0.38812756534123694,0.5840399008038756,-1.3757136642295382,0.9710507205952018,0.8272552002420711,-0.08762346323771313,1.47483698331149,-0.13147393350995554,2.755203833072783,0.13147393350995554,-0.160222700674769,2025-05-16,AAPL
-0.3722380129556997,-0.8271060443207048,-0.4080214729838272,-1.3757136642295382,-0.23144341095713303,-1.2912723387179157,-0.06169144798606229,1.7095511530281624,-0.5458545835997353,2.9599019228282413,0.5458545835997353,-0.009060719472137718,2025-05-23,AAPL
-0.8070308333053092,-0.4346610824009259,-0.15866904317345074,-0.8224736457017935,-1.571290891294204,0.20201474507386025,-0.5438610822750273,1.7095511530281624,-0.40124898604258175,2.984445634272649,0.40124898604258175,0.04370941654660802,2025-05-30,AAPL
0.38450990202517027,-0.007064486573271565,-0.4888307512222979,-0.26923362717404914,0.9711349054540329,0.04287831461571753,-0.48936232020190756,1.240122813594817,-0.3216900959861082,2.2259340120107898,0.3216900959861082,-0.21329075023678548,2025-06-06,AAPL
-0.45852277165301786,-0.8652548435124074,-0.6181652651138098,-0.8224736457017935,-0.2636226296208371,-0.7235393293220806,0.03743996617534729,1.240122813594817,-0.5152752003998953,2.1948961774054516,0.5152752003998953,-0.07369462212052108,2025-06-13,AAPL
-0.36190398989199246,0.00031192514719968365,-0.21123180688800305,-0.26923362717404914,1.0636288453644995,0.14528075167730328,-0.458213382694228,1.240122813594817,-0.3973618367023193,2.2049431570087417,0.3973618367023193,-0.21054894822087936,2025-06-20,AAPL
0.12054893821367245,-0.24512461481222303,-0.6626132979462397,0.2840063913536956,0.6780895272304817,-0.1430060424193029,-0.013450301548844436,0.7706944741614714,-0.3952886112114391,0.6112483464104456,0.3952886112114391,-0.06992806641257338,2025-06-27,AAPL
0.6155039344597999,0.15594018211579283,0.37047841278495125,0.2840063913536956,-0.12400215041465232,0.7973862707187769,-0.03430004857161781,0.8293730165906398,-0.07212829919892004,0.7119713612278192,0.07212829919892004,-0.09929401329264416,2025-07-04,AAPL
0.45876970229490377,0.39664054425299794,0.06243175494970963,0.2840063913536956,-0.6691290124126721,-0.28876759795353785,-0.5332899420748191,0.8293730165906398,-0.13406536640346378,0.7058830864935576,0.13406536640346378,-0.4575673754435254,2025-07-11,AAPL
-0.32088636396358067,0.18572709592240758,-0.05216647302602369,0.2840063913536956,1.7804182706953928,-0.14794450429652148,-0.5266826505982836,0.6533373893031351,-0.1335471590008359,0.35382793466114604,0.1335471590008359,-0.33073087753501157,2025-07-18,AAPL
-0.015538371417646447,0.29895914835699905,0.3348591308942606,0.8372464098814396,0.0017602440897649132,0.01465504326075681,-0.46858630780757576,0.5946588468739668,-0.06357649147426897,0.30407093842853566,0.06357649147426897,-0.3654690426192296,2025-07-25,AAPL
-0.7101878987448338,-0.7103538016484494,-0.2615260427650616,0.8372464098814396,0.05228434138760528,-1.1048628461255656,0.4073670816359436,0.6533373893031351,-0.36159879595472544,0.4917553990881725,0.36159879595472544,-0.2532327892601458,2025-08-01,AAPL
0.7414720784088082,0.4946810550208612,0.7127286258894893,0.8372464098814396,1.4124020991711912,2.9685848519770515,1.3620615351465613,1.0054086438781444,0.33732878674534156,1.5834305848999988,-0.33732878674534156,0.9558045530639946,2025-08-08,AAPL
1.6748668257042578,0.5969397630232426,0.31287532529496165,1.3904864284091845,-1.2652796106077002,0.022317964434946495,0.04319582188815566,0.8293730165906398,0.4021894304727326,0.9155357782913571,-0.4021894304727326,-0.058582045203742834,2025-08-15,AAPL
-0.2534928596159591,0.32027003058565573,0.27010977226122074,0.8372464098814396,-0.669937775924831,-0.32347157825967443,-0.8480346296705462,0.8880515590198077,0.30282227028800046,0.9510876187802553,-0.30282227028800046,-0.6099323648279606,2025-08-22,AAPL
-0.14932362339308577,1.0361313528804288,0.42064219880596726,0.8372464098814396,-0.7080104375159729,0.07464191897778508,-1.2256567140281251,0.8880515590198077,0.41645893836251346,0.9299799475789964,-0.41645893836251346,-1.0348610296267893,2025-08-29,AAPL
0.4874261819731515,0.1476326150477875,0.576898877716971,1.3904864284091845,2.37504511409945,0.2697076459956286,-0.8102803805058046,0.5946588468739668,0.6123393571540215,0.6935438362852276,-0.6123393571540215,-0.27957498405689674,2025-09-05,AAPL
-0.07369673873517814,-0.1618858650953707,0.8388287179598675,0.8372464098814396,2.321117351658621,-0.5758538159024209,0.808338780132792,0.6533373893031351,0.46653186679749564,0.7941861213282434,-0.46653186679749564,-0.024418986138489022,2025-09-12,AAPL
0.12909674221749384,0.422838103435832,0.2103227824006065,0.8372464098814396,1.2545823852471358,0.8876707092986502,1.6330590914544174,0.8293730165906398,0.763076349861596,0.8342083431487812,-0.763076349861596,0.6234923307331003,2025-09-19,AAPL
0.984083510858607,0.619261880794614,0.43937129458067714,0.8372464098814396,-0.4081175240586282,0.5852084133479283,0.7304847449349651,0.47730176201563046,1.0013983112206621,0.6612624776275376,-1.0013983112206621,0.33664875730553906,2025-09-26,AAPL
0.46983046894546276,0.410519544685086,0.6563991435369189,1.3904864284091845,2.34571104626154,-0.01999929281984123,-0.7341121102434783,0.41862321958646215,1.0013983112206621,0.5523844073148615,-1.0013983112206621,-0.4158013266140105,2025-10-03,AAPL
-0.6875001089595488,0.16137534698078898,0.1005268708331938,0.8372464098814396,6.699595219128967,-0.778673044436557,-0.7518674049952593,0.9467301014489761,0.6748818690444535,0.8336607835123253,-0.6748818690444535,-0.29734054014398725,2025-10-10,AAPL
-0.462350955789694,-0.01436374784370588,0.07143690945379473,0.8372464098814396,0.8235492649549666,0.1882332745487127,-0.9837364333944743,0.9467301014489761,0.8546579145366079,0.7931192822810001,-0.8546579145366079,-0.24290814496486196,2025-10-17,AAPL
0.7315843467596125,-0.004328624052450536,0.5833064066038224,1.3904864284091845,-0.093756047194212,0.48184190840194707,-0.10903351073028206,0.1839090498697895,1.0013983112206621,0.3576663828274456,-1.0013983112206621,-0.09457999512783032,2025-10-24,AAPL
0.7329820288377256,0.16151123726714234,0.4265001083698644,1.3904864284091845,0.15571022490343275,0.35344469672468737,0.5236276169403241,-0.578912001709397,1.0013983112206621,-0.9962565644527492,-1.0013983112206621,0.07687990935379412,2025-10-31,AAPL
0.1222807281575426,0.5887782149657101,0.07602834546707933,0.8372464098814396,-1.058101095836018,-0.16423218011768823,-2.54514903894748,-0.578912001709397,0.9691381457411511,-0.963046302357338,-0.9691381457411511,-1.7435639164570578,2025-11-07,AAPL
-0.3521447474348764,-1.0158316294879781,-0.8359509053323453,-0.8224736457017935,-0.7731461898480406,0.42477111739691875,-0.9668061012243877,-0.9896617987135744,-1.6175850187981884,-0.6334777848001988,1.6175850187981884,0.5258484730744465,2024-12-27,AMD
0.47843378065620357,-1.0853391102910666,-0.9950725318657588,-0.26923362717404914,-0.18098998805361716,-0.1322389574766495,-0.8599494926194388,-0.9309832562844061,-1.611850008869289,-0.5968510653743258,1.611850008869289,0.5350045565328737,2025-01-03,AMD
-1.1102621133636177,-1.0005819237972193,-1.4342717900684003,-0.26923362717404914,1.8040325185863697,-1.4607667011453114,0.5261689901862155,-0.7549476289969016,-1.909114244535421,-0.574012602959076,1.909114244535421,-0.3494368624517745,2025-01-10,AMD
-0.5767020470644986,-0.09081397174438367,-1.2120488813178087,-0.26923362717404914,-0.3124274096478753,0.6155330812929386,0.2128983392058814,-0.578912001709397,-1.7364270744599961,-0.37365253607825055,1.7364270744599961,-0.04667203276107125,2025-01-17,AMD
0.5666392238795204,-0.4184747682513133,-0.5451926466760599,0.2840063913536956,-0.20606638874074318,-0.020590681645724626,-1.0161168772855451,-1.0483403411427425,-1.6924588270590977,-0.6120365046158845,1.6924588270590977,0.06210682694498774,2025-01-24,AMD
-0.7572290669257088,-0.9090735153226801,-0.5107809567579246,-0.26923362717404914,2.9533089671845314,-1.2289171166517465,0.8955923861872012,-1.224375968430247,-1.9119818710403684,-0.6836389909236376,1.9119818710403684,-0.5113207347576818,2025-01-31,AMD
-1.7635109774374935,-0.8911492825531816,-1.3375344199755266,-0.26923362717404914,1.5322104706384545,-2.1102724819049676,2.3948613969268275,-1.224375968430247,-2.1792965834021367,-0.7724499489322807,2.1792965834021367,-1.254109117445298,2025-02-07,AMD
-0.49255522278285413,-0.8541666499708238,-1.0245809592833053,-0.26923362717404914,0.06815795934442333,0.604310247366554,-0.18072768086661528,-0.9309832562844061,-2.002785992347114,-0.616034315540415,2.002785992347114,0.04640766942764952,2025-02-14,AMD
0.20874599085323803,-1.1053475372860677,-0.638025577981902,-0.26923362717404914,-1.3210831584383218,-0.37434931123060877,-0.8610751105501795,-0.9309832562844061,-2.074792174103075,-0.6080065973700375,2.074792174103075,0.6213993533875984,2025-02-21,AMD
-1.670237217175595,-1.46288720078579,-1.6071732927010227,-0.8224736457017935,-0.38623245828613495,-1.8071834699434006,0.2561022743434744,-0.28551928956355604,-2.4246270505229575,-0.3464073667354452,2.4246270505229575,-0.3208197217547484,2025-02-28,AMD
-1.3892955884823586,-0.8417636768579946,-1.6477753616734077,-0.26923362717404914,0.5687621726791299,-0.0766946027009573,0.1201155080637139,-0.4615549168510607,-2.4102896472412065,-0.4843847651673347,2.4102896472412065,-0.11748717036226324,2025-03-07,AMD
-0.038022011911423806,-1.1885744228175177,-1.2527865669600307,0.2840063913536956,2.2987408700475673,-0.05710535075928931,-0.3173232281270685,-0.8136261714260699,-2.3892611964749095,-0.5403931447519894,2.3892611964749095,0.22449668838323414,2025-03-14,AMD
0.598603071907942,-0.6006040539942182,-0.3874084787020749,0.2840063913536956,0.21922523122288082,0.6364637415813167,-0.22632131303461148,-0.6962690865677335,-2.214980873554404,-0.4881267888630408,2.214980873554404,0.005704126043288155,2025-03-21,AMD
0.1041922226927103,0.03776583004979913,-0.9479809152610358,-0.26923362717404914,-0.6008960821125464,-0.6512331053445515,0.25009324297503904,-0.6375905441385652,-2.317573693904164,-0.46203644691016765,2.317573693904164,-0.016256284604704956,2025-03-28,AMD
-2.653580986629079,-1.517578494053129,-1.9600520403644406,-0.26923362717404914,2.7558321189874397,-3.024407338269387,0.34266515361944117,0.5946588468739668,-2.8738686846834325,0.4273369681031559,2.8738686846834325,-0.3945007679704488,2025-04-04,AMD
-1.391012110489906,-0.9076384603276542,-0.7828495979485351,-0.26923362717404914,0.4028942695340466,2.5407089150076496,2.7668608173066285,1.1814442711656488,-2.6304498065119124,0.7006527121496106,2.6304498065119124,-1.491148128242037,2025-04-11,AMD
0.07879227431416659,-1.8038490332132704,-1.2419348948138627,-0.8224736457017935,-0.383323076411274,-0.9874907018505611,-0.43851998414245,1.1814442711656488,-2.818430417424734,0.7108148047411744,2.818430417424734,0.6255731580242251,2025-04-18,AMD
0.263526345990072,-0.8090914914603131,-0.6232564746756887,-0.26923362717404914,0.16670971665496287,1.3264325536725934,-0.2785461589925201,1.47483698331149,-2.5269011916875015,1.1760300397821064,2.5269011916875015,0.09198249550584486,2025-04-25,AMD
1.464910193896398,1.0683389595918866,-0.83448168223176,0.2840063913536956,0.42558101039866947,0.1135636847755158,-0.7264683884608671,1.4161584408823216,-2.4583997517259237,1.0558819540436786,2.4583997517259237,-1.0179598282762612,2025-05-02,AMD
0.6359749271027848,0.624605604189751,-0.33836798812371055,0.2840063913536956,0.7541341536730706,0.7640402231713495,1.3239835686651804,1.3574798984531533,-2.3296810721323937,1.008058850299615,2.3296810721323937,0.9883916602299919,2025-05-09,AMD
2.1880381281433854,2.6962383524636664,2.3568025041268177,0.8372464098814396,0.9710507205952018,2.9803437693575288,1.3627641772151007,1.7095511530281624,-1.8731112751979382,1.5756912908201015,1.8731112751979382,3.5390518454263535,2025-05-16,AMD
0.7453789819246082,0.9750554542592254,1.007488064920042,0.8372464098814396,-0.23144341095713303,-0.9412679778767356,-0.39586764667909213,1.4161584408823216,-2.0916785247045584,1.3169015084257119,2.0916785247045584,-0.56213909415156,2025-05-23,AMD
-0.8794488124340354,0.7958820482134806,1.6226507466376594,0.8372464098814396,-1.571290891294204,-0.10862206661796148,-0.9375577003640375,1.4161584408823216,-2.078296672816462,1.2776915831535447,2.078296672816462,-1.0393400787955107,2025-05-30,AMD
0.49920027429569785,0.8747764770756321,1.1613840305609138,0.8372464098814396,0.9711349054540329,0.5031234125551205,-0.43227647407336,1.4161584408823216,-1.9043350290811716,1.2709626274052448,1.9043350290811716,-0.5856918487675342,2025-06-06,AMD
0.44487590230337876,-0.33011732379736886,0.9685783645491326,0.2840063913536956,-0.2636226296208371,-0.1534939818902736,0.28858307788109144,1.240122813594817,-1.9052908235558226,1.1810062088911695,1.9052908235558226,-0.08752399259090632,2025-06-13,AMD
1.141046918538547,1.1596395770746168,1.4878686136338117,0.8372464098814396,1.0636288453644995,2.392161922208158,1.7122693623686502,1.47483698331149,-1.5204085291921126,1.2974948149868168,1.5204085291921126,2.0800475478806053,2025-06-20,AMD
2.8514999778799046,2.345118332584892,1.3448996932956225,1.3904864284091845,0.6780895272304817,2.9957264360642113,1.9330270302596368,0.1839090498697895,-1.0243312642067866,0.18348567753129594,1.0243312642067866,4.393041540337808,2025-06-27,AMD
0.78063052000241,1.3719527736578114,1.511315728338478,0.8372464098814396,-0.12400215041465232,-0.6709864147572421,-0.5099248223940983,0.35994467715729417,-1.2123116320386125,0.3209440693563874,1.2123116320386125,-0.9658102119056169,2025-07-04,AMD
0.051539437288937014,2.0122686674378283,2.0366839110667896,1.3904864284091845,-0.6691290124126721,0.875218477720625,0.21818243275145188,-0.22684074713438793,-0.9411737417782416,-0.08441892991289968,0.9411737417782416,0.34336844377443704,2025-07-11,AMD
1.5821654537993497,1.696202039078703,2.2467505456196695,1.3904864284091845,1.7804182706953928,1.416470881032261,1.197853258980958,-0.28551928956355604,-0.6044015518992487,-0.19541784574936882,0.6044015518992487,2.07289725272011,2025-07-18,AMD
1.5641313785526445,1.1163559896542414,2.8438737613715688,1.3904864284091845,0.0017602440897649132,0.8598506975529033,0.2399990291149201,-0.28551928956355604,-0.3023583438598637,-0.19988132133028275,0.3023583438598637,0.20853643799195884,2025-07-25,AMD
1.0135910034909303,1.8774653655646316,2.157479390083993,1.3904864284091845,0.05228434138760528,0.6878174984503702,2.0559926660604155,-0.22684074713438793,-0.13572486289855418,-0.18591442611806447,0.13572486289855418,3.7855694669932634,2025-08-01,AMD
0.30157447783990876,1.3106627513216587,1.1550781945651973,1.3904864284091845,1.4124020991711912,0.026332476862865484,2.2105302088798506,-0.4615549168510607,-0.10195216169558807,-0.557919274033458,0.10195216169558807,3.0742899716456105,2025-08-08,AMD
0.25132106749672983,0.8825709069169386,1.7804398894037075,1.943726446936929,-1.2652796106077002,0.4509821901847973,1.09706733931553,-1.2830545108594154,0.0493881215093199,-0.9954718876228081,-0.0493881215093199,1.2055847902893515,2025-08-15,AMD
-0.5481042092391344,-0.18764493169889712,0.7502798708652918,1.3904864284091845,-0.669937775924831,-0.9736232162063618,-0.08023995521068718,-0.5202334592802289,-0.26125772296391214,-0.5941597542619862,0.26125772296391214,-0.07756043681001415,2025-08-22,AMD
-1.2469882638038385,-0.7148660050035919,-0.04980850737918153,0.8372464098814396,-0.7080104375159729,-0.5385029259502285,-0.48198514781152885,-0.1681622047052196,-0.4247048982350587,-0.40212302576508235,0.4247048982350587,0.18275978150812486,2025-08-29,AMD
-1.4411000812024435,-1.3443242353678753,-0.9824586542014062,0.8372464098814396,2.37504511409945,-0.9582758256096433,-0.7178294391005349,0.12523050744062136,-0.7907892530479845,-0.012314854338156283,0.7907892530479845,0.7805367638091596,2025-09-05,AMD
-0.4974587443799907,-1.1837694714402613,-0.8686726134027635,0.8372464098814396,2.321117351658621,0.5574491321085207,-0.20275636890877838,-0.050805119846883275,-0.5540609361990193,-0.23757679139406865,0.5540609361990193,0.15504603071619905,2025-09-12,AMD
0.347006558119041,-0.7931114958407939,-0.9597180739481149,0.2840063913536956,1.2545823852471358,-0.26229683673035475,-0.05467424172168121,-1.224375968430247,-0.5916573014625793,-0.7361721583538092,0.5916573014625793,-0.02470824227479542,2025-09-19,AMD
-0.10809475871455333,-0.4247464653835938,-1.0523679438506044,0.8372464098814396,-0.4081175240586282,0.008622068187242987,-0.6675333013523157,-1.224375968430247,-0.5257045657397373,-0.8497813752200009,0.5257045657397373,0.046504337356837004,2025-09-26,AMD
0.4094291384607615,0.5240684703903543,-0.44573913583991426,0.8372464098814396,2.34571104626154,0.2818041065804529,-0.4308176502040704,-1.2830545108594154,-0.3597084431488587,-0.9348378552565093,0.3597084431488587,-0.43101940991391274,2025-10-03,AMD
4.247625081430131,2.836818796654973,2.030045740285553,0.8372464098814396,6.699595219128967,12.669996872943525,3.4062273432849315,1.7095511530281624,1.0013983112206621,2.0206187125000903,-1.0013983112206621,8.539208168165466,2025-10-10,AMD
5.110511583726387,3.9306236405705843,3.6382623970957035,0.8372464098814396,0.8235492649549666,1.5531011658959926,0.641361798306407,1.7095511530281624,1.0013983112206621,2.031345041159473,-1.0013983112206621,3.408655576189287,2025-10-17,AMD
2.0732865753475416,4.846224681564785,4.023366065375003,0.8372464098814396,-0.093756047194212,1.0998837641394001,-0.10680816131890065,1.7095511530281624,1.0013983112206621,2.0496059995396325,-1.0013983112206621,-1.0119651363194757,2025-10-24,AMD
1.07916954465318,4.578584071385548,4.258614606746287,0.8372464098814396,0.15571022490343275,0.014191270094742612,-0.36198758816237864,1.6508726105989944,1.0013983112206621,2.001176445240577,-1.0013983112206621,-2.564567149856788,2025-10-31,AMD
0.15927010314632636,1.5573538581354425,4.265992662014418,0.8372464098814396,-1.058101095836018,-0.12106063854986887,-1.6725748965607075,1.7095511530281624,1.0013983112206621,1.9648471049043141,-1.0013983112206621,-3.8596847127414495,2025-11-07,AMD
-0.26799115787162503,0.08692010863461337,0.2963995905750286,-0.26923362717404914,-0.7731461898480406,-0.07858969603329267,-0.7915119716386928,-0.9896617987135744,-1.2433853452490387,-0.6324129220205528,1.2433853452490387,-0.6155102700306962,2024-12-27,ASML
-0.022937315481028682,-0.18904288334936536,0.1375720607526911,-0.26923362717404914,-0.18098998805361716,-0.14061371036579082,-0.6403682757419448,-1.0483403411427425,-1.2386776633798422,-0.6517607354325555,1.2386776633798422,-0.15976648884583994,2025-01-03,ASML
0.27404580538846324,-0.0076333607102997214,0.24446153059793482,0.2840063913536956,1.8040325185863697,0.2817853766332983,-0.24694067941520345,-1.2830545108594154,-1.087967421862635,-1.989792190663047,1.087967421862635,-0.21630739629526075,2025-01-10,ASML
0.5685679201905322,0.3696207368129537,0.17502489489781353,0.8372464098814396,-0.3124274096478753,0.20322331220411016,-0.024269480689135755,-1.2830545108594154,-0.982072834938569,-1.9818702138663324,0.982072834938569,-0.14200508715401666,2025-01-17,ASML
-0.296046059539681,-0.02749256101366558,-0.1729498927141132,0.8372464098814396,-0.20606638874074318,-0.5070048476827638,-0.361339083906534,-1.2830545108594154,-1.1292982767366606,-2.179942876752288,1.1292982767366606,-0.2555721644998483,2025-01-24,ASML
-0.46611785679261425,0.04890051703251963,0.03565295150853789,1.3904864284091845,2.9533089671845314,0.1400341615309625,1.3095088236363057,-1.2830545108594154,-1.0861330986375135,-2.198535147145452,1.0861330986375135,0.5873617028443876,2025-01-31,ASML
-0.2586885214444198,-0.38829642577587387,-0.167488299721106,1.3904864284091845,1.5322104706384545,-0.33247754300924504,-0.320380446126377,-1.2830545108594154,-1.1571167736079269,-2.1864227357630384,1.1571167736079269,0.029229146067357412,2025-02-07,ASML
0.058624909389983326,-0.291812211141685,0.083947845336443,1.3904864284091845,0.06815795934442333,0.25886009479725053,-0.32590632195075153,-1.1070188835719108,-1.0015820623390448,-2.0976503538072393,1.0015820623390448,-0.04219884693326852,2025-02-14,ASML
0.014124317972571847,-0.17760600670704227,-0.3139239875182155,0.8372464098814396,-1.3210831584383218,-0.336631111294797,-0.49812728790552324,-1.0483403411427425,-1.089441963062702,-2.0017732065402423,1.089441963062702,-0.1515909878087186,2025-02-21,ASML
-0.899148948355558,-0.5933342998391385,-0.7522495936993808,0.2840063913536956,-0.38623245828613495,-0.6964435207637959,-0.09088079813517515,-0.872304713855238,-1.2617929992031691,-1.8705056784283545,1.2617929992031691,0.014216880545701709,2025-02-28,ASML
-0.2657584180958207,-0.18251192939366087,-0.2964409319357859,0.2840063913536956,0.5687621726791299,0.403555602825011,0.2500588601629882,-0.8136261714260699,-1.1200159004902508,-1.7510457473322396,1.1200159004902508,-0.05159237888202042,2025-03-07,ASML
-0.09121107318993896,-0.6899627280753018,-0.5460860231793551,0.2840063913536956,2.2987408700475673,-0.5295580518297454,-0.028654319722977193,-0.7549476289969016,-1.2316485397950574,-1.6917094190055104,1.2316485397950574,-0.039982647648266124,2025-03-14,ASML
-0.4578142592536476,-0.5029080491083363,-0.41131885667067397,0.2840063913536956,0.21922523122288082,-0.10822628751627524,-0.3819378221092734,-0.7549476289969016,-1.2180465188373633,-1.681406092721585,1.2180465188373633,0.04718617762960328,2025-03-21,ASML
-0.8825964676451389,-0.6785702680362039,-1.0576910241322104,-0.26923362717404914,-0.6008960821125464,-0.8742245053061088,-0.4838678740749117,-0.578912001709397,-1.4731719085222075,-1.3135586002259618,1.4731719085222075,0.18317455062046448,2025-03-28,ASML
-2.1471815285114055,-1.760798476210069,-1.6126814766558712,-0.8224736457017935,2.7558321189874397,-2.3866055951288043,1.0713555990536319,-0.5202334592802289,-1.8961143273616208,-0.7045467173526964,1.8961143273616208,-1.7665019299010394,2025-04-04,ASML
-0.288483066992165,-0.8059652038925094,-0.7253035951711875,-0.8224736457017935,0.4028942695340466,3.0268381312206363,2.235645161657394,0.47730176201563046,-1.5085243540186495,0.16690149076041746,1.5085243540186495,-1.2797048950486765,2025-04-11,ASML
0.5482294364887215,-1.1794027547523518,-1.2275322500131247,-0.8224736457017935,-0.383323076411274,-0.8889679998333698,0.2817179544706221,0.5359803044447988,-1.6840610622050456,0.19986756395588917,1.6840610622050456,-0.35506579830873775,2025-04-18,ASML
-0.01849021821056349,-0.22038297262429926,-0.6863303803838291,-0.8224736457017935,0.16670971665496287,0.7733202345777889,0.07256449911669967,0.5946588468739668,-1.4566901244236574,0.43435324320743396,1.4566901244236574,-0.06764975793629792,2025-04-25,ASML
0.8609209554404053,0.9942122533997453,-0.5531558449214357,-0.26923362717404914,0.42558101039866947,0.08211014799176392,-0.7818967766364593,0.5946588468739668,-1.363573638783155,0.45570854422953383,1.363573638783155,-1.2937210994960282,2025-05-02,ASML
0.40567399549234706,0.2600892884478369,0.053680571135674475,-0.26923362717404914,0.7541341536730706,0.05962336336882407,-0.9182980594400434,0.41862321958646215,-1.265976642541632,0.4022345745689608,1.265976642541632,-0.6791130770609969,2025-05-09,ASML
0.8860541759955373,1.2439901847627748,1.4313781801866732,0.2840063913536956,0.9710507205952018,0.770563983107169,0.00952321456084198,0.5946588468739668,-1.0085249135848373,0.5686705263485633,1.0085249135848373,-0.10917322916540367,2025-05-16,ASML
0.29429252482136253,0.48370852268114595,0.40684591471050546,0.2840063913536956,-0.23144341095713303,-0.3545951811136602,-0.8914092806847949,0.5359803044447988,-1.1044623916898522,0.48898893441083613,1.1044623916898522,-0.8503822040444569,2025-05-23,ASML
-0.3724182236965044,0.33043064684461043,0.8139162642690954,0.2840063913536956,-1.571290891294204,-0.08689428362774418,-0.7466899144492852,0.47730176201563046,-1.078157993204653,0.42684496981372394,1.078157993204653,-0.608529641819675,2025-05-30,ASML
0.177333711016926,0.32182531219717025,0.5283948568749814,0.8372464098814396,0.9711349054540329,0.10369759250040418,-0.6025173380572438,0.35994467715729417,-0.9782866471356381,0.38498580608895,0.9782866471356381,-0.5185630550203828,2025-06-06,ASML
0.2392069830242884,-0.10500645749033129,0.4342793176952128,0.8372464098814396,-0.2636226296208371,0.005712891143413654,-0.1276535751949857,0.35994467715729417,-0.9292428944616717,0.3716731263386528,0.9292428944616717,-0.09892130891382982,2025-06-13,ASML
-0.12021080002523482,0.03056299013797956,0.2075715176504398,0.8372464098814396,1.0636288453644995,-0.2286021913701996,-0.37421492017295344,0.0665519650114532,-0.9567147950365504,0.1147106385867535,0.9567147950365504,-0.18381304451351022,2025-06-20,ASML
0.4052517353737383,0.44402784252246136,0.15444927839617484,1.3904864284091845,0.6780895272304817,0.6693084889754695,0.043443428826696544,-0.5202334592802289,-0.7144432303913285,-0.7778354043337795,0.7144432303913285,-0.06101211844823998,2025-06-27,ASML
0.4595380541400048,0.2243545071674294,0.30521805716069966,0.8372464098814396,-0.12400215041465232,-0.16600657918769207,-1.1372974958191127,-0.578912001709397,-0.7233548992946452,-1.3650795764805028,0.7233548992946452,-0.622076885209281,2025-07-04,ASML
-0.08389517790841577,0.2130382218549373,0.3327844671241988,1.3904864284091845,-0.6691290124126721,-0.02363553006770244,-0.38086156454160136,-0.8136261714260699,-0.6776904605104592,-1.7598433386355696,0.6776904605104592,-0.26664186801891604,2025-07-11,ASML
-1.1399254919050041,-0.5076232073481173,-0.48995429805086343,0.8372464098814396,1.7804182706953928,-3.535958065189542,3.2398255266738185,-0.4615549168510607,-1.0916172315576396,-0.961674880141491,1.0916172315576396,-0.7609198589536885,2025-07-18,ASML
-1.6194639729655953,-1.1812937947390276,-0.7878321115728275,0.2840063913536956,0.0017602440897649132,-0.9669085300510051,1.3202176942279185,-0.4028763744218924,-1.2350014822275037,-0.8443207540060615,1.2350014822275037,-1.6407896627261318,2025-07-25,ASML
-0.9251370397076739,-1.3826967815626736,-0.9371233470318615,-0.26923362717404914,0.05228434138760528,-0.6818625300136082,0.4956294896047444,-0.34419783199272425,-1.355954171289197,-0.7877963056315388,1.355954171289197,-0.8317465889360274,2025-08-01,ASML
0.05142838983701527,-1.0992566203246834,-0.9687267382161888,-0.26923362717404914,1.4124020991711912,0.3956818635839381,-0.49071615568405463,-0.4028763744218924,-1.1557055239054614,-0.8729661129789654,1.1557055239054614,0.5726359030901017,2025-08-08,ASML
0.7866067009946349,-0.14297389719800757,-0.7742373576240899,0.2840063913536956,-1.2652796106077002,0.24554008011196127,-0.13452308988667133,-0.34419783199272425,-1.033461763639724,-0.8088984228061463,1.033461763639724,-0.09661731705679305,2025-08-15,ASML
0.39461103097729183,0.3023775934725299,-0.7215067039108755,0.2840063913536956,-0.669937775924831,0.04394845205644083,-0.522791296780896,-0.28551928956355604,-0.955025514826765,-0.7545905618195187,0.955025514826765,-0.5238173932698511,2025-08-22,ASML
-0.17167175152566921,0.4111111530643275,-0.21312414632428095,-0.26923362717404914,-0.7080104375159729,-0.31368823259958156,-0.6776364325146973,-0.28551928956355604,-1.03062720871144,-0.7333359562587103,1.03062720871144,-0.7426548159990775,2025-08-29,ASML
0.27267587040554225,0.4604237083726769,0.430400652977828,-0.26923362717404914,2.37504511409945,0.5626943299723249,-0.2366899054203016,0.0665519650114532,-0.7898358362928566,-0.4581607623973583,0.7898358362928566,-0.3564770702284055,2025-09-05,ASML
1.042163832224022,0.5858979321804006,0.9986015646039401,0.2840063913536956,2.321117351658621,0.40951607761357844,-0.2272184550706341,0.12523050744062136,-0.5916208050046654,-0.2992554413212817,0.5916208050046654,-0.399241918765751,2025-09-12,ASML
2.271240474993786,1.7886938602956266,1.804851994856076,0.2840063913536956,1.2545823852471358,3.2223685680496366,0.9957477095622418,1.0054086438781444,0.1371611996481054,0.9437690421339096,-0.1371611996481054,2.664530917493935,2025-09-19,ASML
